sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
10951, 322507083, 0.08079442381858826, 0.19983282685279846, -0.08459336310625076, -0.9728245139122009, -0.05723446607589722, 0.031472742557525635, 0.14774179458618164, -3.4474689960479736, 1.8915355205535889, 8.858420372009277, 
10952, 322523750, 0.07871251553297043, 0.2010267823934555, -0.08502578735351562, -0.9727113246917725, -0.06687897443771362, 0.0380784273147583, 0.14600324630737305, -4.028993129730225, 2.287590265274048, 8.75175952911377, 
10953, 322540417, 0.07704376429319382, 0.2021687775850296, -0.0860128104686737, -0.9725215435028076, -0.06039482355117798, 0.04084056615829468, 0.1469915509223938, -3.6386356353759766, 2.460017204284668, 8.810455322265625, 
10954, 322557084, 0.07606025785207748, 0.20296980440616608, -0.08660396188497543, -0.9723796248435974, -0.06482285261154175, 0.0315781831741333, 0.15836554765701294, -3.9009644985198975, 1.9021732807159424, 9.495457649230957, 
10955, 322573751, 0.07497850805521011, 0.20333491265773773, -0.0854053869843483, -0.9724933505058289, -0.06388550996780396, 0.0336683988571167, 0.15342628955841064, -3.842151641845703, 2.0093398094177246, 9.203950881958008, 
10956, 322590418, 0.07389405369758606, 0.20508325099945068, -0.08196600526571274, -0.9725052714347839, -0.05915194749832153, 0.0275346040725708, 0.13961827754974365, -3.570939302444458, 1.6228209733963013, 8.37336254119873, 
10957, 322607085, 0.07281261682510376, 0.2130037099123001, -0.07955881208181381, -0.9710831642150879, -0.057097792625427246, 0.02988523244857788, 0.15111780166625977, -3.506164312362671, 1.7758028507232666, 9.039663314819336, 
10958, 322623752, 0.071709044277668, 0.21787667274475098, -0.07752950489521027, -0.9702479839324951, -0.06252115964889526, 0.03769177198410034, 0.15016049146652222, -3.803327798843384, 2.245573043823242, 8.99161148071289, 
10959, 322640419, 0.07038187980651855, 0.22140111029148102, -0.07652480155229568, -0.9696269631385803, -0.06227153539657593, 0.03978145122528076, 0.14836102724075317, -3.774928331375122, 2.3797154426574707, 8.887080192565918, 
10960, 322657086, 0.06945667415857315, 0.22464194893836975, -0.07578474283218384, -0.9690061211585999, -0.07097768783569336, 0.05040651559829712, 0.14283204078674316, -4.293243408203125, 3.019742488861084, 8.554085731506348, 
10961, 322673753, 0.06863292306661606, 0.22675549983978271, -0.07635241746902466, -0.9685277342796326, -0.05406063795089722, 0.053694725036621094, 0.1445544958114624, -3.266869306564331, 3.229621171951294, 8.661385536193848, 
10962, 322690420, 0.06956641376018524, 0.22787947952747345, -0.07762627303600311, -0.9680960178375244, -0.07948720455169678, 0.033071935176849365, 0.16014742851257324, -4.781726837158203, 2.0037693977355957, 9.598357200622559, 
10963, 322707087, 0.07137575000524521, 0.22713272273540497, -0.07778939604759216, -0.9681267738342285, -0.09182208776473999, 0.015402257442474365, 0.1564697027206421, -5.505593299865723, 0.9346688985824585, 9.389077186584473, 
10964, 322723754, 0.07284028083086014, 0.2258933186531067, -0.0768912062048912, -0.9683793187141418, -0.09081721305847168, 0.017005443572998047, 0.15141409635543823, -5.441364288330078, 1.0186426639556885, 9.089385986328125, 
10965, 322740421, 0.07316072285175323, 0.2226528823375702, -0.07712674885988235, -0.9690866470336914, -0.08549153804779053, 0.027317047119140625, 0.15150272846221924, -5.102029800415039, 1.6437772512435913, 9.104522705078125, 
10966, 322757088, 0.0732586532831192, 0.2197587639093399, -0.07698643207550049, -0.9697508215904236, -0.05332136154174805, 0.04571735858917236, 0.14108842611312866, -3.176640033721924, 2.7427737712860107, 8.473714828491211, 
10967, 322773755, 0.0740082710981369, 0.2174954116344452, -0.07835213840007782, -0.9700948596000671, -0.06241488456726074, 0.04373180866241455, 0.1487138271331787, -3.7242605686187744, 2.639676809310913, 8.926600456237793, 
10968, 322790422, 0.07488953322172165, 0.21543529629707336, -0.08243604004383087, -0.9701483249664307, -0.05375564098358154, 0.042695701122283936, 0.1382177472114563, -3.2046897411346436, 2.600311040878296, 8.288898468017578, 
10969, 322807089, 0.07571855187416077, 0.21479108929634094, -0.08844082057476044, -0.969697892665863, -0.06584721803665161, 0.03122866153717041, 0.1489291787147522, -3.941821813583374, 1.9354848861694336, 8.926414489746094, 
10970, 322823756, 0.07808588445186615, 0.21511252224445343, -0.09440536051988602, -0.9688762426376343, -0.0692751407623291, 0.03613847494125366, 0.1543341875076294, -4.154186725616455, 2.2359650135040283, 9.244842529296875, 
10971, 322840423, 0.07945290952920914, 0.21276630461215973, -0.0988522544503212, -0.9688397645950317, -0.069790780544281, 0.022350311279296875, 0.15559297800064087, -4.1643900871276855, 1.390244722366333, 9.338515281677246, 
10972, 322857090, 0.07962718605995178, 0.21103845536708832, -0.10155227780342102, -0.9689241051673889, -0.06627607345581055, 0.0318874716758728, 0.15095245838165283, -3.960993528366089, 1.9417510032653809, 9.05770206451416, 
10973, 322873757, 0.07914966344833374, 0.20934376120567322, -0.1031079888343811, -0.9691665172576904, -0.06595706939697266, 0.05015307664871216, 0.14453935623168945, -3.9440829753875732, 3.0245604515075684, 8.672868728637695, 
10974, 322890424, 0.07794221490621567, 0.2083352506160736, -0.10476115345954895, -0.9693043231964111, -0.06617635488510132, 0.044891536235809326, 0.14453083276748657, -3.964569568634033, 2.7086188793182373, 8.66966724395752, 
10975, 322907091, 0.07630576938390732, 0.20751574635505676, -0.10652060806751251, -0.969418466091156, -0.06566762924194336, 0.04201006889343262, 0.14846879243850708, -3.9360060691833496, 2.5364420413970947, 8.905200958251953, 
10976, 322923758, 0.0753321424126625, 0.20719194412231445, -0.10776077210903168, -0.9694268703460693, -0.056002914905548096, 0.03916984796524048, 0.14641094207763672, -3.360290288925171, 2.3627798557281494, 8.781023979187012, 
10977, 322940425, 0.07545333355665207, 0.20761708915233612, -0.10865006595849991, -0.9692272543907166, -0.056747496128082275, 0.04651808738708496, 0.14187830686569214, -3.410374164581299, 2.802163600921631, 8.506633758544922, 
10978, 322957092, 0.0763164684176445, 0.209539532661438, -0.10944849252700806, -0.9686559438705444, -0.06726032495498657, 0.050626516342163086, 0.14482027292251587, -4.053457260131836, 3.050677537918091, 8.676100730895996, 
10979, 322973759, 0.07707300782203674, 0.21186251938343048, -0.11049747467041016, -0.9679713845252991, -0.0691257119178772, 0.039403319358825684, 0.14728111028671265, -4.170041084289551, 2.3799498081207275, 8.821828842163086, 
10980, 322990426, 0.07820706069469452, 0.21520252525806427, -0.11160988360643387, -0.9670155644416809, -0.06238347291946411, 0.037378013134002686, 0.14739203453063965, -3.774505376815796, 2.25990891456604, 8.825542449951172, 
10981, 323007093, 0.08034837990999222, 0.21927914023399353, -0.11169829964637756, -0.9659132957458496, -0.054669320583343506, 0.046533405780792236, 0.14513558149337769, -3.316690444946289, 2.800844192504883, 8.691259384155273, 
10982, 323023760, 0.08423740416765213, 0.2240574210882187, -0.11062251031398773, -0.9646082520484924, -0.07104921340942383, 0.04608231782913208, 0.1575770378112793, -4.308884620666504, 2.768275499343872, 9.432600975036621, 
10983, 323040427, 0.08933332562446594, 0.22679893672466278, -0.11070896685123444, -0.9634985327720642, -0.07009071111679077, 0.053825318813323975, 0.1471017599105835, -4.2234907150268555, 3.246016263961792, 8.811199188232422, 
10984, 323057094, 0.0965268686413765, 0.22681812942028046, -0.11341968178749084, -0.9624844193458557, -0.06252562999725342, 0.047591984272003174, 0.1440821886062622, -3.7394955158233643, 2.8962619304656982, 8.63640308380127, 
10985, 323073761, 0.10362789779901505, 0.22634801268577576, -0.11708740144968033, -0.9614169597625732, -0.0618213415145874, 0.040647923946380615, 0.14121228456497192, -3.695061683654785, 2.487391948699951, 8.464676856994629, 
10986, 323090428, 0.10772760212421417, 0.22708185017108917, -0.12061551958322525, -0.9603566527366638, -0.0578923225402832, 0.04196310043334961, 0.13337218761444092, -3.4726951122283936, 2.5581154823303223, 7.989730358123779, 
10987, 323107095, 0.10967837274074554, 0.2287316620349884, -0.12217289954423904, -0.9595470428466797, -0.06214648485183716, 0.04760164022445679, 0.14807629585266113, -3.7420735359191895, 2.878535270690918, 8.871532440185547, 
10988, 323123762, 0.11256635189056396, 0.22971898317337036, -0.12238168716430664, -0.9589499235153198, -0.061684489250183105, 0.05679762363433838, 0.14720076322555542, -3.707023859024048, 3.4183382987976074, 8.825265884399414, 
10989, 323140429, 0.11590290814638138, 0.22995878756046295, -0.12047095596790314, -0.9587369561195374, -0.06692785024642944, 0.05045020580291748, 0.14895093441009521, -4.018425941467285, 3.0181257724761963, 8.938589096069336, 
10990, 323157096, 0.11902529001235962, 0.22967787086963654, -0.1171349510550499, -0.9588351845741272, -0.0731763243675232, 0.05703592300415039, 0.14407765865325928, -4.389781475067139, 3.4005913734436035, 8.653336524963379, 
10991, 323173763, 0.12248876690864563, 0.22912897169589996, -0.11456052958965302, -0.9588412642478943, -0.06732380390167236, 0.04256033897399902, 0.14565712213516235, -4.036961555480957, 2.538562059402466, 8.744731903076172, 
10992, 323190430, 0.12670853734016418, 0.22815099358558655, -0.11365463584661484, -0.958634078502655, -0.06839680671691895, 0.045051515102386475, 0.1435638666152954, -4.09346342086792, 2.705510377883911, 8.617769241333008, 
10993, 323207097, 0.13060304522514343, 0.22836454212665558, -0.11174523830413818, -0.9582847952842712, -0.06744569540023804, 0.04736459255218506, 0.148983895778656, -4.049046993255615, 2.8344082832336426, 8.9401273727417, 
10994, 323223764, 0.1332990527153015, 0.22785943746566772, -0.11004763841629028, -0.958230197429657, -0.07739758491516113, 0.04898804426193237, 0.14394032955169678, -4.640567302703857, 2.9327645301818848, 8.640162467956543, 
10995, 323240431, 0.1339486986398697, 0.2270272970199585, -0.11019666492938995, -0.9583200812339783, -0.06963443756103516, 0.04227447509765625, 0.13936465978622437, -4.172635078430176, 2.5412442684173584, 8.362919807434082, 
10996, 323257098, 0.1331617534160614, 0.22657878696918488, -0.1107010543346405, -0.9584777355194092, -0.060690999031066895, 0.04913163185119629, 0.1422150731086731, -3.640836715698242, 2.953389883041382, 8.531049728393555, 
10997, 323273765, 0.13346527516841888, 0.2277684062719345, -0.10977780073881149, -0.9582597613334656, -0.056745707988739014, 0.04986494779586792, 0.14630866050720215, -3.4195921421051025, 2.987699031829834, 8.773958206176758, 
10998, 323290432, 0.1346236765384674, 0.2283501774072647, -0.10862932354211807, -0.9580901861190796, -0.06905108690261841, 0.05603891611099243, 0.14582175016403198, -4.150878429412842, 3.3573806285858154, 8.74726676940918, 
10999, 323307099, 0.13528183102607727, 0.22820666432380676, -0.10825128108263016, -0.9580744504928589, -0.08134037256240845, 0.047205209732055664, 0.1496351957321167, -4.881788730621338, 2.833298444747925, 8.976807594299316, 
11000, 323323766, 0.13562244176864624, 0.22755230963230133, -0.10841098427772522, -0.9581637978553772, -0.06712961196899414, 0.03874993324279785, 0.14091551303863525, -4.024321556091309, 2.329341173171997, 8.45516300201416, 
11001, 323340433, 0.13571053743362427, 0.22704021632671356, -0.11068685352802277, -0.9580126404762268, -0.059050559997558594, 0.04764837026596069, 0.13603514432907104, -3.5376617908477783, 2.8810372352600098, 8.156454086303711, 
11002, 323357100, 0.1354881227016449, 0.2265562117099762, -0.11328107863664627, -0.9578553438186646, -0.05825227499008179, 0.049662888050079346, 0.1483210325241089, -3.4896395206451416, 3.0062108039855957, 8.892312049865723, 
11003, 323373767, 0.13581150770187378, 0.22667351365089417, -0.11341071128845215, -0.9577664732933044, -0.067482590675354, 0.0464438796043396, 0.1473979949951172, -4.052343368530273, 2.7914187908172607, 8.840587615966797, 
11004, 323390434, 0.1354764699935913, 0.22714659571647644, -0.11298052221536636, -0.9577527642250061, -0.06876969337463379, 0.04925423860549927, 0.14758527278900146, -4.1347222328186035, 2.9537458419799805, 8.851401329040527, 
11005, 323407101, 0.13507075607776642, 0.22784091532230377, -0.11154179275035858, -0.9578136801719666, -0.06235861778259277, 0.05040848255157471, 0.14638257026672363, -3.753880023956299, 3.0137364864349365, 8.781160354614258, 
11006, 323423768, 0.13454480469226837, 0.2278430312871933, -0.11078338325023651, -0.9579752087593079, -0.06371480226516724, 0.04882258176803589, 0.14533168077468872, -3.827866554260254, 2.9240639209747314, 8.719268798828125, 
11007, 323440435, 0.13313360512256622, 0.22693970799446106, -0.11051420122385025, -0.9584177732467651, -0.07205432653427124, 0.04874312877655029, 0.14731061458587646, -4.320675849914551, 2.920577049255371, 8.840989112854004, 
11008, 323457102, 0.13135020434856415, 0.22621896862983704, -0.10904552787542343, -0.9590022563934326, -0.0672464370727539, 0.05544668436050415, 0.14754563570022583, -4.03718376159668, 3.3110361099243164, 8.857321739196777, 
11009, 323473769, 0.12952843308448792, 0.2273455262184143, -0.10389639437198639, -0.9595551490783691, -0.0699622631072998, 0.0531957745552063, 0.14997392892837524, -4.223516464233398, 3.1415767669677734, 9.00384521484375, 
11010, 323490436, 0.12694917619228363, 0.22834621369838715, -0.09509152173995972, -0.960574746131897, -0.07843023538589478, 0.03549307584762573, 0.16048914194107056, -4.73462438583374, 2.034973382949829, 9.635605812072754, 
11011, 323507103, 0.12611079216003418, 0.22745381295681, -0.08665607869625092, -0.9616943597793579, -0.07471603155136108, 0.02347618341445923, 0.1522638201713562, -4.48914909362793, 1.3247437477111816, 9.145227432250977, 
11012, 323523770, 0.12450041621923447, 0.22711236774921417, -0.07767866551876068, -0.9627513289451599, -0.07679098844528198, 0.029096126556396484, 0.13936519622802734, -4.620398998260498, 1.6612725257873535, 8.371902465820312, 
11013, 323540437, 0.12305959314107895, 0.2287842035293579, -0.07004580646753311, -0.9631261825561523, -0.059823453426361084, 0.044848620891571045, 0.13739627599716187, -3.6205055713653564, 2.625190019607544, 8.251260757446289, 
11014, 323557104, 0.1213497668504715, 0.23102739453315735, -0.06463687121868134, -0.9631859660148621, -0.05792814493179321, 0.05021315813064575, 0.14101451635360718, -3.5104432106018066, 2.9662787914276123, 8.462804794311523, 
11015, 323573771, 0.1180724948644638, 0.23309913277626038, -0.060560714453458786, -0.9633588790893555, -0.06674075126647949, 0.047267377376556396, 0.13712257146835327, -4.037615776062012, 2.797539472579956, 8.224154472351074, 
11016, 323590438, 0.11325828731060028, 0.23635894060134888, -0.05769249051809311, -0.9633187651634216, -0.07066327333450317, 0.02693575620651245, 0.14407068490982056, -4.279441833496094, 1.5847395658493042, 8.630341529846191, 
11017, 323607105, 0.10833261907100677, 0.23915889859199524, -0.05646368861198425, -0.9632668495178223, -0.06922835111618042, 0.0218009352684021, 0.14708518981933594, -4.186407566070557, 1.2919381856918335, 8.811829566955566, 
11018, 323623772, 0.10424689203500748, 0.24075651168823242, -0.05780382826924324, -0.9632403254508972, -0.06963968276977539, 0.033489763736724854, 0.1436547040939331, -4.199000835418701, 2.017723798751831, 8.607095718383789, 
11019, 323640439, 0.10088489949703217, 0.2393541932106018, -0.06343021243810654, -0.9635935425758362, -0.07796555757522583, 0.03933751583099365, 0.14302581548690796, -4.666273593902588, 2.406555414199829, 8.57484245300293, 
11020, 323657106, 0.09727919101715088, 0.2350519746541977, -0.0694505125284195, -0.964607834815979, -0.09514647722244263, 0.039566993713378906, 0.1582290530204773, -5.666977405548096, 2.425264835357666, 9.50564193725586, 
11021, 323673773, 0.09461314231157303, 0.22461804747581482, -0.07614032924175262, -0.9668516516685486, -0.09234315156936646, 0.05008721351623535, 0.17104673385620117, -5.428171157836914, 3.066662311553955, 10.304636001586914, 
11022, 323690440, 0.09444798529148102, 0.20711155235767365, -0.08376319706439972, -0.9701405167579651, -0.07818430662155151, 0.03589427471160889, 0.158519446849823, -4.513440132141113, 2.2211055755615234, 9.581811904907227, 
11023, 323707107, 0.09800093621015549, 0.19118575751781464, -0.09083505719900131, -0.9724181890487671, -0.04442465305328369, 0.026161015033721924, 0.1379961371421814, -2.523879289627075, 1.6245582103729248, 8.313782691955566, 
11024, 323723774, 0.10567067563533783, 0.1826702505350113, -0.09618784487247467, -0.9727372527122498, -0.0388871431350708, 0.04425919055938721, 0.13581866025924683, -2.2447807788848877, 2.7024946212768555, 8.158538818359375, 
11025, 323740441, 0.11462661623954773, 0.18013957142829895, -0.09941816329956055, -0.9718698263168335, -0.05160313844680786, 0.04293161630630493, 0.14515632390975952, -3.058727502822876, 2.6196725368499756, 8.70941162109375, 
11026, 323757108, 0.12554381787776947, 0.18365050852298737, -0.10270516574382782, -0.9695190787315369, -0.05195116996765137, 0.033608317375183105, 0.13482439517974854, -3.134066343307495, 2.0687272548675537, 8.069559097290039, 
11027, 323773775, 0.13431277871131897, 0.19382937252521515, -0.10574217140674591, -0.9660295248031616, -0.05278611183166504, 0.028388917446136475, 0.13788360357284546, -3.2467339038848877, 1.7573521137237549, 8.230792999267578, 
11028, 323790442, 0.13877275586128235, 0.2041843682527542, -0.11000857502222061, -0.9627841711044312, -0.04919016361236572, 0.03282046318054199, 0.14596408605575562, -3.037768840789795, 2.0287649631500244, 8.71466064453125, 
11029, 323807109, 0.14079169929027557, 0.2113901674747467, -0.11404767632484436, -0.9604631066322327, -0.05262631177902222, 0.04520672559738159, 0.15918958187103271, -3.2221291065216064, 2.767611265182495, 9.513829231262207, 
11030, 323823776, 0.14179101586341858, 0.21616704761981964, -0.11650239676237106, -0.9589570760726929, -0.0563046932220459, 0.04636180400848389, 0.14765751361846924, -3.4195058345794678, 2.8147220611572266, 8.833013534545898, 
11031, 323840443, 0.1412927210330963, 0.21989573538303375, -0.11928851157426834, -0.9578396677970886, -0.06379193067550659, 0.05578303337097168, 0.14235413074493408, -3.859524965286255, 3.3784191608428955, 8.514246940612793, 
11032, 323857110, 0.1395038664340973, 0.2231883704662323, -0.1227104440331459, -0.9569075703620911, -0.060808420181274414, 0.054435789585113525, 0.13997286558151245, -3.6775763034820557, 3.2998979091644287, 8.37228775024414, 
11033, 323873777, 0.13760344684123993, 0.22669149935245514, -0.12584394216537476, -0.9559518098831177, -0.0649065375328064, 0.05082184076309204, 0.1486397385597229, -3.927534818649292, 3.0824553966522217, 8.892236709594727, 
11034, 323890444, 0.13605201244354248, 0.2294190376996994, -0.12859487533569336, -0.9551568031311035, -0.061508119106292725, 0.053849637508392334, 0.14545410871505737, -3.7162225246429443, 3.259753942489624, 8.705406188964844, 
11035, 323907111, 0.13476988673210144, 0.23225513100624084, -0.13027648627758026, -0.9544249773025513, -0.05694979429244995, 0.05382192134857178, 0.14649397134780884, -3.4453072547912598, 3.2490856647491455, 8.771082878112793, 
11036, 323923778, 0.13378717005252838, 0.23432525992393494, -0.13130536675453186, -0.953916072845459, -0.06673741340637207, 0.05682295560836792, 0.15097260475158691, -4.026816368103027, 3.4226484298706055, 9.043107986450195, 
11037, 323940445, 0.1332511007785797, 0.23504960536956787, -0.13075752556324005, -0.9538880586624146, -0.07168811559677124, 0.058173537254333496, 0.15119516849517822, -4.313106060028076, 3.487473726272583, 9.06698226928711, 
11038, 323957112, 0.13375280797481537, 0.23520614206790924, -0.12818603217601776, -0.9541283845901489, -0.07335036993026733, 0.05839115381240845, 0.14836496114730835, -4.4090046882629395, 3.482576370239258, 8.905905723571777, 
11039, 323973779, 0.1360759288072586, 0.23487600684165955, -0.12429116666316986, -0.9543965458869934, -0.0662432312965393, 0.06304728984832764, 0.1460038423538208, -3.976318359375, 3.7527055740356445, 8.772173881530762, 
11040, 323990446, 0.14059141278266907, 0.2345893532037735, -0.11686912178993225, -0.9547500610351562, -0.08935379981994629, 0.023430228233337402, 0.15308749675750732, -5.372304916381836, 1.3471052646636963, 9.187387466430664, 
11041, 324007113, 0.14168575406074524, 0.2346566617488861, -0.11503922194242477, -0.9547940492630005, -0.06800061464309692, 0.06624048948287964, 0.11951512098312378, -4.082871437072754, 3.964951753616333, 7.174308776855469, 
11042, 324023780, 0.1409464180469513, 0.23655849695205688, -0.11530786007642746, -0.9544017910957336, -0.0691293478012085, 0.05441230535507202, 0.14276933670043945, -4.168460845947266, 3.2705025672912598, 8.553680419921875, 
11043, 324040447, 0.13986466825008392, 0.23598285019397736, -0.11578506231307983, -0.9546455144882202, -0.06596225500106812, 0.052578747272491455, 0.1482955813407898, -3.95639705657959, 3.159365653991699, 8.896448135375977, 
11044, 324057114, 0.13890503346920013, 0.23599223792552948, -0.11482115089893341, -0.9548997282981873, -0.06098133325576782, 0.055364370346069336, 0.13664644956588745, -3.6652657985687256, 3.314131498336792, 8.198843955993652, 
11045, 324073781, 0.13844330608844757, 0.2364836484193802, -0.11361691355705261, -0.9549893140792847, -0.06158381700515747, 0.04439622163772583, 0.14372402429580688, -3.704967975616455, 2.655025005340576, 8.621657371520996, 
11046, 324090448, 0.13781383633613586, 0.23607757687568665, -0.11246461421251297, -0.9553171396255493, -0.06044822931289673, 0.05625045299530029, 0.1396006941795349, -3.6293816566467285, 3.3657467365264893, 8.3784761428833, 
11047, 324107115, 0.1365845948457718, 0.23454265296459198, -0.11158930510282516, -0.9559742212295532, -0.06956642866134644, 0.06080383062362671, 0.14341962337493896, -4.1673383712768555, 3.638367176055908, 8.61233139038086, 
11048, 324123782, 0.13533873856067657, 0.2319261133670807, -0.1109171211719513, -0.956867516040802, -0.07506322860717773, 0.049834489822387695, 0.15073168277740479, -4.485429763793945, 2.980386257171631, 9.055981636047363, 
11049, 324140449, 0.13534773886203766, 0.2286074161529541, -0.1106959655880928, -0.9576900005340576, -0.07069611549377441, 0.040908098220825195, 0.14634662866592407, -4.215002059936523, 2.4515836238861084, 8.794273376464844, 
11050, 324157116, 0.13705690205097198, 0.22576510906219482, -0.1105106770992279, -0.9581425189971924, -0.0652124285697937, 0.03806734085083008, 0.1474882960319519, -3.888587236404419, 2.2851438522338867, 8.85944652557373, 
11051, 324173783, 0.13914315402507782, 0.22328509390354156, -0.1104799434542656, -0.9584265351295471, -0.048901379108428955, 0.052401721477508545, 0.12762755155563354, -2.912686824798584, 3.1462204456329346, 7.664756774902344, 
11052, 324190450, 0.1421949565410614, 0.22294111549854279, -0.11093504726886749, -0.9580060243606567, -0.07862251996994019, 0.04781508445739746, 0.15803563594818115, -4.712011337280273, 2.8843626976013184, 9.479854583740234, 
11053, 324207117, 0.14347118139266968, 0.22225278615951538, -0.11142918467521667, -0.9579184651374817, -0.07100492715835571, 0.05673092603683472, 0.14335393905639648, -4.2533721923828125, 3.4135210514068604, 8.600594520568848, 
11054, 324223784, 0.14342185854911804, 0.2215431183576584, -0.11201377213001251, -0.958021879196167, -0.06687319278717041, 0.05170243978500366, 0.14435279369354248, -4.007891654968262, 3.1095542907714844, 8.660365104675293, 
11055, 324240451, 0.14301729202270508, 0.22093112766742706, -0.11260897666215897, -0.9581539630889893, -0.06517720222473145, 0.04419231414794922, 0.14747440814971924, -3.907639741897583, 2.65842866897583, 8.847493171691895, 
11056, 324257118, 0.14317090809345245, 0.22019101679325104, -0.11332984268665314, -0.9582164287567139, -0.06138581037521362, 0.04512745141983032, 0.1482294797897339, -3.6779651641845703, 2.7166709899902344, 8.892939567565918, 
11057, 324273785, 0.144825741648674, 0.21953175961971283, -0.11362318694591522, -0.9580841660499573, -0.06150650978088379, 0.04394263029098511, 0.148371160030365, -3.684818744659424, 2.6442666053771973, 8.902070045471191, 
11058, 324290452, 0.14639893174171448, 0.21985308825969696, -0.11399567872285843, -0.9577270746231079, -0.0650598406791687, 0.06197917461395264, 0.14362037181854248, -3.904763698577881, 3.7285709381103516, 8.612208366394043, 
11059, 324307119, 0.1472870111465454, 0.22127285599708557, -0.11294934153556824, -0.9573879241943359, -0.06569761037826538, 0.05424952507019043, 0.14387255907058716, -3.957655429840088, 3.2514748573303223, 8.626214981079102, 
11060, 324323786, 0.1484086811542511, 0.2213495522737503, -0.11278439313173294, -0.9572164416313171, -0.06593477725982666, 0.02799665927886963, 0.14980053901672363, -3.9600343704223633, 1.6834429502487183, 8.985392570495605, 
11061, 324340453, 0.14899776875972748, 0.22097446024417877, -0.11383423209190369, -0.9570872783660889, -0.063027024269104, 0.0507846474647522, 0.13724136352539062, -3.778278112411499, 3.0597503185272217, 8.231099128723145, 
11062, 324357120, 0.14870503544807434, 0.22157599031925201, -0.11550255864858627, -0.9567937850952148, -0.06272578239440918, 0.05965453386306763, 0.14477479457855225, -3.7692222595214844, 3.597661018371582, 8.67619800567627, 
11063, 324373787, 0.14772158861160278, 0.22268645465373993, -0.11531371623277664, -0.9567110538482666, -0.06451797485351562, 0.061930954456329346, 0.148529052734375, -3.88693904876709, 3.7162368297576904, 8.904440879821777, 
11064, 324390454, 0.14604119956493378, 0.2237473875284195, -0.11453208327293396, -0.9568154811859131, -0.06493556499481201, 0.05602079629898071, 0.14555108547210693, -3.9134137630462646, 3.354480743408203, 8.72771167755127, 
11065, 324407121, 0.1439884603023529, 0.22450365126132965, -0.1139526218175888, -0.9570185542106628, -0.05893808603286743, 0.04545193910598755, 0.14034795761108398, -3.5496160984039307, 2.7218105792999268, 8.416773796081543, 
11066, 324423788, 0.14368899166584015, 0.22481811046600342, -0.11432778090238571, -0.9569451212882996, -0.05991774797439575, 0.03639715909957886, 0.14963459968566895, -3.6009037494659424, 2.190110206604004, 8.97398853302002, 
11067, 324440455, 0.14464949071407318, 0.22423136234283447, -0.1144009530544281, -0.9569292068481445, -0.06522959470748901, 0.04550999402999878, 0.14755070209503174, -3.910025119781494, 2.7352678775787354, 8.85303020477295, 
11068, 324457122, 0.145664244890213, 0.2235923558473587, -0.11462888866662979, -0.9568975567817688, -0.06411164999008179, 0.05359739065170288, 0.1434105634689331, -3.8415136337280273, 3.221917152404785, 8.604449272155762, 
11069, 324473789, 0.1461086869239807, 0.22280605137348175, -0.11562483757734299, -0.9568934440612793, -0.06504535675048828, 0.055578529834747314, 0.14351296424865723, -3.8957667350769043, 3.3467047214508057, 8.60904598236084, 
11070, 324490456, 0.14608801901340485, 0.22264806926250458, -0.11692243069410324, -0.9567756652832031, -0.059602975845336914, 0.06379354000091553, 0.1400061845779419, -3.5749781131744385, 3.8416664600372314, 8.394235610961914, 
11071, 324507123, 0.14564569294452667, 0.22274506092071533, -0.11848199367523193, -0.956628680229187, -0.060593485832214355, 0.05904906988143921, 0.1452602744102478, -3.637319326400757, 3.559450149536133, 8.707947731018066, 
11072, 324523790, 0.14487828314304352, 0.2229042798280716, -0.11983584612607956, -0.9565393924713135, -0.0671607255935669, 0.04678422212600708, 0.14822280406951904, -4.032886981964111, 2.821371078491211, 8.887137413024902, 
11073, 324540457, 0.14427268505096436, 0.22319531440734863, -0.12074558436870575, -0.9564486742019653, -0.06945008039474487, 0.042571961879730225, 0.14599037170410156, -4.171892166137695, 2.56471586227417, 8.753829956054688, 
11074, 324557124, 0.14336757361888885, 0.22358079254627228, -0.12174056470394135, -0.9563687443733215, -0.07224106788635254, 0.049472153186798096, 0.14472174644470215, -4.340545177459717, 2.9787511825561523, 8.676461219787598, 
11075, 324573791, 0.1417323648929596, 0.22431540489196777, -0.12226343899965286, -0.9563735723495483, -0.07701170444488525, 0.05376112461090088, 0.14813077449798584, -4.632361888885498, 3.2300798892974854, 8.879928588867188, 
11076, 324590458, 0.1391942799091339, 0.225626140832901, -0.12178361415863037, -0.9564992189407349, -0.06802207231521606, 0.05357319116592407, 0.14867407083511353, -4.101783752441406, 3.2086033821105957, 8.912911415100098, 
11077, 324607125, 0.13702884316444397, 0.22735893726348877, -0.12040862441062927, -0.9565756320953369, -0.05624508857727051, 0.04955947399139404, 0.14471650123596191, -3.39894962310791, 2.9622159004211426, 8.677206039428711, 
11078, 324623792, 0.1358458399772644, 0.22875747084617615, -0.11945563554763794, -0.9565305709838867, -0.05930447578430176, 0.04359769821166992, 0.14102542400360107, -3.576394557952881, 2.6093223094940186, 8.455693244934082, 
11079, 324640459, 0.13513444364070892, 0.22980819642543793, -0.11882942169904709, -0.9564574360847473, -0.0629570484161377, 0.048920631408691406, 0.13923346996307373, -3.7914445400238037, 2.9319403171539307, 8.348594665527344, 
