sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:34:13.142 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
552, 132946804, 0.9965379836898358, -0.003436085843219805, -0.08192249285650784, -0.013745746311127072, 1.9738525392236022, -1.0415454372766593, 0.9344588467900072, -0.931884765625, 0.251220703125, -0.063720703125, 0
553, 132963471, 0.9886075934916585, -0.08976456440087549, -0.10345935309743809, -0.06239800738174695, 2.003029609402432, -0.25106575239858653, 0.9531577541552778, -0.861328125, 0.132568359375, 0.098876953125, 0
554, 132980138, 0.9918006278962195, -0.05413023973155129, -0.062317410076334075, -0.09756009457071874, 1.70690239698265, -1.8345809286895447, 1.4246383465122407, -0.731689453125, -0.0859375, 0.171630859375, 0
555, 132996805, 0.996528475901308, 0.0011360228350604518, -0.039799981030126615, -0.07311407306350749, 0.9308701369065637, -1.4387042681017244, 1.129879585950201, -0.606201171875, -0.199462890625, 0.227294921875, 0
556, 133013472, 0.9986106732353024, 0.010570526652106116, -0.03297576220342597, -0.03971884154826688, 0.7069536699893184, -1.322601960203197, 1.2753363416164691, -0.510498046875, -0.25634765625, 0.277099609375, 0
557, 133030139, 0.9992292453051903, 0.0389141944184998, -0.004760749065736869, 0.0019839525983093302, 0.18996175510857294, -0.9550261548651757, 1.1285160419865927, -0.480224609375, -0.223388671875, 0.331787109375, 0
558, 133046806, 0.9977299860541453, 0.04042843947082886, 0.026621063863918996, 0.04681597130362217, -0.244649067761274, -0.444873816968801, 0.9728087406036415, -0.53857421875, -0.134033203125, 0.35107421875, 0
559, 133063473, 0.9944980931960021, 0.04666566354270174, 0.06980368298924834, 0.0626362859433081, -0.6516068556564519, -0.13243883245697957, 0.9122234771692289, -0.660400390625, -0.00439453125, 0.310546875, 0
560, 133080140, 0.9887925079970441, 0.061673416583471086, 0.12178710995843968, 0.060445559504467616, -0.22540503934940362, -0.11325720962257774, 0.8949986624056643, -0.811767578125, 0.150390625, 0.173095703125, 0
561, 133096807, 0.983546450749874, 0.06382739423710762, 0.16060446129396233, 0.052617962471979036, 0.6540498460120319, -0.3268448999205555, 0.6639766604682243, -0.932373046875, 0.293212890625, -0.09814453125, 0
562, 133113474, 0.9825235435173104, 0.0461893164750769, 0.17383434585579458, 0.047912980273001615, 1.2789378712917814, -0.327686924900559, 0.6359888665674267, -0.95068359375, 0.391357421875, -0.432861328125, 0
563, 133130141, 0.9821141898055921, 0.042474306223496405, 0.17798259499627136, 0.04438296262904785, 1.3504102916769074, -0.39779357205282057, 0.2839671069322972, -0.84375, 0.44970703125, -0.757568359375, 0
564, 133146808, 0.9822693638270327, 0.03821059195723092, 0.17768668529061285, 0.04598140297499892, 1.0538011460195444, 0.10404920090504027, -0.6736040681828485, -0.619140625, 0.4619140625, -1.0322265625, 0
565, 133163475, 0.9879052292850053, 0.005451879898185463, 0.14928655761407528, 0.04155789543102598, 0.7880654893544283, 0.47958849555042826, -1.5357101304398835, -0.33642578125, 0.480712890625, -1.18798828125, 0
566, 133180142, 0.9961127725039916, -0.009292105681462659, 0.08294254277010975, 0.028169767930247752, 1.192885537487142, 0.40406041641173285, -1.755043563854346, -0.1318359375, 0.50927734375, -1.235595703125, 0
567, 133196809, 0.9994968796909205, -0.010563077882529692, 0.018953197963708233, 0.02313406926395795, 2.192450893540651, 0.046306768083062444, -1.231402197082554, -0.06005859375, 0.534423828125, -1.23779296875, 0
568, 133213476, 0.9998509751833418, -0.00849000225925789, 0.008925948798064217, 0.012094408816163915, 2.18764518005971, 0.13678625643338937, -1.1498401763448256, -0.0302734375, 0.551025390625, -1.236572265625, 0
569, 133230143, 0.9985969868087258, -0.041882890667668204, -0.016733433994890856, -0.027746596054153864, 1.9564016067889174, 0.18607198887943577, -1.0858613780482687, -0.05078125, 0.611083984375, -1.2177734375, 0
570, 133246810, 0.9965219369530984, -0.038585718073526454, -0.038049300242451796, -0.06330420430788952, 1.3473205543744, -0.0429523129350623, -0.9889496256586614, -0.142578125, 0.6708984375, -1.190673828125, 0
571, 133263477, 0.9964864326310683, -0.023841915594475793, -0.06384440315315364, -0.04868516025454556, 0.6470055410947284, -0.4336958816242544, -0.03621424077490429, -0.298095703125, 0.71630859375, -1.1298828125, 0
572, 133280144, 0.9923411950851027, 0.08609541784757563, 0.07705943005803335, -0.0436849608200881, 0.4986088891665604, 0.17501603421016798, 0.7500073922080832, -0.2333984375, 0.5185546875, -1.202880859375, 1024
573, 133296811, 0.9991615526907827, 0.015336063614624806, 0.010969939990729954, -0.0363408474578138, 0.08786219405083519, 0.1257978157463247, 0.39825758695295527, -0.17626953125, 0.45654296875, -1.2236328125, 0
574, 133313478, 0.9975226055917703, -6.526404200936087E-4, -0.0681072167287902, -0.017596375289960053, 0.005011036643268317, 0.13249891577515394, 0.43623374753140803, -0.2705078125, 0.451416015625, -1.197021484375, 0
575, 133330145, 0.9878503145164351, -0.007597183063183743, -0.15341247943556272, -0.02363577950307375, -0.22186652383255018, -0.08429351889606157, 0.521245789455991, -0.505126953125, 0.44189453125, -1.08251953125, 0
576, 133346812, 0.9753245170832017, -0.020362656794145506, -0.2154569085168039, -0.04365511604709199, 0.25316537078719326, -0.22598017400000348, 1.013673372083208, -0.788818359375, 0.404052734375, -0.7958984375, 0
577, 133363479, 0.9754076537814533, -0.0749285967420033, -0.2021296996772713, -0.04592601488493037, 2.0365106751792403, -1.1748991048512138, 1.4258240156389177, -0.95263671875, 0.379150390625, -0.38916015625, 0
578, 133380146, 0.9890246883554363, -2.9239521272711455E-4, -0.14193150454986167, -0.041055186574709523, 1.40965170976268, -2.00637007965602, -0.2163054653428833, -0.938720703125, 0.275146484375, -0.066650390625, 1024
579, 133396813, 0.996348856240233, -0.01524416069081802, -0.08399772347562913, 9.770795892837805E-4, 1.6312100429329663, -0.33841674305561387, 0.36244908570260115, -0.894775390625, 0.286865234375, 0.0859375, 0
580, 133413480, 0.9855076690914979, -0.12283594157825445, -0.09970941673781576, -0.061188216449172605, 2.1978511812637573, -0.7125725603416493, 1.1945434119577771, -0.78564453125, 0.1025390625, 0.23486328125, 0
581, 133430147, 0.995049016671673, -0.03260122064075521, -0.04758454597881995, -0.08093408316314511, 1.3453695380700874, -1.8012793793191229, 1.2032379200820378, -0.664306640625, -0.07958984375, 0.27685546875, 0
582, 133446814, 0.9977137601997499, -0.01203017287132746, -0.03997354870343784, -0.053147371080948025, 0.8879033977301195, -1.2804704344111597, 1.1266670858735617, -0.552734375, -0.168701171875, 0.3212890625, 0
583, 133463481, 0.9993296947455785, 0.013419494930718423, -0.021702561617059694, -0.02625027951795739, 0.6261471630819417, -1.249112129135131, 1.2621535262225176, -0.476318359375, -0.203125, 0.357421875, 0
584, 133480148, 0.9990627932267251, 0.04021303169620022, 0.010155824518883473, 0.01238170021264784, 0.07992751534322617, -0.7173552539193682, 1.0717815721303439, -0.478515625, -0.15185546875, 0.39697265625, 0
585, 133496815, 0.9969597345284086, 0.04586928467335638, 0.04360592034686922, 0.04545129440733476, -0.23401904672100887, -0.23295139553412694, 0.9497899909648192, -0.55859375, -0.0517578125, 0.3916015625, 0
586, 133513482, 0.9935205414968127, 0.0528262860869822, 0.08540401000548926, 0.05322097516129051, -0.3910077146730022, 0.02097277767888002, 0.8994068316578538, -0.688232421875, 0.08837890625, 0.3232421875, 0
587, 133530149, 0.9880517559163813, 0.06148408617972892, 0.1340490050524145, 0.04476939827222532, 0.016536054317537796, -0.03797561797136842, 0.8177723645421296, -0.8359375, 0.224365234375, 0.147216796875, 0
588, 133546816, 0.9823370556671902, 0.06117105979611609, 0.17363783376027433, 0.033494972661205324, 0.9400664130176826, -0.2531565092171919, 0.5298499403491013, -0.9453125, 0.3310546875, -0.155517578125, 0
589, 133563483, 0.9818019367125785, 0.041757890124042796, 0.18259312587081855, 0.03132069706347524, 1.476200034639961, -0.2778824236148801, 0.4318563612484581, -0.933837890625, 0.38720703125, -0.51318359375, 0
590, 133580150, 0.9826910194154928, 0.040434559383426716, 0.17752420724957194, 0.03418424502631179, 1.4573043557945307, -0.32428555929114844, 0.18344949767974694, -0.797607421875, 0.411865234375, -0.829345703125, 0
591, 133596817, 0.982946041696603, 0.046704684860040424, 0.1740088861434951, 0.036832853109749465, 1.1410211971149848, -0.026378575884679123, -0.6591359976095437, -0.561279296875, 0.39990234375, -1.071044921875, 0
592, 133613484, 0.9875479254275326, 0.008199507159631914, 0.15435172945434592, 0.029281507484556907, 0.7948840684553997, 0.3745392213559098, -1.5091244354403455, -0.27490234375, 0.387451171875, -1.213134765625, 0
593, 133630151, 0.9952270216437686, -0.019726959856736614, 0.09014056051332156, 0.031760066045720355, 1.0969690697046244, 0.2677128941271081, -1.861035725632387, -0.04931640625, 0.42626953125, -1.2421875, 0
594, 133646818, 0.9990183290570999, -0.012990747309459594, 0.011413772069326008, 0.040784120677676616, 2.1136121999905093, 0.12404253219625039, -1.388047446504714, 0.013916015625, 0.45654296875, -1.244384765625, 0
595, 133663485, 0.9996162849205026, -0.012890088744689443, -0.005158633525688267, 0.02396908496447803, 2.2518098781910343, 0.21485561282350352, -1.0645716957013769, 0.014404296875, 0.484619140625, -1.240966796875, 0
596, 133680152, 0.9983965398534154, -0.04081438654972935, -0.011921555662833013, -0.037368590686228054, 1.974789817922757, 0.23621286301026867, -1.0058927179093433, -0.01171875, 0.5439453125, -1.232177734375, 0
597, 133696819, 0.9960144112320197, -0.03689553959099806, -0.03503002140362638, -0.07325919312198094, 1.3524376440042922, -0.3137475270557172, -1.0511600091532083, -0.095703125, 0.60791015625, -1.212890625, 0
598, 133713486, 0.9955620676404989, -0.03653367162997195, -0.07479091646753057, -0.04390648160072577, 0.3285457815595193, -0.3811267248284508, -0.605954276093412, -0.24365234375, 0.65478515625, -1.171142578125, 0
599, 133730153, 0.9962892458834577, 0.0690798660032581, 0.033899005291312685, -0.038556038310525016, 1.0295774118715784, -0.6467190290148476, 0.4493298121945608, -0.294921875, 0.53125, -1.193603515625, 1024
600, 133746820, 0.9977393085726343, 0.025650777140378778, 0.05272337800740887, -0.0328413637442804, -0.4365432702361488, 0.27834634663252034, 1.0117075585615904, -0.159912109375, 0.427490234375, -1.24072265625, 0
601, 133763487, 0.9989146856479008, -1.091716463069714E-4, -0.043887396485310814, -0.015599208577623454, 0.021664859308228986, 0.15145988556171008, 0.4401768266526545, -0.1982421875, 0.41748046875, -1.23193359375, 0
602, 133780154, 0.989486294314662, -0.006023514324411838, -0.14265046800740075, -0.02305286567633702, -0.21361502508256672, -0.09395230982965228, 0.5347800652456011, -0.41259765625, 0.42041015625, -1.146484375, 0
603, 133796821, 0.9728192887636207, -0.013708656464023972, -0.22611492964729749, -0.04802856168981429, -0.13808770363129239, -0.18863873233595546, 0.9537583391691609, -0.733642578125, 0.37939453125, -0.88037109375, 0
604, 133813488, 0.9706886348355922, -0.07434750298969678, -0.22346399622895488, -0.04795691180212819, 1.8603576736051968, -0.8982053380980057, 1.5757481067114054, -0.9423828125, 0.35302734375, -0.459228515625, 0
605, 133830155, 0.9868353412995814, 0.0010161592684424514, -0.1528704536986657, -0.05277879279070353, 1.5130483518751596, -2.0677435048628334, -0.042303465281786634, -0.947021484375, 0.253173828125, -0.1123046875, 1024
606, 133846822, 0.9966900483768542, -0.008144516869100615, -0.08042611786019623, 0.008617068959400564, 1.7993854293493816, -0.329916856743314, 0.3828330739905559, -0.90087890625, 0.2685546875, 0.0615234375, 0
607, 133863489, 0.984761070987752, -0.12863539940302093, -0.09976849122088073, -0.061194895595873884, 2.256158850877239, -0.5424783779188388, 0.9689725004258702, -0.794677734375, 0.100341796875, 0.20263671875, 0
608, 133880156, 0.9941789721319865, -0.0415723217378095, -0.05654842885909928, -0.08174465505146106, 1.4387554246390422, -1.908032136628528, 1.0204562375364588, -0.66943359375, -0.096923828125, 0.2509765625, 0
609, 133896823, 0.9971530541828877, -0.006615626195647262, -0.050840687804606266, -0.05529235469152128, 1.0267707973171007, -1.383859426019412, 1.0291760628141446, -0.54931640625, -0.183837890625, 0.3125, 0
610, 133913490, 0.9990973439495003, 0.004913563390385567, -0.028240782303508353, -0.03134983927787138, 0.7963261862572506, -1.2962379758404663, 1.2637341242377464, -0.459228515625, -0.226318359375, 0.348388671875, 0
611, 133930157, 0.9994033372716646, 0.034229003377423184, 0.004544365435043996, 8.327789866088565E-4, 0.22458539498451824, -0.9136927476499781, 1.122918298361645, -0.4404296875, -0.198974609375, 0.382568359375, 0
612, 133946824, 0.9974310635485049, 0.04470899041058701, 0.03659065032444898, 0.04234978103601539, -0.23449631493914996, -0.41359835584652593, 0.9793221752112103, -0.511474609375, -0.109375, 0.39599609375, 0
613, 133963491, 0.9939220143406209, 0.05254518663461322, 0.07303451958603646, 0.06343494084062153, -0.38686899356262083, -0.08365981796320893, 1.0237519176478378, -0.636474609375, 0.031494140625, 0.3515625, 0
614, 133980158, 0.9894128019247551, 0.06011421924419608, 0.11815012753307598, 0.059068903798731864, 0.028484927172142627, -0.008593644075014673, 1.0620200835856175, -0.790771484375, 0.191650390625, 0.212646484375, 0
615, 133996825, 0.982530453858174, 0.06816830143138802, 0.16780603028792365, 0.04275659154117218, 0.8052892871060346, -0.25358806721461735, 0.6740643653631592, -0.921875, 0.325927734375, -0.0576171875, 0
616, 134013492, 0.9796657078291613, 0.054361659415587904, 0.19030660013513076, 0.03291365725925127, 1.5543781313170546, -0.40557703045641147, 0.3694987600547748, -0.94775390625, 0.400634765625, -0.422607421875, 0
617, 134030159, 0.9807511565637432, 0.04039451757271306, 0.18822362092603828, 0.032669869519769364, 1.6471309225581074, -0.4929620356961151, 0.1751556348619666, -0.830810546875, 0.433349609375, -0.77294921875, 0
618, 134046826, 0.9812301781880017, 0.04326664809713909, 0.1824624550302866, 0.0449754052777904, 1.4402118737811993, -0.19357134987321012, -0.4895790654801783, -0.590087890625, 0.435302734375, -1.047119140625, 0
619, 134063493, 0.9845816184875193, 0.031173784687186734, 0.16388016309980039, 0.0526357656651505, 0.9751062578646605, 0.334737702140263, -1.5202408736304065, -0.288330078125, 0.417724609375, -1.197265625, 0
620, 134080160, 0.9936058564137692, -0.011299588587412146, 0.10568300536752122, 0.03808968068261978, 0.8945252832031831, 0.6146932329687993, -1.8320213106547345, -0.04150390625, 0.43408203125, -1.23779296875, 0
621, 134096827, 0.9990872376341167, -0.012707102736128795, 0.024444493244886872, 0.03264487535102851, 1.742658064949253, 0.08599724745145387, -1.4997936336354785, 0.054443359375, 0.468994140625, -1.235107421875, 0
622, 134113494, 0.9995238727193516, 0.016657328680202088, -0.004776135667474369, 0.02552939077680655, 2.2586178894609867, -0.12017582189718023, -1.141320396510543, 0.056884765625, 0.449951171875, -1.238037109375, 0
623, 134130161, 0.9998262511895198, -0.004057288329006092, -0.017951653805348137, -0.002957020354916074, 1.807290893659541, 0.17819748174422245, -0.9721224379864785, 0.0341796875, 0.427490234375, -1.240478515625, 0
624, 134146828, 0.9978756428690809, -0.04310132380335219, -0.02336147677977277, -0.04290359725809917, 1.6091940679730934, -0.27315095676117207, -0.7959410591442375, -0.013427734375, 0.507568359375, -1.2275390625, 0
625, 134163495, 0.9961635550085838, -0.044024905423398986, -0.05300325847350562, -0.053950291623972836, 0.8740249612286457, -0.18309135876703858, -0.8550605852620246, -0.112548828125, 0.5751953125, -1.206298828125, 0
626, 134180162, 0.9944590109047176, -0.043718312934297676, -0.08957011518995696, -0.033424230872939276, 0.222236293260263, -0.13729459476930073, -0.33387155315752776, -0.27685546875, 0.640625, -1.143310546875, 0
627, 134196829, 0.9927781905254869, 0.08820265249094955, 0.07472114362086392, -0.03207034777627022, 1.0085645756531123, -0.18285283894186716, 1.0454133060538844, -0.242431640625, 0.476806640625, -1.190185546875, 1024
628, 134213496, 0.9986944831332725, 0.023488694375351893, 0.03234153183723958, -0.0318062244557229, -0.0910678415391492, -0.13926517202228855, 0.7258549908973356, -0.136474609375, 0.39013671875, -1.22216796875, 0
629, 134230163, 0.9970350332917273, -0.005113061406074981, -0.07450197964240185, -0.018559472551372223, -0.02791893730995787, 0.080959330115154, 0.5052647154835875, -0.22314453125, 0.396240234375, -1.200439453125, 0
630, 134246830, 0.9814191230867205, -0.016681849413591743, -0.18864962969247032, -0.030814573771651532, -0.40256224555554054, -0.024679932537327032, 0.6851530695550743, -0.503173828125, 0.39794921875, -1.06201171875, 0
631, 134263497, 0.9682426040881917, -0.04335898448425979, -0.2428447072358473, -0.040653490139795696, 0.5809627926178916, -0.2875352791185407, 1.34696544922326, -0.810791015625, 0.3818359375, -0.713134765625, 0
632, 134280164, 0.9817659327341466, -0.08206682635230261, -0.16586881815037394, -0.04345370525640346, 1.884092599521821, -1.290751700886089, 0.8320422807945823, -0.939208984375, 0.372314453125, -0.320068359375, 0
633, 134296831, 0.98764918727942, -7.578385211144401E-4, -0.1519417061347183, -0.03823907012399625, 1.7435693077638283, -1.7997022701450693, 0.3202743412803507, -0.903564453125, 0.265625, -0.006103515625, 1024
634, 134313498, 0.9950803630675784, -0.04809243837637717, -0.08551434960873779, -0.013765333969989746, 1.6715880677711508, -0.20881247702876743, 0.3363445984536201, -0.856689453125, 0.24462890625, 0.123291015625, 0
635, 134330165, 0.9872445501872978, -0.11606279510044049, -0.0897434828169525, -0.061836340535614105, 2.046570874107168, -1.4037099256769068, 1.0919910881985364, -0.745361328125, 0.03955078125, 0.236328125, 0
636, 134346832, 0.996386741124257, -0.01598118120500963, -0.057083170371295074, -0.06082413681621246, 1.2196013510965962, -1.6739108464374621, 1.0147409214156147, -0.625, -0.091552734375, 0.302734375, 0
637, 134363499, 0.9981016563606633, -0.018511502943851788, -0.04474151798397219, -0.03806053595721021, 0.9922245615371234, -1.21857638185995, 1.182322710677517, -0.52392578125, -0.164306640625, 0.345703125, 0
638, 134380166, 0.9995701625216094, 0.013049288396679959, -0.017219578109143933, -0.019816467864047504, 0.6035838099244317, -1.1828394071880384, 1.2278839222410434, -0.46240234375, -0.1904296875, 0.37548828125, 0
639, 134396833, 0.9991142070488577, 0.03611151117473482, 0.014135497450838143, 0.016338535602267588, 0.05719821533384556, -0.6038505305139223, 1.0749440644176622, -0.474609375, -0.1396484375, 0.40234375, 0
640, 134413500, 0.9969990334003223, 0.042053907839129434, 0.04719305656365692, 0.0446901739363437, -0.3110484378942702, -0.16723108278255483, 0.985799210174807, -0.5576171875, -0.04443359375, 0.392578125, 0
641, 134430167, 0.9936054369105989, 0.052859381212307266, 0.08723924876175448, 0.04840903877412426, -0.46695237260098477, 0.021042288697929984, 1.0704459440082705, -0.686767578125, 0.0869140625, 0.31787109375, 0
642, 134446834, 0.9866188029681469, 0.0690684456286837, 0.14147938710504962, 0.04238479058009231, 0.17507002986902956, -0.20079571049410078, 0.9040197512004019, -0.84130859375, 0.22412109375, 0.134033203125, 0
643, 134463501, 0.9807177247324435, 0.07049680171822331, 0.17863604068866448, 0.03622306323599218, 1.099598316932462, -0.4301510759982634, 0.42267315556373186, -0.94677734375, 0.334716796875, -0.183349609375, 0
644, 134480168, 0.9809990726987351, 0.05262501896256461, 0.18344522608130834, 0.03491812955170048, 1.5784810690078195, -0.5547300718710384, 0.2828426871442989, -0.924072265625, 0.392822265625, -0.540283203125, 0
645, 134496835, 0.9824402538963941, 0.038185391007538094, 0.17815529416531295, 0.0401710666831357, 1.469532809772305, -0.4117128686465774, 0.014820245054337017, -0.774169921875, 0.424072265625, -0.858154296875, 0
646, 134513502, 0.9836831179624078, 0.04297323605828335, 0.16878414114282927, 0.04508589709778574, 1.004408786971258, -0.13985891661500588, -0.8091620759866134, -0.527587890625, 0.42919921875, -1.0859375, 0
647, 134530169, 0.9889631935891758, 0.006288119498952416, 0.13938651128250082, 0.04983634970138199, 0.5378155399121127, 0.5115129044986304, -1.534165039460111, -0.2568359375, 0.427978515625, -1.207275390625, 0
648, 134546836, 0.9956807880000738, -0.0291035044312844, 0.06936919949126226, 0.05441202623788152, 0.8751862882134537, 0.29507301449164314, -1.6146130905041267, -0.0712890625, 0.50048828125, -1.2255859375, 0
649, 134563503, 0.9988751386580131, -0.0025918589538668213, 0.010361107997598956, 0.046199427260088695, 2.088451995885656, -0.051182437131710556, -1.1026655225907294, -0.013916015625, 0.5263671875, -1.22216796875, 0
650, 134580170, 0.9996456564990154, 0.009206138477012515, 0.00886693146558379, 0.02334921804641865, 2.124440217939314, 0.2315708186256109, -1.1211167340773693, 0.011962890625, 0.502685546875, -1.227783203125, 0
651, 134596837, 0.9988652542919868, -0.040692704158276805, -0.0027861649523208414, -0.024587494409758996, 1.8501660751435391, 0.20674145848180125, -1.0809088863333687, 0.008056640625, 0.56005859375, -1.212158203125, 0
652, 134613504, 0.9970972281343873, -0.03953536971820937, -0.02351311952743718, -0.06067293793821538, 1.4174877573880083, -0.315142298281357, -1.1878946734341598, -0.05078125, 0.631103515625, -1.19091796875, 0
653, 134630171, 0.9959091446712529, -0.04487153236612523, -0.06647201291722679, -0.04162922821793764, 0.9363019242598627, -0.187525776999783, -0.7386695362810567, -0.19287109375, 0.697265625, -1.14892578125, 0
654, 134646838, 0.9984993577466441, 0.03260053956131376, -0.02777510752749732, -0.03412888515153295, 1.2180270526988741, -0.16821221005269948, 0.3533724979376964, -0.3544921875, 0.6806640625, -1.108642578125, 1024
655, 134663505, 0.99328709876413, 0.07175922982335586, 0.07873585021907183, -0.045077913152409284, -0.19942833916229263, -0.06599439003351187, 0.9801056799511002, -0.216796875, 0.474609375, -1.2099609375, 1024
656, 134680172, 0.9990932025449049, 0.0032782311306076006, -0.021467947788413547, -0.036621756470357314, 0.051032960453057996, 0.39282870003124637, 0.5456901986419458, -0.211181640625, 0.42822265625, -1.213134765625, 0
657, 134696839, 0.9913268472101763, -0.010859876957936276, -0.1295044797387, -0.01953803471178645, -0.05323791122996642, 0.06266808626873618, 0.4630799097061079, -0.393310546875, 0.44384765625, -1.14501953125, 0
658, 134713506, 0.9739434436750596, -0.032007901839020414, -0.2215470573932116, -0.03642202771179176, -0.28592001077395024, -0.11854025699334225, 0.814977456863486, -0.707275390625, 0.44091796875, -0.894775390625, 0
659, 134730173, 0.9694615897812214, -0.07032291978315924, -0.23183356278599312, -0.03810658811795143, 1.569552325952132, -0.9111620750759809, 1.6847434244875732, -0.934814453125, 0.43896484375, -0.46826171875, 0
660, 134746840, 0.9839424415521048, -0.04155279843219134, -0.15964906869568993, -0.06813817960244989, 1.5847195903472213, -1.6333945828534013, -0.31685541797842043, -0.960205078125, 0.342529296875, -0.162353515625, 1024
661, 134763507, 0.9964754897729081, -0.017906347843767267, -0.08184293373519405, -0.004206564674132996, 1.9650375605011958, -1.4282471959374199, 0.5586709532349605, -0.900390625, 0.28759765625, 0.060546875, 0
662, 134780174, 0.9882891413457482, -0.10477047341490003, -0.10309639046810846, -0.04097383641970681, 2.0875549852538082, -0.26111450266034447, 0.619773322092761, -0.80908203125, 0.177978515625, 0.21630859375, 0
663, 134796841, 0.9915914813367093, -0.0810952374815686, -0.06522560456835237, -0.07691239891572262, 1.7754012196155504, -1.845529008893833, 0.9758236015724824, -0.6865234375, -0.041259765625, 0.27099609375, 0
664, 134813508, 0.9961444000495769, -0.012066507305140195, -0.05655546584757116, -0.06597130386833017, 1.1862025596900385, -1.5274536084142292, 0.9410626838809317, -0.5537109375, -0.157470703125, 0.333984375, 0
665, 134830175, 0.9984350103724555, -0.006773436531304522, -0.04176374106636194, -0.0365710343339199, 0.9801438506462508, -1.3264330937509148, 1.2008921512000144, -0.4443359375, -0.21630859375, 0.368408203125, 0
666, 134846842, 0.9995167650686052, 0.02663207310420762, -0.013546636520025137, -0.008570744889286969, 0.48010927322529157, -1.0560962601907633, 1.20728460159911, -0.394287109375, -0.2080078125, 0.411376953125, 0
667, 134863509, 0.998442370144115, 0.04164899884376516, 0.01962807254333754, 0.031510842015847314, -0.05897015991241089, -0.5316518175676601, 1.1233804181855767, -0.429443359375, -0.1337890625, 0.4375, 0
668, 134880176, 0.9953761938559427, 0.051979792102258726, 0.05728468039390861, 0.0569455820062508, -0.34759096177856064, -0.10725681341212993, 1.1140331466682931, -0.543212890625, -0.01220703125, 0.427978515625, 0
669, 134896843, 0.9905430539015713, 0.06919658103729709, 0.1050710869743377, 0.05473900092373533, -0.26890915954627304, -0.012284614841563055, 1.1478984457586656, -0.698486328125, 0.15087890625, 0.33642578125, 0
670, 134913510, 0.9815873936860624, 0.08821251145775272, 0.16504594074599901, 0.03826981607203045, 0.7699927835280257, -0.3399132515643041, 0.6956321736786094, -0.86962890625, 0.310302734375, 0.099609375, 0
671, 134930177, 0.9779698334906011, 0.07554211191619081, 0.1931680973471456, 0.023547404886554827, 1.601810329163139, -0.5787718782839018, 0.244604185058318, -0.95458984375, 0.39599609375, -0.2626953125, 0
672, 134946844, 0.9799976428370173, 0.0484463454723052, 0.1918901017559894, 0.020874877061769548, 1.7436069927556588, -0.6346506798081424, 0.10871621309614132, -0.89599609375, 0.418701171875, -0.638916015625, 0
673, 134963511, 0.9812340705081429, 0.03108417058773677, 0.18652736399385528, 0.03769636181910891, 1.4903010314913303, -0.42586828516509845, -0.3211154357325852, -0.701416015625, 0.43359375, -0.94921875, 0
674, 134980178, 0.9835662917498116, 0.03298836671844857, 0.1696442357782371, 0.05224892976886322, 0.9081748977490665, 0.0889311135473847, -1.2515972004069384, -0.419189453125, 0.4345703125, -1.14990234375, 0
675, 134996845, 0.9913778046745749, -0.011217237893182963, 0.11922132654075797, 0.05320241790116468, 0.5739813956398203, 0.623678983846314, -1.7998459864258916, -0.152587890625, 0.46142578125, -1.22314453125, 0
676, 135013512, 0.9979950652233268, -0.013859027215581965, 0.04377721380385997, 0.04355838273049839, 1.5387034694446757, 0.18073901755361244, -1.5472884794456592, -0.021240234375, 0.508544921875, -1.23193359375, 0
677, 135030179, 0.9993033523289911, 0.014869198005172501, 0.021820185966434952, 0.026374162718719733, 2.281932224841537, 0.12640936978486073, -1.2268322098334432, 0.034423828125, 0.4892578125, -1.237060546875, 0
678, 135046846, 0.9998642990168268, -0.016350466022805266, 1.60312027029097E-4, -0.0020050218155054367, 1.894249095108747, 0.453239198941643, -1.2610186028256796, 0.056396484375, 0.49658203125, -1.232666015625, 0
679, 135063513, 0.9977420472186604, -0.0438902895029844, -0.011664726488784501, -0.04948114646208713, 1.8033293461511675, -0.17206704968838937, -0.9894044022783717, 0.0234375, 0.576904296875, -1.219970703125, 0
680, 135080180, 0.9970730903856808, -0.034176660393745395, -0.051067025945430396, -0.04549029758275175, 1.0835383746160274, -0.4145411762258484, -1.0097748476828534, -0.07177734375, 0.6376953125, -1.19482421875, 0
681, 135096847, 0.9955164591835333, -0.028193826067995087, -0.08888569787862138, -0.015856241009724496, 0.48682527183356317, -0.17729941722313228, -0.3272268636627117, -0.232177734375, 0.689697265625, -1.146728515625, 0
682, 135113514, 0.9973733200603134, 0.06824691712895137, 0.010946244256156758, -0.021656372525103607, 1.099683382984221, -0.49938814368234175, 0.0966407110445547, -0.323486328125, 0.618408203125, -1.13916015625, 1024
