sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:51:33.090 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
781, 1176701012, 0.9873265197135271, 0.026156667270421347, 0.15642957134858199, 0.005653444558618937, 0.28365675832865744, -0.2092360944082241, 1.2087059902934942, -0.874267578125, 0.19287109375, -0.091796875, 0
782, 1176717679, 0.985863661162553, 0.023190810917567112, 0.16579340418018193, 0.006897464642854845, 1.0140739281888096, -0.454850884726899, 0.8884398285815588, -0.8662109375, 0.201171875, -0.408935546875, 0
783, 1176734346, 0.986662400402524, 0.01145710533816377, 0.1615661203285246, 0.016199726268932905, 1.29447409172476, -0.3695864600228182, 0.8165734414058129, -0.759521484375, 0.21728515625, -0.697265625, 0
784, 1176751013, 0.9878114925279953, -0.006236441306471802, 0.15507400320279816, 0.011900233615508043, 1.1908544859524985, -0.22060960184438244, 0.7635449277206519, -0.56689453125, 0.240234375, -0.92919921875, 0
785, 1176767680, 0.988795878054697, -0.009096466773173273, 0.1478447217786461, 0.01849064835207193, 1.271830107626374, -0.2686763412580744, 0.40940044607022547, -0.325439453125, 0.266845703125, -1.082275390625, 0
786, 1176784347, 0.9897366938300796, -0.009661975739614664, 0.13770505724740037, 0.03694915857770892, 1.341261078326251, -0.18789754874886988, 0.05018951694089502, -0.067138671875, 0.29833984375, -1.15625, 0
787, 1176801014, 0.989527196928976, -0.0196152500423466, 0.12801744078729307, 0.06373933917081244, 1.751105887218547, -0.028986572325481186, -0.1605245923357505, 0.19189453125, 0.329833984375, -1.156005859375, 0
788, 1176817681, 0.9937118052214925, -0.033596546658514026, 0.07729813293750955, 0.07370969312403891, 2.4180308265366475, -0.2581313608994237, 0.25578151818588285, 0.3818359375, 0.359619140625, -1.111083984375, 0
789, 1176834348, 0.9959924803400935, -0.012163396254078668, 0.042859264309010076, 0.07755072121163832, 2.5688967317006366, -0.19392764023381126, -0.6822973481310828, 0.484130859375, 0.3359375, -1.074951171875, 0
790, 1176851015, 0.9975729557048552, -0.051795110534061606, -0.019256445900866396, 0.04236335518240239, 2.4141463620137076, 0.8422449298661375, -1.0243669727761218, 0.494384765625, 0.350830078125, -1.0771484375, 0
791, 1176867682, 0.9960368850203165, -0.06551457158673124, -0.0013073147796906495, -0.060138635808427245, 2.280089294516701, -0.12865955290245684, -0.45231085324708203, 0.46337890625, 0.510009765625, -1.06494140625, 0
792, 1176884349, 0.9954308427463303, -0.025766515178464622, -0.024940873285835694, -0.08849563178275119, 1.3562186667081955, -0.3698378959335058, -0.5830406069588225, 0.394775390625, 0.6220703125, -1.052490234375, 0
793, 1176901016, 0.9858411553333579, 0.15666822707945735, -0.029210376885646098, -0.05214438567063606, 0.9757524522556712, -1.942119944529178, 0.44890023855834604, 0.28857421875, 0.46484375, -1.12646484375, 1024
794, 1176917683, 0.9993741694221131, 0.014308764190538364, -0.017931442004923945, -0.026925678205482917, 0.3606490577008374, 0.48675652970025307, 0.7746653509837911, 0.2529296875, 0.35693359375, -1.146484375, 0
795, 1176934350, 0.9998782785160144, -0.0013601156030577655, -0.014040190209686694, -0.006667180534053852, 0.06446265558458672, -0.023711244067025527, 0.18111758284999524, 0.226806640625, 0.36181640625, -1.15283203125, 0
796, 1176951017, 0.9996863098957625, -0.004040041625849922, -0.020836556332962195, -0.013296533038287595, -0.007200395563559767, -0.1146086477165966, 0.18502808154962547, 0.190185546875, 0.3720703125, -1.155517578125, 0
797, 1176967684, 0.9986806640073199, 0.00343278758692786, -0.048856946691736486, -0.015431981960929987, -0.03539626278551202, -0.017810681977699742, 0.24615192006728326, 0.11376953125, 0.372314453125, -1.16064453125, 0
798, 1176984351, 0.9970931661909461, 0.013047496689202465, -0.07347642410341985, -0.015368665083016542, -0.22476154055120207, 0.020222534500714928, 0.37494509099314205, -0.02197265625, 0.349609375, -1.159423828125, 0
799, 1177001018, 0.9868980891200481, -0.01841349779854845, -0.15876292609437906, -0.022078000089939157, -0.17958780592491813, -0.11299462635985902, 1.4892355753042426, -0.2470703125, 0.347900390625, -1.098876953125, 0
800, 1177017685, 0.9582439234953013, -0.07884133105149888, -0.2667168964312084, -0.06644339516056563, 0.7665244503032644, -0.48506313178585875, 2.675100331477222, -0.6591796875, 0.402587890625, -0.78564453125, 0
801, 1177034352, 0.9912347033978024, 0.022119171194697085, -0.11699531517272677, -0.05724160439020399, 1.2211059000803663, -1.8263759858471562, 0.8601103266747778, -0.847900390625, 0.291259765625, -0.4814453125, 1024
802, 1177051019, 0.9974412907209524, -0.022400474951388333, -0.0650622462874152, -0.019390574898860646, 1.050653551123996, -0.8799918745095066, 0.7284122273514213, -0.865234375, 0.256591796875, -0.392822265625, 0
803, 1177067686, 0.9900681778212288, -0.038024787150536615, -0.1251234854244849, -0.05160651337899886, 1.2461013277496351, -0.7658634076696602, 1.788002418548772, -0.884521484375, 0.177001953125, -0.173583984375, 0
804, 1177084353, 0.9928448872534114, -0.016791620689230374, -0.10288838603664528, -0.05823273433528786, 0.9425192244192554, -1.2206654619884936, 2.4813731499947727, -0.830322265625, 0.054931640625, 0.04052734375, 0
805, 1177101020, 0.9969127056515616, -5.2894972578099164E-5, -0.0659598370679364, -0.04259523924778364, 0.2699452543458448, -0.9287668740346378, 1.7809789466675041, -0.760986328125, -0.030029296875, 0.161865234375, 0
806, 1177117687, 0.9975915382841694, 0.019166203415283273, -0.06317773323429977, -0.021268601595882508, -0.2069732538215866, -0.9493073327635174, 1.7283071564452845, -0.687744140625, -0.067626953125, 0.279296875, 0
807, 1177134354, 0.9988976237260994, 0.03391121300076161, -0.02747715350020181, 0.01727926452992812, -0.7372958047304341, -0.7120866666703753, 1.623603851282559, -0.651123046875, -0.025634765625, 0.355224609375, 0
808, 1177151021, 0.9982983513570194, 0.03891713533580132, 0.02204258819478894, 0.03741634082572709, -1.1740842426808633, -0.17058360233855116, 1.372229527134733, -0.680419921875, 0.068603515625, 0.356689453125, 0
809, 1177167688, 0.9962235701955194, 0.024637675276487733, 0.07827362072758642, 0.028369410322691305, -1.3291199499586268, 0.18743326668042773, 1.3860585338757658, -0.755859375, 0.149169921875, 0.259765625, 0
810, 1177184355, 0.9895204061161346, 0.03632355606137705, 0.13916118085763904, 0.01281135812954437, -0.33290917428054334, -0.09738884500909914, 1.3818350881063317, -0.8505859375, 0.20068359375, 0.03955078125, 0
811, 1177201022, 0.984297441686675, 0.037059000922869234, 0.17253667492015293, 0.004033924536089918, 0.7500369308596094, -0.39012438347519396, 0.98584804463168, -0.8857421875, 0.21923828125, -0.279052734375, 0
812, 1177217689, 0.9846668484422058, 0.02277812358118081, 0.1725470782864569, 0.011826260601813576, 1.1802305376491735, -0.48995224698030754, 0.8548386278848781, -0.810302734375, 0.220703125, -0.60302734375, 0
813, 1177234356, 0.9861918998098839, 0.0043756931194111615, 0.1652246211837819, 0.010354448984490146, 1.205928615849427, -0.1373470258279306, 0.854681767089668, -0.63427734375, 0.229736328125, -0.86865234375, 0
814, 1177251023, 0.9868621989617063, -0.021439774395991346, 0.15999431792261545, 0.0067197147850025785, 1.1863930559761426, 0.03039198728227177, 0.664727457869322, -0.385986328125, 0.260986328125, -1.05810546875, 0
815, 1177267690, 0.9885161775408985, -0.015870177610147362, 0.1490607747507298, 0.01909946683196812, 1.3107000991031839, -0.13233435007030658, 0.43665418936799705, -0.109619140625, 0.30126953125, -1.154052734375, 0
816, 1177284357, 0.9887959998398029, -0.01575231969121965, 0.139909725698198, 0.04959439262865417, 1.6553163780473537, -0.043193635807375896, -0.10542135304191813, 0.171875, 0.33447265625, -1.156982421875, 0
817, 1177301024, 0.9920389189978924, -0.023280231796789008, 0.10188970411327886, 0.07025170600554394, 2.2746194737447407, -0.09391721113226181, 0.2240000088335068, 0.397705078125, 0.34423828125, -1.098876953125, 0
818, 1177317691, 0.9948844900732579, -0.010602736315724892, 0.050762497214262965, 0.08669257333165792, 2.5685412849222624, -0.17382298449792655, -0.40701042118138675, 0.5234375, 0.30712890625, -1.054931640625, 0
819, 1177334358, 0.99766132731566, -0.04126696407076319, -0.017536261097500495, 0.05158869257752192, 2.5827146135458805, 0.5559727559327966, -0.7465274892658106, 0.5205078125, 0.302734375, -1.060302734375, 0
820, 1177351025, 0.9976829467037824, -0.03562834446535773, -0.01095184931083082, -0.05691586706524179, 2.4791617261621877, -0.02234982350139647, -0.6322073896512084, 0.4892578125, 0.404541015625, -1.0654296875, 0
821, 1177367692, 0.9943982775790419, -0.022969397375619205, -0.04021686368982959, -0.09501092677681496, 1.4906179221990707, -0.8150856634018026, -0.6495332419689335, 0.408203125, 0.519287109375, -1.080322265625, 0
822, 1177384359, 0.9934214286007655, 0.08802788181404497, -0.049144503803539, -0.05431183081107249, 1.3092635016797, -1.355856805716233, 0.7894756783998303, 0.25390625, 0.4521484375, -1.12890625, 1024
823, 1177401026, 0.9993619751468381, 0.028800110231956944, -0.003922079535777446, -0.02075604907858736, -0.2987796815221497, -0.10712158535322613, 0.6236155631374618, 0.25048828125, 0.3505859375, -1.13671875, 1024
824, 1177417693, 0.9998047549609932, -0.005723036317195784, -0.01857190684971841, -0.003575344552031734, 0.14769069161645604, 0.14385793208909625, 0.2116947450075013, 0.21826171875, 0.36181640625, -1.140380859375, 0
825, 1177434360, 0.9996904285502174, -0.006788570662089183, -0.022361379322685893, -0.008539970037143909, -0.023058161597378335, -0.11436995551895804, 0.19445533365710702, 0.1796875, 0.37646484375, -1.143310546875, 0
826, 1177451027, 0.9985768737630653, -8.163483139451699E-4, -0.05076709264449714, -0.01631756922578953, -0.07083062433097148, -0.02768125802972954, 0.24510566947860415, 0.10107421875, 0.385986328125, -1.1484375, 0
827, 1177467694, 0.9964877789548667, 0.013486832603358562, -0.08023448976004001, -0.01981510516933083, -0.2614210182844029, -0.031022524182404088, 0.4178372328984496, -0.04296875, 0.363525390625, -1.14501953125, 0
828, 1177484361, 0.9828845579395351, -0.010713982860469817, -0.18100779659761032, -0.03254741012965934, -0.1268049269462962, -0.2608892056517501, 1.6358086755752512, -0.3037109375, 0.35009765625, -1.06982421875, 0
829, 1177501028, 0.9607910024764392, -0.06159324546784267, -0.2629884421168428, -0.06264184692370568, 0.7793113548513974, -0.7081773989104332, 2.3134004703606954, -0.70751953125, 0.36669921875, -0.73193359375, 0
830, 1177517695, 0.9932770288874886, 9.462959392601E-4, -0.10398229506699742, -0.05086777684387772, 1.4107249753872628, -1.5595950093528077, 1.0833177878870077, -0.85546875, 0.263427734375, -0.46875, 1024
831, 1177534362, 0.9970393515434457, -0.002937208104348027, -0.06855455330565337, -0.034701260833571564, 1.0476330425664067, -0.6045282833521657, 0.8779680021233762, -0.8720703125, 0.208251953125, -0.36767578125, 0
832, 1177551029, 0.9896059130365421, -0.039138997964206196, -0.12279263568741673, -0.06379846661485833, 1.1250429500436323, -0.8365092179676187, 1.8595186384625477, -0.87353515625, 0.099365234375, -0.15283203125, 0
833, 1177567696, 0.9949230106933357, -0.007135401277394204, -0.08675285332273977, -0.050509714727787265, 0.8583291092680879, -1.368270306439611, 2.317529989607428, -0.81640625, -0.015380859375, 0.0263671875, 0
834, 1177584363, 0.9978286451263619, 0.0243247033084531, -0.05389543501611383, -0.029010099252990473, 0.10951315422240421, -0.8778742708333016, 1.5807028491157906, -0.760986328125, -0.06298828125, 0.135009765625, 0
835, 1177601030, 0.9984695388955115, 0.024063041807347446, -0.04925466616591621, -0.0073162680135927536, -0.3326570512463224, -0.8299650365415019, 1.6306797544081193, -0.709716796875, -0.071533203125, 0.24072265625, 0
836, 1177617697, 0.9988313880012154, 0.037382975039091965, -0.008912695895905239, 0.02930759923056203, -0.7645637642371248, -0.6876865726983308, 1.512805830820101, -0.70068359375, -0.010009765625, 0.29296875, 0
837, 1177634364, 0.9977713121248725, 0.035876537650171084, 0.03840393703677128, 0.041114722021703805, -1.1496146712124173, 0.010276244833547915, 1.2119152566134304, -0.743408203125, 0.096435546875, 0.2646484375, 0
838, 1177651031, 0.9957390915324504, 0.01244997739393705, 0.08854103128756886, 0.02256425127396433, -1.0278869448451764, 0.211923520024254, 1.2871587563826232, -0.817138671875, 0.159423828125, 0.135009765625, 0
839, 1177667698, 0.9890410354984102, 0.017515487312757497, 0.14635987588696456, 0.008356107633421763, -0.03620511984071759, -0.15050428312110622, 1.2343615939438375, -0.87939453125, 0.184814453125, -0.11572265625, 0
840, 1177684365, 0.9853033519599198, 0.020756056581443083, 0.1690651556006673, 0.012785299897009716, 0.8966087056770327, -0.41037815324276494, 0.9588649490778225, -0.861572265625, 0.20263671875, -0.437255859375, 0
841, 1177701032, 0.9853185991821791, 0.012023746753821118, 0.16881969604637026, 0.022418694129659914, 1.2905087666315525, -0.37666688094734646, 0.888098075233771, -0.737548828125, 0.229736328125, -0.732666015625, 0
842, 1177717699, 0.9865044655465511, -0.0024092480550277073, 0.16274859651326293, 0.0177772133217175, 1.2811140198256263, -0.20378491372506763, 0.7636936672018473, -0.52978515625, 0.25390625, -0.966064453125, 0
843, 1177734366, 0.9882065288976256, -0.009606375293782249, 0.15046566468205155, 0.026751776569223788, 1.1999757270142655, -0.16339561942583314, 0.41023581014595606, -0.266357421875, 0.2900390625, -1.111083984375, 0
844, 1177751033, 0.9896819536699369, -0.008925193416499333, 0.13738810296966938, 0.03967972611964882, 1.3236371215393934, -0.0196138494188976, 0.09694675436744055, -0.00341796875, 0.319091796875, -1.161376953125, 0
845, 1177767700, 0.9900654721747056, -0.023303785932338644, 0.12841564682357465, 0.052313631297970294, 1.5504671016281075, 0.2006602079230183, -0.2788271365512015, 0.2587890625, 0.34619140625, -1.14111328125, 0
846, 1177784367, 0.9950087362820409, -0.032111314496420906, 0.07483925873556925, 0.05766769941343736, 2.15352128559336, -0.1553070565695439, 0.22851435323572833, 0.445556640625, 0.37548828125, -1.081787109375, 0
847, 1177801034, 0.9968076645896543, -0.019395285484824443, 0.04554910220738249, 0.06263850257136318, 2.6070591603430557, -0.3142576119064525, -0.04162694746307935, 0.53076171875, 0.36572265625, -1.04443359375, 0
848, 1177817701, 0.9985454354493996, -0.03483528328256627, -0.005664070696159957, 0.04076070025086828, 2.3830979625208326, 0.7814013819326545, -1.2834793120612302, 0.57177734375, 0.356201171875, -1.02587890625, 0
849, 1177834368, 0.9955763148265849, -0.07259938971862578, -0.005800886781340803, -0.05935890566165981, 2.4342368981430607, -0.005586901461288374, -0.305878979338069, 0.53466796875, 0.510986328125, -1.017578125, 0
850, 1177851035, 0.9957698318449777, -0.01800030667854846, -0.02194001178684162, -0.08739031313421486, 1.5915554616919558, -0.3761603881199134, -0.7443001945503289, 0.470703125, 0.6259765625, -1.013671875, 0
851, 1177867702, 0.9961540739110682, -0.0011971640362551383, -0.0659532026941596, -0.05766977443197869, 0.7002359838198796, -1.0302361804212896, 0.20481103771367126, 0.318115234375, 0.697509765625, -1.04150390625, 0
852, 1177884369, 0.9878595321902731, 0.1517439029852018, -0.02008956567474317, -0.026528134473283282, 1.3390238296738368, -0.7931608916957079, 1.3276599669374018, 0.2138671875, 0.443115234375, -1.13916015625, 1024
853, 1177901036, 0.9996248928461123, 0.02035476288597815, 0.008286294200260474, -0.016343027830877602, -0.12076836147035813, 0.6415491215245908, 0.4496854188376306, 0.24462890625, 0.37939453125, -1.140625, 0
854, 1177917703, 0.9998437666272426, -0.0013279566283367905, -0.01588814114886442, -0.0076318961388999185, 0.11768347307678216, 0.04131718098021642, 0.14514148879335168, 0.216064453125, 0.3837890625, -1.145751953125, 0
855, 1177934370, 0.9994057745873309, -0.004584169733033494, -0.03301082295962852, -0.008795946616706298, -0.03983495784417161, -0.10220041948611967, 0.2231714119325577, 0.166259765625, 0.396728515625, -1.148681640625, 0
856, 1177951037, 0.9973934723025312, 0.0036939915543810486, -0.0695670806450659, -0.01878928219009751, -0.21792919633843166, -0.04186915091737137, 0.3026115785872816, 0.048828125, 0.396240234375, -1.15625, 0
857, 1177967704, 0.9925184305644703, 0.007236004814400232, -0.11847033224804404, -0.028628405495324864, -0.3294835501859529, -0.2118352965910155, 1.0488461283550612, -0.135498046875, 0.37060546875, -1.127685546875, 0
858, 1177984371, 0.9635946148302559, -0.051114561691900096, -0.256711244350943, -0.05451657433263915, 0.2706963517940749, -0.5346728377838097, 2.223039722926994, -0.53271484375, 0.384765625, -0.915283203125, 0
859, 1178001038, 0.9804357013529068, -0.013325698190391033, -0.1920136119982154, -0.041219341185555265, 1.4496791832595641, -1.790076943897348, 1.079453133040697, -0.82275390625, 0.34228515625, -0.5341796875, 1024
860, 1178017705, 0.9974608530190533, 0.0035277307517325163, -0.07112937775877994, -1.1588742233087368E-4, 1.1032379488214417, -0.8246309618104918, 1.1936460753204083, -0.8701171875, 0.3369140625, -0.402587890625, 0
861, 1178034372, 0.9911370850587066, -0.04413152156721048, -0.1149908643025997, -0.04976734423730284, 1.17483963928668, -0.34612399650250625, 1.5037260946947437, -0.889404296875, 0.27197265625, -0.19140625, 0
862, 1178051039, 0.9923745851478596, -0.03386830672827312, -0.10017541440255139, -0.06332856307583751, 0.9205492329916594, -1.402271877505441, 2.389472646606775, -0.85693359375, 0.1318359375, 0.01220703125, 0
863, 1178067706, 0.9970347600582817, -0.003581958176406108, -0.06722309420955529, -0.03728152915372985, 0.31539147472830137, -1.0539445008400965, 1.7058981637070592, -0.798095703125, 0.048583984375, 0.135498046875, 0
864, 1178084373, 0.9974706017858238, 0.007750319716062493, -0.06628908905228016, -0.02445583345429747, -0.12477724008596458, -0.8341206410262867, 1.7217365680873682, -0.730224609375, 0.003173828125, 0.25634765625, 0
865, 1178101040, 0.9993191818071803, 0.021438315956557263, -0.03002593622292992, -1.2097566410534945E-4, -0.615159042861186, -0.7116591665807572, 1.7569300956311515, -0.680419921875, 0.005126953125, 0.330322265625, 0
866, 1178117707, 0.9990134112162762, 0.035970016847226824, 0.01666830637042981, 0.02001323713873404, -1.0482246071104289, -0.33370833682931195, 1.3867992477075708, -0.697021484375, 0.064697265625, 0.334716796875, 0
867, 1178134374, 0.997380704482857, 0.02420109250378126, 0.06447904487915722, 0.02210181482084578, -1.1141939194716477, -0.010471453604542269, 1.3219114509105256, -0.75244140625, 0.132080078125, 0.2587890625, 0
868, 1178151041, 0.9920511603044363, 0.027503561199529222, 0.12158130251479592, 0.01720570657575482, -0.36273166524316913, -0.2004734164370452, 1.3447655930158944, -0.837890625, 0.184326171875, 0.068359375, 0
869, 1178167708, 0.9863457351569389, 0.03295579869157972, 0.16068342161836768, 0.01472562689095708, 0.6717730697145755, -0.41592270031891887, 1.0390142324058105, -0.88720703125, 0.222900390625, -0.22314453125, 0
870, 1178184375, 0.9856884450448241, 0.024148412946078723, 0.16559358922631903, 0.020344696224020742, 1.2604734059813032, -0.5100358656083546, 0.8709744757955707, -0.8349609375, 0.24853515625, -0.531005859375, 0
871, 1178201042, 0.9855388689258029, -0.002577619111891749, 0.16822037602623038, 0.02020887937904065, 1.3750390837332356, -0.22124480524931733, 0.799805222385925, -0.682861328125, 0.278076171875, -0.818115234375, 0
872, 1178217709, 0.9861985772869566, -0.019722669429777157, 0.1626088413950564, 0.024119435480619345, 1.4262624773914083, -0.20571694383736666, 0.5597478703188548, -0.446533203125, 0.326904296875, -1.023681640625, 0
873, 1178234376, 0.9888501168337152, -0.008161508243281629, 0.14306633465143737, 0.04050753152866227, 1.2867897212818264, -0.08939653875238074, 0.19694854673318812, -0.171142578125, 0.377685546875, -1.131591796875, 0
874, 1178251043, 0.989013924818829, -0.01292168467897728, 0.13642999175966933, 0.055419707036118204, 1.5952110973507878, 0.14249896672154094, -0.10412163318133488, 0.0947265625, 0.40625, -1.1533203125, 0
875, 1178267710, 0.9913300508583585, -0.01887431261334302, 0.11435399447078166, 0.061900359749475393, 2.0219127720944727, 0.08719453764233243, 0.012014575135713912, 0.348388671875, 0.421875, -1.107666015625, 0
876, 1178284377, 0.9955998525260182, -0.0067034148146011, 0.0681736292843514, 0.0639402388969087, 2.619106148484704, -0.3220219135714214, 0.0360686203020692, 0.503173828125, 0.39599609375, -1.049072265625, 0
877, 1178301044, 0.9980705332660904, -0.014394172364712243, 0.005812620500578375, 0.06011848194019146, 2.510791700840642, 0.5157171304279375, -1.4402560025568543, 0.572021484375, 0.350830078125, -1.0224609375, 0
878, 1178317711, 0.9981701043198181, -0.05224496184661362, -0.012879838772482529, -0.027586528542099614, 2.58156818873263, 0.3235424051274754, -0.38122769232315, 0.532958984375, 0.427001953125, -1.0361328125, 0
879, 1178334378, 0.9955047585107664, -0.030529244652662546, -0.014660321705978753, -0.08844951085696169, 1.8874439442091124, -0.2957109615102919, -1.015642812155884, 0.496826171875, 0.554931640625, -1.02783203125, 0
880, 1178351045, 0.9958574485137348, -0.014027540188877141, -0.06006072231807679, -0.06681227425102709, 0.9842588559283839, -0.8937929051567791, -0.23845219729467906, 0.354248046875, 0.6474609375, -1.057861328125, 0
881, 1178367712, 0.9874595596976582, 0.15002036846639927, -0.03380774751812085, -0.03570074529563589, 0.8161516910308464, -1.297063670905228, 0.9930137195322114, 0.22607421875, 0.427978515625, -1.15234375, 1024
882, 1178384379, 0.9997162392099725, 0.016295318087756167, -0.0020818138934909085, -0.017250209250922688, 0.16053568257711864, 0.6299220372519545, 0.7523151907204779, 0.243896484375, 0.358642578125, -1.16064453125, 0
883, 1178401046, 0.9998573289167393, -0.0035837189968212224, -0.01568468751307159, -0.005144836951022636, 0.1231585463775632, 0.05426645405017956, 0.13172211479178936, 0.208251953125, 0.364990234375, -1.1650390625, 0
884, 1178417713, 0.9995939153629229, -0.006173180895642588, -0.026971119929173202, -0.0068157829203782105, -0.03047122171046171, -0.1330260442761582, 0.2105986805869135, 0.166259765625, 0.37841796875, -1.170166015625, 0
885, 1178434380, 0.9981734938032261, 0.0036447566699225054, -0.05826535092347848, -0.01554158612375628, -0.16283775348588633, -0.044303545400963845, 0.2691901574796534, 0.07080078125, 0.3818359375, -1.1708984375, 0
886, 1178451047, 0.9953837581845414, 0.006780414486170394, -0.0927843319422738, -0.02358532738463104, -0.3138100572969507, -0.08059147390470758, 0.7357390155986674, -0.08251953125, 0.35791015625, -1.15771484375, 0
887, 1178467714, 0.9713524627725478, -0.0505687894205441, -0.227823185871229, -0.044875233500565166, 0.18746570352435188, -0.20946435458395113, 2.095960335735111, -0.430908203125, 0.396728515625, -1.001953125, 0
888, 1178484381, 0.9677811356052037, -0.026669558479454125, -0.22814933354622116, -0.103132389769792, 1.7090565748428754, -1.207326941961472, 1.0935204612093126, -0.77978515625, 0.330322265625, -0.625, 1024
889, 1178501048, 0.9975580625052692, -0.016438662315252983, -0.036913545718572804, -0.056965537428354425, 1.2982922355927276, -1.662678445001602, 1.3006251832828668, -0.83056640625, 0.202880859375, -0.508056640625, 0
890, 1178517715, 0.9922147554572827, -0.008338385129708192, -0.11475406866677655, -0.04766397078186274, 1.171797213979706, -0.9425772287254977, 0.910412682779874, -0.85546875, 0.115966796875, -0.330322265625, 0
891, 1178534382, 0.9869846513199603, -0.019099326377681886, -0.15267259376548167, -0.04677171050598412, 1.2246785223405527, -1.2684677774852107, 2.263505061095228, -0.8388671875, 0.0224609375, -0.054443359375, 0
892, 1178551049, 0.9954460418760288, 0.011467432249397475, -0.09023178109605422, -0.028528957064478222, 0.718040646997758, -1.026483142809045, 2.3217780496798035, -0.766357421875, -0.03515625, 0.139892578125, 0
893, 1178567716, 0.9975042343176752, 0.01831946569362486, -0.0643750041712404, -0.022484628815290068, 0.13420240394207417, -0.6498226560277711, 1.7431180423557928, -0.69970703125, -0.06396484375, 0.26220703125, 0
894, 1178584383, 0.9982991605942321, 0.022312530380677653, -0.05309256111619123, -0.009061837506070813, -0.3266590063678107, -0.7418433080574518, 1.8555724791412074, -0.62841796875, -0.064208984375, 0.366455078125, 0
895, 1178601050, 0.9988239004667905, 0.03917568566630186, -0.01088497558169447, 0.026412096006714406, -0.8020017205822905, -0.6338952558501365, 1.7943817563288984, -0.610107421875, -0.0029296875, 0.419189453125, 0
896, 1178617717, 0.997472119329638, 0.04207370594916393, 0.04210627633438007, 0.03881025535855781, -1.113596610473701, 0.03392521423325909, 1.5620692131675151, -0.666015625, 0.106689453125, 0.395263671875, 0
897, 1178634384, 0.9949545313345033, 0.024427520700988734, 0.09624590396426747, 0.01433536813069747, -0.8498357875186876, 0.27539554458706267, 1.5299120768259817, -0.7626953125, 0.173095703125, 0.2646484375, 0
898, 1178651051, 0.987981571898865, 0.025388128815096805, 0.15203030904157702, -0.011603518269838131, 0.19839431205362068, -0.21137675864331076, 1.3068127220249353, -0.859619140625, 0.17822265625, 0.014892578125, 0
899, 1178667718, 0.9843332116550796, 0.028643365477834, 0.17390880961874713, -0.004838593172615258, 1.269301936599447, -0.814040662859362, 0.9522849163352394, -0.883544921875, 0.16650390625, -0.316650390625, 0
900, 1178684385, 0.9847565448668302, 0.01599232360908165, 0.17244763815039846, 0.016143265588918487, 1.4746710087501014, -0.6837049240931057, 0.6328133330317574, -0.794921875, 0.177734375, -0.636962890625, 0
901, 1178701052, 0.986805067641525, -0.012931881802354689, 0.16028322848517862, 0.018915908025347487, 1.3877693190179303, -0.3832887531182084, 0.5922922665928889, -0.613037109375, 0.210205078125, -0.890380859375, 0
902, 1178717719, 0.9877918608110192, -0.037691781690150306, 0.15012564510698825, 0.017574412927230693, 1.3454248689398307, -0.27171918467771844, 0.4151090734456041, -0.38134765625, 0.28271484375, -1.062255859375, 0
903, 1178734386, 0.98805243041981, -0.04495758723249449, 0.14053199704289335, 0.044519298050123286, 1.398439401152472, -0.2416235522194769, 0.20787812060461147, -0.1103515625, 0.386962890625, -1.143798828125, 0
904, 1178751053, 0.98688984601169, -0.041441221470228995, 0.13372634808088166, 0.08030143729117817, 1.8544170154857504, 0.21683251103427315, 0.136920555221062, 0.1591796875, 0.46630859375, -1.140380859375, 0
905, 1178767720, 0.9892674250759133, -0.040178617939582995, 0.0996489183216212, 0.09902390328333972, 2.50333819652904, 0.29829545232384536, 0.6822732273227526, 0.4169921875, 0.5029296875, -1.072509765625, 0
906, 1178784387, 0.9938583653632168, -0.0072949740961572584, 0.07629734294933073, 0.07981884745699636, 2.4680244797535975, 0.7627540649317828, -0.39639938727419066, 0.58544921875, 0.442138671875, -0.99755859375, 0
907, 1178801054, 0.9998073700995308, -0.006630654521735335, -0.018467549801187994, -4.546642869510676E-4, 2.3697346986723, 1.0569768221712839, -0.8573610771116997, 0.61962890625, 0.43408203125, -0.986328125, 0
908, 1178817721, 0.9950963753654496, -0.01781642694442831, 9.477819955498458E-4, -0.09728761675962116, 2.443785703278511, -0.20621157767028386, -0.5202988237238471, 0.56103515625, 0.539306640625, -0.9970703125, 0
909, 1178834388, 0.9962871663462445, -0.005476283921973635, -0.05226378066783441, -0.06819376597960437, 1.5370152721305936, -0.9261939814806905, -1.0609311075498038, 0.470703125, 0.623046875, -1.02392578125, 0
910, 1178851055, 0.9912969423296939, 0.08825043682069111, -0.09717828489017429, -0.009930431740914902, 1.3362687413117942, -1.7521245408206345, 1.1343866579637558, 0.31640625, 0.58154296875, -1.098876953125, 0
