sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
451, 2239264992, 0.7704640030860901, 0.3897627294063568, -0.5013352632522583, 0.05597410723567009, 0.028056323528289795, 0.2864920496940613, 0.10527783632278442, 2.5861988067626953, 16.969764709472656, 6.622544288635254, 
452, 2239281659, 0.7418081164360046, 0.3606957495212555, -0.563971757888794, 0.0394352450966835, 0.017970144748687744, 0.26842981576919556, 0.09183329343795776, 1.9051854610443115, 15.938762664794922, 5.787628650665283, 
453, 2239298326, 0.7113354802131653, 0.32933416962623596, -0.6203541159629822, 0.02649085223674774, 0.020010054111480713, 0.2571403384208679, 0.058838725090026855, 1.8842188119888306, 15.30698299407959, 3.775928020477295, 
454, 2239314993, 0.6792996525764465, 0.2980796992778778, -0.6703136563301086, 0.01949889585375786, 0.029360949993133545, 0.2670530676841736, -0.01166391372680664, 2.234628677368164, 15.972891807556152, -0.5322091579437256, 
455, 2239331660, 0.6526218056678772, 0.26877138018608093, -0.7079909443855286, 0.02440420351922512, 0.006404280662536621, 0.28713035583496094, -0.142239511013031, 0.6329247951507568, 17.290651321411133, -8.392115592956543, 
456, 2239348327, 0.6321999430656433, 0.2502794861793518, -0.7320663928985596, 0.04198247566819191, -0.031244933605194092, 0.2758468985557556, -0.19694244861602783, -1.6467063426971436, 16.54454803466797, -11.859274864196777, 
457, 2239364994, 0.6071937084197998, 0.24519400298595428, -0.7528601884841919, 0.0663129910826683, -0.015601515769958496, 0.25197547674179077, -0.15737473964691162, -0.7910459637641907, 14.949950218200684, -9.721611022949219, 
458, 2239381661, 0.577423095703125, 0.24806813895702362, -0.7718452215194702, 0.09643571078777313, 0.03682911396026611, 0.2439703345298767, -0.10472363233566284, 2.372145652770996, 14.388823509216309, -6.7882771492004395, 
459, 2239398328, 0.5495176911354065, 0.24874046444892883, -0.786730170249939, 0.131203755736351, 0.057604432106018066, 0.2300218939781189, -0.06420290470123291, 3.7295985221862793, 13.575826644897461, -4.378805160522461, 
460, 2239414995, 0.5257042646408081, 0.2443731278181076, -0.7973145842552185, 0.1679474413394928, 0.009569287300109863, 0.1810675859451294, -0.04848146438598633, 0.8511397242546082, 10.749834060668945, -3.2558531761169434, 
461, 2239431662, 0.5076074004173279, 0.24008888006210327, -0.8012008666992188, 0.20680822432041168, -0.05539923906326294, 0.13073498010635376, -0.06070303916931152, -3.1261000633239746, 7.814403057098389, -3.8775033950805664, 
462, 2239448329, 0.4912668764591217, 0.24296629428863525, -0.799224317073822, 0.2467080056667328, -0.07621073722839355, 0.10271388292312622, -0.0647619366645813, -4.454104900360107, 6.108880043029785, -4.10482931137085, 
463, 2239464996, 0.47623786330223083, 0.25372105836868286, -0.7914383411407471, 0.287138432264328, -0.07997721433639526, 0.07119470834732056, -0.04348200559616089, -4.743706226348877, 4.220254421234131, -2.788923501968384, 
464, 2239481663, 0.4614429473876953, 0.2735290825366974, -0.7783553004264832, 0.3262140154838562, -0.06968683004379272, 0.03811335563659668, 0.00983208417892456, -4.170862674713135, 2.3309342861175537, 0.48388975858688354, 
465, 2239498330, 0.44922491908073425, 0.29727810621261597, -0.7617021203041077, 0.3600459098815918, -0.03170204162597656, 0.003810286521911621, 0.07055741548538208, -1.9025071859359741, 0.41809090971946716, 4.22009801864624, 
466, 2239514997, 0.44646155834198, 0.31519681215286255, -0.7427981495857239, 0.3867483139038086, -0.010234534740447998, -0.0261957049369812, 0.10139787197113037, -0.6544204354286194, -1.355013370513916, 6.132866382598877, 
467, 2239531664, 0.45721572637557983, 0.32385772466659546, -0.7224630117416382, 0.4051138162612915, -0.019800782203674316, -0.05744624137878418, 0.09617269039154053, -1.273050308227539, -3.329284429550171, 5.821514129638672, 
468, 2239548331, 0.4799116849899292, 0.3280033469200134, -0.7010638117790222, 0.4130474627017975, -0.06070423126220703, -0.08458161354064941, 0.09344589710235596, -3.7172231674194336, -5.080305099487305, 5.552395343780518, 
469, 2239564998, 0.512398362159729, 0.33605092763900757, -0.6773624420166016, 0.40706005692481995, -0.09945333003997803, -0.09492743015289307, 0.12215578556060791, -6.008497714996338, -5.880352973937988, 7.148746490478516, 
470, 2239581665, 0.5538515448570251, 0.34936583042144775, -0.649754524230957, 0.3860197067260742, -0.06764549016952515, -0.05831098556518555, 0.17451828718185425, -4.205634117126465, -3.7920782566070557, 10.311614990234375, 
471, 2239598332, 0.6029170155525208, 0.36354607343673706, -0.6176307201385498, 0.3505105972290039, -0.021682560443878174, 0.010128974914550781, 0.2209072709083557, -1.7529531717300415, 0.2573467493057251, 13.217612266540527, 
472, 2239614999, 0.6538637280464172, 0.3772275149822235, -0.5813870429992676, 0.30356359481811523, 0.0624089241027832, 0.0981825590133667, 0.21852880716323853, 2.931483745574951, 5.774427890777588, 13.377010345458984, 
473, 2239631666, 0.7025575637817383, 0.38540908694267273, -0.5424513220787048, 0.2522287368774414, 0.14907175302505493, 0.17642557621002197, 0.1905459761619568, 7.850496768951416, 10.80400276184082, 12.038683891296387, 
474, 2239648333, 0.747180163860321, 0.3858421742916107, -0.5018442273139954, 0.20248502492904663, 0.22260290384292603, 0.2252366542816162, 0.15210884809494019, 12.193360328674316, 13.999624252319336, 10.02126693725586, 
475, 2239665000, 0.7846085429191589, 0.3819397985935211, -0.46177610754966736, 0.15897917747497559, 0.3004322648048401, 0.2726261615753174, 0.10729426145553589, 16.916934967041016, 17.088180541992188, 7.531332492828369, 
476, 2239681667, 0.8157477378845215, 0.373068630695343, -0.42385196685791016, 0.12540067732334137, 0.2899307608604431, 0.3055785298347473, 0.024296224117279053, 16.56713104248047, 18.99225616455078, 2.5429892539978027, 
477, 2239698334, 0.8416988849639893, 0.36367955803871155, -0.3858191668987274, 0.10209784656763077, 0.1951097846031189, 0.2888217568397522, -0.02005094289779663, 11.17629337310791, 17.721508026123047, -0.4131183624267578, 
478, 2239715001, 0.8601217269897461, 0.3626646101474762, -0.34875941276550293, 0.08385615050792694, 0.11316925287246704, 0.2810477614402771, -0.04013967514038086, 6.353346824645996, 17.08694076538086, -2.013258934020996, 
479, 2239731668, 0.8723434209823608, 0.37087714672088623, -0.3107677400112152, 0.06993327289819717, 0.12806779146194458, 0.29806989431381226, -0.014900803565979004, 7.182515621185303, 18.103729248046875, -0.6751710176467896, 
480, 2239748335, 0.8807344436645508, 0.3835517466068268, -0.27017486095428467, 0.06481140106916428, 0.1499946117401123, 0.3126843571662903, 0.0031873583793640137, 8.544099807739258, 18.972864151000977, 0.33232349157333374, 
481, 2239765002, 0.8846407532691956, 0.3992733061313629, -0.23177963495254517, 0.06534581631422043, 0.13386386632919312, 0.31344133615493774, 0.024350106716156006, 7.6342949867248535, 18.97330093383789, 1.4509551525115967, 
482, 2239781669, 0.884234607219696, 0.418913334608078, -0.19366689026355743, 0.07165349274873734, 0.11996835470199585, 0.3168399930000305, 0.04960721731185913, 6.832177639007568, 19.170085906982422, 2.8179633617401123, 
483, 2239798336, 0.8797780275344849, 0.44138261675834656, -0.1558924913406372, 0.08288400620222092, 0.12514930963516235, 0.3231498599052429, 0.06954216957092285, 7.176116943359375, 19.567398071289062, 3.924018621444702, 
484, 2239815003, 0.8712069392204285, 0.4650353193283081, -0.1210482269525528, 0.10043974220752716, 0.16318947076797485, 0.3368384838104248, 0.07253831624984741, 9.588431358337402, 20.36279296875, 4.08810567855835, 
485, 2239831670, 0.8585647344589233, 0.4888693690299988, -0.09130271524190903, 0.12464821338653564, 0.15624761581420898, 0.32178348302841187, 0.0695374608039856, 9.353555679321289, 19.382225036621094, 3.861589193344116, 
486, 2239848337, 0.8411218523979187, 0.5139994621276855, -0.06725998967885971, 0.15425671637058258, 0.15072417259216309, 0.31633245944976807, 0.0443645715713501, 9.227567672729492, 18.943706512451172, 2.2675366401672363, 
487, 2239865004, 0.8174206614494324, 0.5421673059463501, -0.04927542060613632, 0.18828143179416656, 0.13669604063034058, 0.323810875415802, 0.047057926654815674, 8.545023918151855, 19.357633590698242, 2.259840488433838, 
488, 2239881671, 0.7873994708061218, 0.5740662813186646, -0.040350012481212616, 0.22095614671707153, 0.13610506057739258, 0.32528597116470337, 0.10634487867355347, 8.568181037902832, 19.57729721069336, 5.643886089324951, 
489, 2239898338, 0.7513176202774048, 0.6082276701927185, -0.03879207372665405, 0.25313282012939453, 0.15355342626571655, 0.3145374059677124, 0.1655963659286499, 9.6985502243042, 19.051300048828125, 9.112857818603516, 
490, 2239915005, 0.7093055248260498, 0.642715334892273, -0.0382167249917984, 0.28695330023765564, 0.12164795398712158, 0.281089186668396, 0.193997323513031, 7.761079788208008, 17.205280303955078, 10.828380584716797, 
491, 2239931672, 0.6637381315231323, 0.6754249334335327, -0.03783668577671051, 0.3190946877002716, 0.11748075485229492, 0.2331351637840271, 0.233761727809906, 7.398502826690674, 14.47869873046875, 13.340287208557129, 
492, 2239948339, 0.6177912950515747, 0.7035574913024902, -0.04252045974135399, 0.34861570596694946, 0.11799091100692749, 0.2012680172920227, 0.21630507707595825, 7.442675590515137, 12.44090747833252, 12.425492286682129, 
493, 2239965006, 0.5727127194404602, 0.7269030809402466, -0.049280453473329544, 0.3757442831993103, 0.07307350635528564, 0.1462351679801941, 0.18999630212783813, 4.649775981903076, 9.11551570892334, 11.02497673034668, 
494, 2239981673, 0.5316434502601624, 0.7462520599365234, -0.053055234253406525, 0.39704975485801697, 0.009261012077331543, 0.06990063190460205, 0.21293699741363525, 0.6302706599235535, 4.690247535705566, 12.602446556091309, 
495, 2239998340, 0.4986405074596405, 0.7631402611732483, -0.05621470883488655, 0.40720343589782715, 0.017223477363586426, 0.017597973346710205, 0.23037844896316528, 1.0904985666275024, 1.4866793155670166, 13.780654907226562, 
496, 2240015007, 0.4742593765258789, 0.7769500613212585, -0.06370536237955093, 0.4091067910194397, 0.09858465194702148, 0.026195943355560303, 0.20881116390228271, 6.055204391479492, 1.7576515674591064, 12.437214851379395, 
497, 2240031674, 0.4561600983142853, 0.786157488822937, -0.08019226044416428, 0.40919893980026245, 0.14567893743515015, 0.04981672763824463, 0.16193515062332153, 8.92060661315918, 2.928067684173584, 9.570711135864258, 
498, 2240048341, 0.4429067373275757, 0.7919629216194153, -0.10410726815462112, 0.40717336535453796, 0.07644098997116089, 0.030219972133636475, 0.1367628574371338, 4.757119655609131, 1.7322765588760376, 8.126336097717285, 
499, 2240065008, 0.43584340810775757, 0.7963278293609619, -0.12664666771888733, 0.39982926845550537, -0.03433746099472046, -0.01661437749862671, 0.12344390153884888, -1.9413256645202637, -0.9807668328285217, 7.44101619720459, 
500, 2240081675, 0.43980148434638977, 0.7973419427871704, -0.13728491961956024, 0.38983768224716187, -0.15606600046157837, -0.07714265584945679, 0.11522763967514038, -9.288006782531738, -4.663714408874512, 6.991909503936768, 
501, 2240098342, 0.4551225006580353, 0.7990015745162964, -0.13557390868663788, 0.3688901364803314, -0.1415795087814331, -0.07983022928237915, 0.13414126634597778, -8.295655250549316, -5.042098522186279, 8.103691101074219, 
502, 2240115009, 0.48336246609687805, 0.7945047616958618, -0.1285291463136673, 0.3443886935710907, -0.07840526103973389, -0.022092759609222412, 0.13156920671463013, -4.579941749572754, -1.649923324584961, 7.908485412597656, 
503, 2240131676, 0.5224623680114746, 0.781221330165863, -0.11963023245334625, 0.32002347707748413, -0.03866147994995117, 0.03272438049316406, 0.12431877851486206, -2.3352043628692627, 1.6109784841537476, 7.541051864624023, 
504, 2240148343, 0.5677462220191956, 0.7612899541854858, -0.11085975170135498, 0.29293692111968994, -0.036307573318481445, 0.08481281995773315, 0.07041126489639282, -2.3234686851501465, 4.815843105316162, 4.46627950668335, 
505, 2240165010, 0.612992525100708, 0.738815188407898, -0.09718099236488342, 0.26258042454719543, -0.059051454067230225, 0.11782413721084595, 0.031017839908599854, -3.804518699645996, 6.837812423706055, 2.2001123428344727, 
506, 2240181677, 0.6563066244125366, 0.7157142162322998, -0.08140227943658829, 0.22447387874126434, -0.06620949506759644, 0.16566890478134155, 0.014172732830047607, -4.399972438812256, 9.711905479431152, 1.3348398208618164, 
507, 2240198344, 0.6963017582893372, 0.691914439201355, -0.06468607485294342, 0.1795395463705063, -0.05901777744293213, 0.21485817432403564, 0.011325657367706299, -4.151599884033203, 12.670623779296875, 1.2921063899993896, 
508, 2240215011, 0.7313351035118103, 0.6679797768592834, -0.05032020062208176, 0.12814046442508698, -0.021415889263153076, 0.26104432344436646, 0.022343754768371582, -2.0429258346557617, 15.519588470458984, 2.019461154937744, 
509, 2240231678, 0.7611055970191956, 0.642958402633667, -0.04299730807542801, 0.07398892939090729, 0.06459587812423706, 0.30806446075439453, 0.08080583810806274, 3.139760971069336, 18.45207405090332, 5.490663051605225, 
510, 2240248345, 0.7896401286125183, 0.6110414266586304, -0.05056600645184517, 0.02324082888662815, 0.11571484804153442, 0.374836802482605, 0.12486416101455688, 6.4394378662109375, 22.371837615966797, 8.273088455200195, 
511, 2240265012, 0.8158169984817505, 0.5735881924629211, -0.07089129835367203, -0.020339256152510643, 0.09614276885986328, 0.41765403747558594, 0.13871443271636963, 5.602989196777344, 24.760366439819336, 9.293365478515625, 
512, 2240281679, 0.8376501202583313, 0.5330535769462585, -0.10430590063333511, -0.057588811963796616, 0.07688486576080322, 0.462390661239624, 0.12878119945526123, 4.7831621170043945, 27.395671844482422, 8.814329147338867, 
513, 2240298346, 0.8551584482192993, 0.49132853746414185, -0.14314478635787964, -0.08252295106649399, 0.012118935585021973, 0.4879791736602783, 0.06053358316421509, 1.0672218799591064, 29.093158721923828, 4.895090103149414, 
514, 2240315013, 0.8647914528846741, 0.45619937777519226, -0.18448993563652039, -0.09990774095058441, -0.024830520153045654, 0.4759204387664795, 0.015971601009368896, -1.1080842018127441, 28.526111602783203, 1.9848076105117798, 
515, 2240331680, 0.865018904209137, 0.43068379163742065, -0.23152735829353333, -0.11246827244758606, 0.03117901086807251, 0.4622654318809509, 0.00986170768737793, 2.3334569931030273, 27.689563751220703, 1.0406692028045654, 
516, 2240348347, 0.8556458950042725, 0.4146256148815155, -0.2861742377281189, -0.1185763031244278, 0.11272996664047241, 0.42168134450912476, 0.046877384185791016, 7.441125392913818, 25.139495849609375, 2.5659735202789307, 
517, 2240365014, 0.8375117778778076, 0.4021911025047302, -0.3510231077671051, -0.1166161373257637, 0.17612606287002563, 0.38170379400253296, 0.09926772117614746, 11.603195190429688, 22.602128982543945, 5.170708179473877, 
518, 2240381681, 0.8120309710502625, 0.38810011744499207, -0.423763245344162, -0.102023184299469, 0.19162309169769287, 0.3701953887939453, 0.10626882314682007, 12.855582237243652, 21.762088775634766, 5.326761245727539, 
519, 2240398348, 0.7791019678115845, 0.3725363314151764, -0.4986835718154907, -0.07437385618686676, 0.16317731142044067, 0.3659225106239319, 0.10597509145736694, 11.38343620300293, 21.50366973876953, 5.256331920623779, 
520, 2240415015, 0.7432692050933838, 0.35448017716407776, -0.5663356184959412, -0.03404088318347931, 0.08101779222488403, 0.34631818532943726, 0.10713958740234375, 6.521907329559326, 20.586294174194336, 5.61491584777832, 
521, 2240431682, 0.71479332447052, 0.333884596824646, -0.6143064498901367, 0.014804935082793236, -0.03278994560241699, 0.2651321291923523, 0.12538689374923706, -0.6776363849639893, 16.184783935546875, 7.192312240600586, 
522, 2240448349, 0.6897306442260742, 0.3127206563949585, -0.650208055973053, 0.06088642403483391, -0.1011703610420227, 0.16731494665145874, 0.1115294098854065, -5.302940368652344, 10.519760131835938, 6.6247944831848145, 
523, 2240465016, 0.6645727157592773, 0.2943900525569916, -0.679701566696167, 0.09840436279773712, -0.1148863434791565, 0.0937759280204773, 0.06975436210632324, -6.510889530181885, 6.032470226287842, 4.243707180023193, 
524, 2240481683, 0.6408887505531311, 0.2827526330947876, -0.7020661234855652, 0.12812434136867523, -0.08446401357650757, 0.05437260866165161, 0.02843606472015381, -4.90821647644043, 3.477398157119751, 1.7541978359222412, 
525, 2240498350, 0.6176729202270508, 0.27861008048057556, -0.7198694944381714, 0.15048134326934814, -0.08379024267196655, 0.023111343383789062, 0.010439634323120117, -4.9769511222839355, 1.5265018939971924, 0.7058714628219604, 
526, 2240515017, 0.5921968817710876, 0.2839908003807068, -0.7363179922103882, 0.16275103390216827, -0.10574692487716675, -0.0050910115242004395, 0.00037670135498046875, -6.346140384674072, -0.22463302314281464, 0.19132263958454132, 
527, 2240531684, 0.5708866715431213, 0.2970207631587982, -0.7463081479072571, 0.16997434198856354, -0.08027642965316772, -0.018278062343597412, 0.015623807907104492, -4.796849250793457, -1.0728576183319092, 1.0604488849639893, 
528, 2240548351, 0.5565713047981262, 0.3108818531036377, -0.750648021697998, 0.17351870238780975, -0.02766495943069458, 0.0004584193229675293, 0.029548943042755127, -1.6343817710876465, 0.04570387303829193, 1.7961903810501099, 
529, 2240565018, 0.5491480231285095, 0.32252541184425354, -0.7507949471473694, 0.1752745360136032, -0.02136307954788208, 0.029490232467651367, -0.006841182708740234, -1.2953428030014038, 1.7574141025543213, -0.41929173469543457, 
530, 2240581685, 0.5483589172363281, 0.3353630006313324, -0.7451719045639038, 0.177631676197052, -0.059051334857940674, 0.04961895942687988, -0.04519873857498169, -3.5684902667999268, 2.9153318405151367, -2.745676040649414, 
531, 2240598352, 0.5491742491722107, 0.3560500741004944, -0.7347140312194824, 0.17841361463069916, -0.07300060987472534, 0.06165122985839844, -0.04454845190048218, -4.438493251800537, 3.5822036266326904, -2.7359306812286377, 
532, 2240615019, 0.5511541366577148, 0.384808212518692, -0.7190291881561279, 0.17649024724960327, -0.06360036134719849, 0.07765799760818481, -0.03478443622589111, -3.9344420433044434, 4.517524242401123, -2.1802351474761963, 
533, 2240631686, 0.5562049746513367, 0.41718631982803345, -0.6979035139083862, 0.1718212366104126, -0.025174319744110107, 0.09480077028274536, -0.001750349998474121, -1.7046442031860352, 5.63137674331665, -0.2100210338830948, 
534, 2240648353, 0.5685071349143982, 0.4450894296169281, -0.6717690229415894, 0.16559383273124695, 0.003886103630065918, 0.10413622856140137, 0.029798567295074463, -0.01715897023677826, 6.2720136642456055, 1.7242323160171509, 
535, 2240665020, 0.5890517234802246, 0.46641233563423157, -0.6404877305030823, 0.15891243517398834, 0.029944241046905518, 0.10098665952682495, 0.0617184042930603, 1.4900028705596924, 6.131977081298828, 3.7235398292541504, 
536, 2240681687, 0.6140493154525757, 0.48186400532722473, -0.6067629456520081, 0.1502975970506668, 0.07698726654052734, 0.12023037672042847, 0.061646103858947754, 4.259981632232666, 7.35719633102417, 3.8517355918884277, 
537, 2240698354, 0.6428050994873047, 0.49106189608573914, -0.570628821849823, 0.14157214760780334, 0.0734066367149353, 0.14516621828079224, 0.04846775531768799, 4.021068096160889, 8.823105812072754, 3.125356912612915, 
538, 2240715021, 0.675286054611206, 0.49395623803138733, -0.5313214659690857, 0.13301706314086914, 0.05999559164047241, 0.16111749410629272, 0.051328420639038086, 3.1795239448547363, 9.729647636413574, 3.346392869949341, 
539, 2240731688, 0.7111862897872925, 0.4921666979789734, -0.4862176775932312, 0.12481465935707092, 0.052157461643218994, 0.16273218393325806, 0.08271855115890503, 2.593843936920166, 9.767168998718262, 5.2684149742126465, 
540, 2240748355, 0.7456220984458923, 0.4880349040031433, -0.4392511546611786, 0.11370187997817993, 0.08091270923614502, 0.1831647753715515, 0.08566606044769287, 4.255593776702881, 11.038473129272461, 5.566136360168457, 
541, 2240765022, 0.7742780447006226, 0.48636141419410706, -0.3924054503440857, 0.09982116520404816, 0.12195038795471191, 0.21903616189956665, 0.06162440776824951, 6.694835186004639, 13.329046249389648, 4.202206611633301, 
542, 2240781689, 0.7973355650901794, 0.48403534293174744, -0.34963542222976685, 0.08786873519420624, 0.18488913774490356, 0.27480411529541016, 0.02564823627471924, 10.517972946166992, 16.80001449584961, 2.1637189388275146, 
543, 2240798356, 0.8174461126327515, 0.48130229115486145, -0.30415529012680054, 0.08729121834039688, 0.17924827337265015, 0.3014388084411621, -0.01920992136001587, 10.383953094482422, 18.334827423095703, -0.5409727692604065, 
544, 2240815023, 0.8281974196434021, 0.4866165816783905, -0.26220980286598206, 0.09240877628326416, 0.20021015405654907, 0.3310890793800354, -0.018748342990875244, 11.694060325622559, 20.074499130249023, -0.7354942560195923, 
545, 2240831690, 0.8307394981384277, 0.49841564893722534, -0.22351719439029694, 0.10721086710691452, 0.23878824710845947, 0.3541111946105957, -0.000887453556060791, 14.12832260131836, 21.379121780395508, 0.16801321506500244, 
546, 2240848357, 0.8269497752189636, 0.5127230882644653, -0.18739254772663116, 0.13473492860794067, 0.2322503924369812, 0.3490181565284729, 0.01825535297393799, 13.943458557128906, 20.930133819580078, 1.1835033893585205, 
547, 2240865024, 0.8169087171554565, 0.527851402759552, -0.15911635756492615, 0.16945552825927734, 0.211164653301239, 0.35065847635269165, 0.010023832321166992, 12.926554679870605, 20.885635375976562, 0.5019947290420532, 
548, 2240881691, 0.8004719614982605, 0.5437774658203125, -0.13710714876651764, 0.2115483283996582, 0.19117200374603271, 0.3554937243461609, -0.007201254367828369, 11.98706340789795, 21.039344787597656, -0.6932705640792847, 
549, 2240898358, 0.7767128944396973, 0.5609515309333801, -0.12700361013412476, 0.25675055384635925, 0.18723100423812866, 0.36757248640060425, 0.0046007633209228516, 11.971231460571289, 21.670316696166992, -0.17861345410346985, 
550, 2240915025, 0.7443730235099792, 0.5808029174804688, -0.12632431089878082, 0.3043338656425476, 0.17611056566238403, 0.36704134941101074, 0.03319740295410156, 11.469923973083496, 21.62668228149414, 1.335034728050232, 
551, 2240931692, 0.702100932598114, 0.6052550077438354, -0.1340336799621582, 0.35036516189575195, 0.17630046606063843, 0.3536163568496704, 0.06895381212234497, 11.576337814331055, 20.858333587646484, 3.26999831199646, 
552, 2240948359, 0.6500343084335327, 0.6323943138122559, -0.14496447145938873, 0.39562395215034485, 0.1597251296043396, 0.3298504948616028, 0.1024368405342102, 10.613944053649902, 19.564340591430664, 5.15401554107666, 
553, 2240965026, 0.589227020740509, 0.659660279750824, -0.1576114296913147, 0.4391111135482788, 0.1604873538017273, 0.29332226514816284, 0.15161210298538208, 10.624320983886719, 17.532772064208984, 8.098150253295898, 
554, 2240981693, 0.5220129489898682, 0.6801478862762451, -0.16802416741847992, 0.4864867329597473, 0.17109066247940063, 0.24356377124786377, 0.21934407949447632, 11.085762023925781, 14.72540283203125, 12.362664222717285, 
555, 2240998360, 0.4551631212234497, 0.6875103712081909, -0.18311598896980286, 0.5353734493255615, 0.14903372526168823, 0.1709112524986267, 0.2865392565727234, 9.447023391723633, 10.490621566772461, 16.77907371520996, 
556, 2241015027, 0.3978081941604614, 0.6811824440956116, -0.20996496081352234, 0.5776278972625732, 0.06575393676757812, 0.06537002325057983, 0.2662034034729004, 4.058896541595459, 4.116870880126953, 15.894782066345215, 
557, 2241031694, 0.3545073866844177, 0.6638610363006592, -0.24128693342208862, 0.6126938462257385, -0.027917146682739258, -0.026958465576171875, 0.1966087818145752, -1.925463318824768, -1.3668015003204346, 11.791550636291504, 
558, 2241048361, 0.32315707206726074, 0.6477201581001282, -0.26794934272766113, 0.6357919573783875, -0.017248213291168213, -0.07712328433990479, 0.16701000928878784, -1.3478240966796875, -4.5292253494262695, 10.029792785644531, 
559, 2241065028, 0.2990795969963074, 0.6362589597702026, -0.28942567110061646, 0.6495837569236755, 0.08964258432388306, -0.06128138303756714, 0.17284172773361206, 5.2070631980896, -3.85381817817688, 10.394454956054688, 
560, 2241081695, 0.2822244465351105, 0.6260462999343872, -0.30940860509872437, 0.6577855944633484, 0.0723949670791626, -0.06222313642501831, 0.1392822265625, 4.22204065322876, -3.88377046585083, 8.351247787475586, 
561, 2241098362, 0.27274614572525024, 0.6183801293373108, -0.3206557333469391, 0.6636232733726501, 0.03524070978164673, -0.0996209979057312, 0.16719049215316772, 1.9814062118530273, -6.031742095947266, 10.026039123535156, 
562, 2241115029, 0.27392223477363586, 0.6169156432151794, -0.3304762840270996, 0.6596719622612, 0.015428245067596436, -0.13326793909072876, 0.21105390787124634, 0.9325487613677979, -8.113304138183594, 12.587841987609863, 
563, 2241131696, 0.2907748818397522, 0.6192373037338257, -0.335608571767807, 0.6475816369056702, -0.046489417552948, -0.17454850673675537, 0.23972421884536743, -2.595231056213379, -10.751590728759766, 14.21440315246582, 
564, 2241148363, 0.32208052277565, 0.6258152723312378, -0.3355869948863983, 0.6260997653007507, -0.11392372846603394, -0.13127976655960083, 0.1812945008277893, -6.528487205505371, -8.338252067565918, 10.72585391998291, 
565, 2241165030, 0.3670150935649872, 0.6308510303497314, -0.33261650800704956, 0.5972380638122559, -0.11948388814926147, -0.07358646392822266, 0.17669564485549927, -6.9241623878479, -5.069642543792725, 10.478598594665527, 
566, 2241181697, 0.42359989881515503, 0.6305785775184631, -0.33013299107551575, 0.5603089332580566, -0.08471930027008057, -0.028147757053375244, 0.23696368932724, -4.937387943267822, -2.5980470180511475, 14.141607284545898, 
567, 2241198364, 0.48697924613952637, 0.62491375207901, -0.3307534456253052, 0.5127731561660767, -0.039972126483917236, 0.04169130325317383, 0.2683737277984619, -2.413726568222046, 1.4277448654174805, 16.242326736450195, 
568, 2241215031, 0.553884744644165, 0.6125239729881287, -0.3345228135585785, 0.45400503277778625, -0.011806666851043701, 0.12778490781784058, 0.27668851613998413, -0.9505724310874939, 6.459391117095947, 17.11263656616211, 
569, 2241231698, 0.6166837811470032, 0.5930129289627075, -0.34169259667396545, 0.3889515697956085, 0.11358797550201416, 0.23254311084747314, 0.26739704608917236, 6.308423042297363, 13.094108581542969, 16.966758728027344, 
570, 2241248365, 0.6672300696372986, 0.569150447845459, -0.3561873435974121, 0.32249411940574646, 0.24048346281051636, 0.34567761421203613, 0.1879669427871704, 13.773436546325684, 20.513643264770508, 12.476245880126953, 
571, 2241265032, 0.6991604566574097, 0.5439774990081787, -0.38961052894592285, 0.25192680954933167, 0.23892277479171753, 0.41699302196502686, 0.08197152614593506, 13.824650764465332, 25.06123161315918, 6.081988334655762, 
572, 2241281699, 0.7192817330360413, 0.5114335417747498, -0.42828887701034546, 0.19400547444820404, 0.197002112865448, 0.4383888244628906, -0.05612224340438843, 11.379425048828125, 26.636640548706055, -2.121997833251953, 
573, 2241298366, 0.7306944131851196, 0.4803522527217865, -0.46007421612739563, 0.15388022363185883, 0.14753270149230957, 0.40635180473327637, -0.1369815468788147, 8.558011054992676, 24.800378799438477, -7.240481376647949, 
574, 2241315033, 0.7271414995193481, 0.46235397458076477, -0.49265024065971375, 0.12161349505186081, 0.1349039077758789, 0.3766259551048279, -0.1799006462097168, 7.708566665649414, 22.922866821289062, -10.38796615600586, 
575, 2241331700, 0.7106998562812805, 0.45691150426864624, -0.5254716277122498, 0.10008709132671356, 0.1807592511177063, 0.3689209818840027, -0.17802929878234863, 10.4976806640625, 22.206083297729492, -10.881673812866211, 
576, 2241348367, 0.6881685853004456, 0.45554256439208984, -0.5571609139442444, 0.09206986427307129, 0.18684548139572144, 0.35748887062072754, -0.1378135085105896, 11.147004127502441, 21.299236297607422, -8.733220100402832, 
577, 2241365034, 0.6638804078102112, 0.4539918303489685, -0.5864855051040649, 0.09586050361394882, 0.16902965307235718, 0.34191620349884033, -0.09575891494750977, 10.347748756408691, 20.262054443359375, -6.261489391326904, 
578, 2241381701, 0.6392790079116821, 0.45282313227653503, -0.6118293404579163, 0.10926340520381927, 0.14656752347946167, 0.31555408239364624, -0.05867743492126465, 9.148642539978027, 18.66309928894043, -4.040752410888672, 
579, 2241398368, 0.6162081956863403, 0.44898930191993713, -0.6343429684638977, 0.1276916265487671, 0.10642904043197632, 0.28442150354385376, -0.04709935188293457, 6.788809776306152, 16.838111877441406, -3.239234447479248, 
