sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
258, 2467555305, 0.39758190512657166, 0.5718558430671692, 0.5392374396324158, 0.47342726588249207, 0.04226839542388916, 0.09730672836303711, -0.2561662197113037, 2.7631258964538574, 5.8543877601623535, -15.324915885925293, 
259, 2467571972, 0.3876636326313019, 0.5501648783683777, 0.5612658858299255, 0.4816811978816986, 0.0329933762550354, 0.1372184157371521, -0.21579843759536743, 2.2244043350219727, 8.222890853881836, -12.915029525756836, 
260, 2467588639, 0.37036755681037903, 0.5242956876754761, 0.5863127112388611, 0.49414560198783875, 0.0020508766174316406, 0.1543242335319519, -0.1467076539993286, 0.3268367350101471, 9.219639778137207, -8.839437484741211, 
261, 2467605306, 0.34847235679626465, 0.49495843052864075, 0.6111941337585449, 0.5099272727966309, -0.014967501163482666, 0.2017291784286499, -0.06044358015060425, -0.8965598344802856, 12.077235221862793, -3.7138304710388184, 
262, 2467621973, 0.322347491979599, 0.46824443340301514, 0.634311318397522, 0.5239170789718628, -0.02551966905593872, 0.25156766176223755, 0.0504840612411499, -1.8066953420639038, 15.099421501159668, 2.849581241607666, 
263, 2467638640, 0.29824405908584595, 0.4448232650756836, 0.6517243385314941, 0.5370649695396423, -0.02548539638519287, 0.2931050658226013, 0.16693365573883057, -2.0284268856048584, 17.623247146606445, 9.865007400512695, 
264, 2467655307, 0.28131869435310364, 0.4296785295009613, 0.6606714725494385, 0.5474944710731506, -0.003275930881500244, 0.35420531034469604, 0.2445683479309082, -0.6184046864509583, 21.27094268798828, 14.636487007141113, 
265, 2467671974, 0.27359703183174133, 0.43303433060646057, 0.6562784314155579, 0.5540083050727844, 0.011210024356842041, 0.40000659227371216, 0.21185410022735596, 0.8575189709663391, 23.966463088989258, 12.763371467590332, 
266, 2467688641, 0.26543235778808594, 0.45604124665260315, 0.6428810358047485, 0.5552266836166382, -0.00932842493057251, 0.30722129344940186, 0.07721030712127686, -0.03322833776473999, 18.45267677307129, 4.597423553466797, 
267, 2467705308, 0.25404295325279236, 0.48473671078681946, 0.6269007325172424, 0.5545167326927185, -0.02734905481338501, 0.22394484281539917, 0.01512444019317627, -1.1978391408920288, 13.48872184753418, 0.8603125810623169, 
268, 2467721975, 0.24284343421459198, 0.5163270235061646, 0.6089308857917786, 0.5510329604148865, -0.05357152223587036, 0.14377158880233765, -0.0022009611129760742, -2.921562910079956, 8.731404304504395, -0.13429024815559387, 
269, 2467738642, 0.23499172925949097, 0.5465423464775085, 0.5920676589012146, 0.5436238646507263, -0.0510791540145874, 0.07477283477783203, -0.050102949142456055, -2.9892265796661377, 4.55540657043457, -2.9786417484283447, 
270, 2467755309, 0.2299536168575287, 0.5698792338371277, 0.5797286629676819, 0.5350461006164551, -0.04741835594177246, -0.011864244937896729, -0.1224355697631836, -2.9865455627441406, -0.702437698841095, -7.291047096252441, 
271, 2467771976, 0.22779183089733124, 0.5799547433853149, 0.5765635371208191, 0.5285248160362244, -0.052169203758239746, -0.10459429025650024, -0.15899091958999634, -3.258359670639038, -6.310629844665527, -9.47331714630127, 
272, 2467788643, 0.2310875654220581, 0.5725833177566528, 0.5867739915847778, 0.5238739252090454, -0.0749174952507019, -0.12661945819854736, -0.1159970760345459, -4.385683059692383, -7.688567638397217, -6.929310321807861, 
273, 2467805310, 0.24259239435195923, 0.5520604252815247, 0.6063627004623413, 0.5183656811714172, -0.10979902744293213, -0.0426175594329834, -0.0008373260498046875, -6.507883071899414, -2.7562308311462402, -0.07950210571289062, 
274, 2467821977, 0.2652105689048767, 0.5276659727096558, 0.6273202896118164, 0.5076435208320618, -0.1265420913696289, 0.07488042116165161, 0.09219449758529663, -7.760231018066406, 4.180039882659912, 5.5475311279296875, 
275, 2467838644, 0.300395667552948, 0.5057404637336731, 0.6436368227005005, 0.4896135628223419, -0.06044822931289673, 0.27221179008483887, 0.133933424949646, -4.225708961486816, 16.1263484954834, 8.166948318481445, 
276, 2467855311, 0.34088581800460815, 0.49103498458862305, 0.6498755216598511, 0.46940797567367554, 0.013448178768157959, 0.42637771368026733, 0.12666630744934082, 0.03627400100231171, 25.5396728515625, 7.796806335449219, 
277, 2467871978, 0.3799259066581726, 0.488113671541214, 0.644986629486084, 0.4487697184085846, 0.07251191139221191, 0.45048797130584717, -0.0072879791259765625, 3.6705403327941895, 27.13359832763672, -0.3563370108604431, 
278, 2467888645, 0.40346989035606384, 0.5019511580467224, 0.6338661909103394, 0.42833566665649414, 0.05580419301986694, 0.41729527711868286, -0.08364665508270264, 3.0749125480651855, 25.035921096801758, -5.200325012207031, 
279, 2467905312, 0.41269156336784363, 0.5327203869819641, 0.6123441457748413, 0.4134368896484375, 0.014252185821533203, 0.34275221824645996, -0.11511904001235962, 1.0327143669128418, 20.485042572021484, -7.118262767791748, 
280, 2467921979, 0.41037166118621826, 0.5727705955505371, 0.5843477249145508, 0.40257588028907776, -0.016643226146697998, 0.23059701919555664, -0.1599227786064148, -0.8124470710754395, 13.73848819732666, -9.752106666564941, 
281, 2467938646, 0.4029242694377899, 0.6131408214569092, 0.5544928312301636, 0.39274537563323975, -0.033052682876586914, 0.14819568395614624, -0.1651078462600708, -1.9248496294021606, 8.81815242767334, -9.9833345413208, 
282, 2467955313, 0.3935963213443756, 0.6495328545570374, 0.5249341726303101, 0.3842316269874573, -0.03746306896209717, 0.05931425094604492, -0.19787997007369995, -2.4215612411499023, 3.4798378944396973, -11.862293243408203, 
283, 2467971980, 0.38880544900894165, 0.6743912696838379, 0.49828454852104187, 0.3817589581012726, -0.025356531143188477, -0.01093381643295288, -0.23199886083602905, -1.8068349361419678, -0.668828547000885, -13.885866165161133, 
284, 2467988647, 0.3857113718986511, 0.6878713965415955, 0.48098552227020264, 0.38303154706954956, -0.00583195686340332, -0.043535470962524414, -0.2804950475692749, -0.5603656768798828, -2.614166498184204, -16.823787689208984, 
285, 2468005314, 0.3792160451412201, 0.690392255783081, 0.47664883732795715, 0.390333354473114, 0.0023513436317443848, -0.05873626470565796, -0.2925730347633362, 0.20603707432746887, -3.53830623626709, -17.550573348999023, 
286, 2468021981, 0.36893776059150696, 0.6816484928131104, 0.4861343204975128, 0.40362632274627686, -0.03255581855773926, -0.06871151924133301, -0.23048841953277588, -1.6532559394836426, -4.146327018737793, -13.862128257751465, 
287, 2468038648, 0.3599335253238678, 0.6620836853981018, 0.5067076683044434, 0.41873738169670105, -0.04465973377227783, -0.027685821056365967, -0.18236476182937622, -2.3232643604278564, -1.69927978515625, -11.019025802612305, 
288, 2468055315, 0.34950995445251465, 0.6367176175117493, 0.5339958071708679, 0.43276166915893555, -0.04827183485031128, 0.03858715295791626, -0.14452797174453735, -2.638920783996582, 2.234835386276245, -8.775694847106934, 
289, 2468071982, 0.3391839563846588, 0.6055533289909363, 0.5641234517097473, 0.44724154472351074, -0.05387616157531738, 0.10310840606689453, -0.10493093729019165, -3.1469175815582275, 6.094997882843018, -6.427719593048096, 
290, 2468088649, 0.32623156905174255, 0.5692120790481567, 0.5947602987289429, 0.4645766019821167, -0.03683149814605713, 0.18399947881698608, -0.10005247592926025, -2.241029739379883, 10.981573104858398, -6.097795486450195, 
291, 2468105316, 0.3056371212005615, 0.52885901927948, 0.6267788410186768, 0.4837801158428192, -0.041219890117645264, 0.24179810285568237, -0.04095524549484253, -2.721869707107544, 14.43494701385498, -2.6230156421661377, 
292, 2468121983, 0.2808498442173004, 0.4872792959213257, 0.6542660593986511, 0.5055875778198242, -0.04426676034927368, 0.28075361251831055, 0.04718083143234253, -3.1784276962280273, 16.783586502075195, 2.6696889400482178, 
293, 2468138650, 0.2572695314884186, 0.45087966322898865, 0.6741628646850586, 0.5253809690475464, -0.056822240352630615, 0.29525405168533325, 0.15727299451828003, -4.153115749359131, 17.643234252929688, 9.28138542175293, 
294, 2468155317, 0.24355767667293549, 0.4269888401031494, 0.6835818290710449, 0.5395152568817139, -0.04691272974014282, 0.3306378126144409, 0.22404009103775024, -3.413520336151123, 19.7519474029541, 13.434477806091309, 
295, 2468171984, 0.2394234836101532, 0.42101773619651794, 0.6828709244728088, 0.5469080209732056, -0.018787801265716553, 0.37237298488616943, 0.18420124053955078, -1.2191089391708374, 22.289348602294922, 11.148172378540039, 
296, 2468188651, 0.2348734736442566, 0.43133383989334106, 0.6738871932029724, 0.5519622564315796, -0.007708370685577393, 0.33983492851257324, 0.0841064453125, -0.1496857851743698, 20.37689208984375, 5.119813442230225, 
297, 2468205318, 0.22685140371322632, 0.45059818029403687, 0.6604405045509338, 0.5561643838882446, -0.03837418556213379, 0.26972442865371704, 0.06154143810272217, -1.8827687501907349, 16.229291915893555, 3.735553026199341, 
298, 2468221985, 0.22178514301776886, 0.47599852085113525, 0.6424160599708557, 0.5581568479537964, -0.050347745418548584, 0.18985748291015625, 0.031036019325256348, -2.6701831817626953, 11.468494415283203, 1.934210181236267, 
299, 2468238652, 0.21994450688362122, 0.5020514130592346, 0.6241363883018494, 0.5567972660064697, -0.044210970401763916, 0.11773180961608887, -0.017489135265350342, -2.48376202583313, 7.134591102600098, -0.987527072429657, 
300, 2468255319, 0.22049719095230103, 0.5264439582824707, 0.608418345451355, 0.5514214038848877, -0.0241050124168396, 0.08905810117721558, -0.059394776821136475, -1.4001011848449707, 5.373857498168945, -3.536297082901001, 
301, 2468271986, 0.22003129124641418, 0.5486822724342346, 0.5960193276405334, 0.5434111952781677, -0.017768919467926025, 0.05651968717575073, -0.07743263244628906, -1.0897386074066162, 3.393983840942383, -4.638302803039551, 
302, 2468288653, 0.22197094559669495, 0.5667150616645813, 0.5867620706558228, 0.5341100692749023, -0.023287177085876465, 0.02883225679397583, -0.07043153047561646, -1.4506396055221558, 1.7315847873687744, -4.207197666168213, 
303, 2468305320, 0.22847837209701538, 0.5801941156387329, 0.5810741782188416, 0.5229970216751099, -0.01906055212020874, 0.007981181144714355, -0.09009456634521484, -1.2407137155532837, 0.46734556555747986, -5.3854289054870605, 
304, 2468321987, 0.23740124702453613, 0.5841919779777527, 0.5830702185630798, 0.5122403502464294, -0.028675317764282227, -0.023167192935943604, -0.09686154127120972, -1.787522792816162, -1.4205316305160522, -5.784073352813721, 
305, 2468338654, 0.24992629885673523, 0.5761762261390686, 0.5950502157211304, 0.5014715194702148, -0.056260645389556885, -0.02344614267349243, -0.060068726539611816, -3.3696601390838623, -1.4887967109680176, -3.5768649578094482, 
306, 2468355321, 0.27112850546836853, 0.5600879192352295, 0.612385094165802, 0.48762279748916626, -0.06909292936325073, 0.052488505840301514, 0.005094766616821289, -4.24660587310791, 3.010021924972534, 0.33553868532180786, 
307, 2468371988, 0.30206796526908875, 0.5430437326431274, 0.6280889511108398, 0.46836262941360474, -0.05746191740036011, 0.19164973497390747, 0.04905885457992554, -3.8470406532287598, 11.352097511291504, 3.0272951126098633, 
308, 2468388655, 0.34074532985687256, 0.5285932421684265, 0.6369533538818359, 0.4458395838737488, 0.001819610595703125, 0.35127413272857666, 0.01904839277267456, -0.6710368394851685, 21.062408447265625, 1.2850568294525146, 
309, 2468405322, 0.3761264979839325, 0.5200923681259155, 0.6368602514266968, 0.42713284492492676, 0.05514174699783325, 0.447057843208313, -0.0283890962600708, 2.5295801162719727, 26.921165466308594, -1.5437064170837402, 
310, 2468421989, 0.4011222720146179, 0.5241422653198242, 0.6271430850028992, 0.4136037230491638, 0.03278648853302002, 0.4234887361526489, -0.05551332235336304, 1.6746132373809814, 25.444599151611328, -3.220643997192383, 
311, 2468438656, 0.41508322954177856, 0.5442354679107666, 0.6060366034507751, 0.4052579700946808, 0.019852042198181152, 0.3549492359161377, -0.10188114643096924, 1.3242322206497192, 21.29119300842285, -6.1044206619262695, 
312, 2468455323, 0.4177264869213104, 0.5749614834785461, 0.5806646347045898, 0.39718157052993774, 0.0006722211837768555, 0.2889799475669861, -0.12930279970169067, 0.3043774366378784, 17.28351402282715, -7.8757004737854, 
313, 2468471990, 0.4125782549381256, 0.6103740334510803, 0.5522266030311584, 0.39021673798561096, -0.02815920114517212, 0.20478308200836182, -0.125677227973938, -1.447570562362671, 12.260573387145996, -7.634321212768555, 
314, 2468488657, 0.40462473034858704, 0.6429961323738098, 0.5232883095741272, 0.3860114812850952, -0.02690744400024414, 0.13049685955047607, -0.14991116523742676, -1.5279111862182617, 7.798705101013184, -9.036581993103027, 
315, 2468505324, 0.3928748369216919, 0.67104572057724, 0.4978576898574829, 0.3840385377407074, -0.02759099006652832, 0.06281352043151855, -0.1569802165031433, -1.6760938167572021, 3.725606918334961, -9.43216323852539, 
316, 2468521991, 0.38127535581588745, 0.6934026479721069, 0.4776873290538788, 0.3816245496273041, -0.028028666973114014, -0.00422823429107666, -0.1490533947944641, -1.7985782623291016, -0.2997286319732666, -8.91912841796875, 
317, 2468538658, 0.3752467632293701, 0.7075952291488647, 0.46366873383522034, 0.37882834672927856, -0.013307511806488037, -0.04121255874633789, -0.1818411946296692, -0.9485793709754944, -2.524301052093506, -10.886785507202148, 
318, 2468555325, 0.37364527583122253, 0.7115753889083862, 0.4577905833721161, 0.38010263442993164, 0.005222916603088379, -0.045712172985076904, -0.24622505903244019, 0.26509538292884827, -2.74936842918396, -14.772936820983887, 
319, 2468571992, 0.3713122308254242, 0.7042906880378723, 0.4637603163719177, 0.3886245787143707, 0.017111480236053467, -0.04508739709854126, -0.284862756729126, 1.2457799911499023, -2.6628198623657227, -17.083993911743164, 
320, 2468588659, 0.3635556101799011, 0.6885201334953308, 0.4822988510131836, 0.4014420509338379, 0.0061334967613220215, -0.04962879419326782, -0.2734416127204895, 0.8285322189331055, -2.9911820888519287, -16.389070510864258, 
321, 2468605326, 0.35119789838790894, 0.6643169522285461, 0.5127292275428772, 0.4152739644050598, -0.02840191125869751, -0.027276158332824707, -0.22572869062423706, -1.1719331741333008, -1.7459195852279663, -13.589873313903809, 
322, 2468621993, 0.3372737169265747, 0.6326924562454224, 0.548885703086853, 0.4297347664833069, -0.05466914176940918, 0.08093976974487305, -0.1698538064956665, -2.98209285736084, 4.702134132385254, -10.355825424194336, 
323, 2468638660, 0.32206687331199646, 0.5951568484306335, 0.5831191539764404, 0.4494820535182953, -0.04604482650756836, 0.21750128269195557, -0.11720144748687744, -2.7943949699401855, 12.962350845336914, -7.180334568023682, 
324, 2468655327, 0.3012188971042633, 0.5506535768508911, 0.6148875951766968, 0.4774535596370697, -0.062172532081604004, 0.26067882776260376, -0.009873628616333008, -4.103560924530029, 15.541182518005371, -0.7617810964584351, 
325, 2468671994, 0.28358447551727295, 0.5040900111198425, 0.6374107599258423, 0.5090985894203186, -0.053665995597839355, 0.3115249276161194, 0.1260184645652771, -4.084005832672119, 18.51312255859375, 7.598628044128418, 
326, 2468688661, 0.27661895751953125, 0.46711960434913635, 0.6443469524383545, 0.5386083722114563, -0.035307466983795166, 0.344931423664093, 0.18074965476989746, -2.8698043823242188, 20.418216705322266, 11.203413963317871, 
327, 2468705328, 0.2731589078903198, 0.44860023260116577, 0.6404589414596558, 0.5603170990943909, 0.016362905502319336, 0.39067983627319336, 0.10981374979019165, 0.7886852025985718, 23.311948776245117, 7.060208320617676, 
328, 2468721995, 0.2608998119831085, 0.4455014169216156, 0.6322522759437561, 0.5776827335357666, -0.010928750038146973, 0.3287115693092346, 0.1016039252281189, -0.48387497663497925, 19.66421890258789, 6.298479080200195, 
329, 2468738662, 0.24780264496803284, 0.45423853397369385, 0.6185581684112549, 0.5913099646568298, -0.03373527526855469, 0.2764465808868408, 0.12046462297439575, -1.6860226392745972, 16.57193374633789, 7.349783420562744, 
330, 2468755329, 0.2377157062292099, 0.47289103269577026, 0.59882652759552, 0.6010597348213196, -0.04890948534011841, 0.20344626903533936, 0.08906364440917969, -2.5510690212249756, 12.244811058044434, 5.456783771514893, 
331, 2468771996, 0.2311456799507141, 0.495936781167984, 0.5780766606330872, 0.6053481698036194, -0.03517252206802368, 0.1274910569190979, 0.02532351016998291, -1.869565486907959, 7.698605537414551, 1.5912091732025146, 
332, 2468788663, 0.22567878663539886, 0.5184903740882874, 0.5600404739379883, 0.6054683923721313, -0.02443152666091919, 0.07672077417373657, -0.015178561210632324, -1.3607608079910278, 4.642110824584961, -0.8779688477516174, 
333, 2468805330, 0.22423547506332397, 0.536550760269165, 0.5466112494468689, 0.6025352478027344, -0.023915588855743408, 0.020470261573791504, -0.03437376022338867, -1.4431170225143433, 1.2558895349502563, -2.0399606227874756, 
334, 2468821997, 0.22681039571762085, 0.5465089082717896, 0.5409047603607178, 0.5977523326873779, -0.009894728660583496, -0.0014782547950744629, -0.06677526235580444, -0.6388226747512817, -0.08694794774055481, -3.9996109008789062, 
335, 2468838664, 0.23157759010791779, 0.5487006902694702, 0.5436304211616516, 0.5914101600646973, -0.006400167942047119, -0.02838212251663208, -0.07316213846206665, -0.4056147336959839, -1.7195608615875244, -4.381223201751709, 
336, 2468855331, 0.2378678172826767, 0.544917643070221, 0.5557573437690735, 0.5810490846633911, -0.012051939964294434, -0.03230118751525879, -0.08017730712890625, -0.7134121656417847, -1.9913859367370605, -4.790271759033203, 
337, 2468871998, 0.24617847800254822, 0.5359276533126831, 0.5755162239074707, 0.5665331482887268, -0.024924933910369873, 0.025740087032318115, -0.057284772396087646, -1.5399388074874878, 1.462621808052063, -3.453535795211792, 
338, 2468888665, 0.2600591480731964, 0.524139940738678, 0.5956767201423645, 0.5502877235412598, -0.01565837860107422, 0.169286847114563, -0.005154073238372803, -1.237350583076477, 10.122949600219727, -0.414245069026947, 
339, 2468905332, 0.2817944288253784, 0.5105587244033813, 0.6093482375144958, 0.5372310876846313, -0.00018483400344848633, 0.28577250242233276, 0.04405486583709717, -0.5087376236915588, 17.14274787902832, 2.631058931350708, 
340, 2468921999, 0.3093477785587311, 0.5004752278327942, 0.6117395758628845, 0.5287758708000183, 0.03889662027359009, 0.3344091773033142, 0.004967093467712402, 1.8517111539840698, 20.113330841064453, 0.4671429991722107, 
341, 2468938666, 0.3325575888156891, 0.4972571134567261, 0.6075997948646545, 0.5224595665931702, 0.048365890979766846, 0.3080218434333801, -0.0540582537651062, 2.5924270153045654, 18.553085327148438, -3.0966320037841797, 
342, 2468955333, 0.3471295237541199, 0.502422571182251, 0.6011084914207458, 0.5155016183853149, 0.04075723886489868, 0.2659485936164856, -0.06721949577331543, 2.324763298034668, 15.98141098022461, -4.00674295425415, 
343, 2468972000, 0.35490164160728455, 0.5154196619987488, 0.5933231711387634, 0.5063158273696899, 0.027687013149261475, 0.23257356882095337, -0.06848651170730591, 1.651801586151123, 13.93541431427002, -4.176085948944092, 
344, 2468988667, 0.3588414192199707, 0.5318000912666321, 0.5839349031448364, 0.4974355399608612, 0.018504440784454346, 0.19582653045654297, -0.08061224222183228, 1.1346216201782227, 11.715246200561523, -4.9133806228637695, 
345, 2469005334, 0.3610863983631134, 0.547745943069458, 0.5740610361099243, 0.48994460701942444, 0.016914427280426025, 0.16150563955307007, -0.09679728746414185, 1.0248644351959229, 9.65281867980957, -5.867955207824707, 
346, 2469022001, 0.3627530634403229, 0.5604658126831055, 0.5650398135185242, 0.4847875237464905, 0.01820850372314453, 0.12828493118286133, -0.10935169458389282, 1.0820260047912598, 7.668490886688232, -6.595981121063232, 
347, 2469038668, 0.3647943139076233, 0.5683423280715942, 0.5580740571022034, 0.4821471571922302, 0.020853757858276367, 0.10803383588790894, -0.11493593454360962, 1.2337578535079956, 6.4715752601623535, -6.9088616371154785, 
348, 2469055335, 0.3666909635066986, 0.5712493062019348, 0.553662121295929, 0.4823598563671112, 0.02394765615463257, 0.11192941665649414, -0.10479122400283813, 1.4370787143707275, 6.721950054168701, -6.280538082122803, 
349, 2469072002, 0.3683377504348755, 0.5718643665313721, 0.5507887005805969, 0.48366406559944153, 0.024990618228912354, 0.11912626028060913, -0.0944145917892456, 1.5056673288345337, 7.158111572265625, -5.649609565734863, 
350, 2469088669, 0.3690571188926697, 0.5720656514167786, 0.5491209030151367, 0.48477277159690857, 0.028455376625061035, 0.12322169542312622, -0.10563045740127563, 1.7157131433486938, 7.399268627166748, -6.328288555145264, 
351, 2469105336, 0.3682750165462494, 0.5709856748580933, 0.5495164394378662, 0.4861907362937927, 0.029903292655944824, 0.09990787506103516, -0.12508141994476318, 1.8121051788330078, 5.994809627532959, -7.50006628036499, 
352, 2469122003, 0.3678724467754364, 0.564973771572113, 0.5527937412261963, 0.48978984355926514, 0.0369952917098999, 0.09033429622650146, -0.15235841274261475, 2.2616991996765137, 5.44578742980957, -9.115684509277344, 
353, 2469138670, 0.3650304973125458, 0.5536743402481079, 0.5596113801002502, 0.4970245063304901, 0.0362815260887146, 0.10399585962295532, -0.15621936321258545, 2.2708959579467773, 6.2793073654174805, -9.324262619018555, 
354, 2469155337, 0.3614668846130371, 0.537822425365448, 0.5683608055114746, 0.5070062279701233, 0.02282029390335083, 0.08938044309616089, -0.143274188041687, 1.4873661994934082, 5.414780616760254, -8.544228553771973, 
355, 2469172004, 0.35644057393074036, 0.5154016613960266, 0.5804517269134521, 0.5199883580207825, 0.020842790603637695, 0.10175859928131104, -0.1461445689201355, 1.4042237997055054, 6.176494598388672, -8.695784568786621, 
356, 2469188671, 0.3474191129207611, 0.4849613904953003, 0.5960338115692139, 0.5374540090560913, -0.0019738078117370605, 0.14734679460525513, -0.08072060346603394, -0.07442465424537659, 8.877694129943848, -4.776024341583252, 
357, 2469205338, 0.3355337977409363, 0.45096543431282043, 0.6114437580108643, 0.5569419264793396, -0.029330909252166748, 0.2017572522163391, 0.03295290470123291, -2.0141069889068604, 12.060432434082031, 2.013400077819824, 
358, 2469222005, 0.32468345761299133, 0.41963696479797363, 0.6233546733856201, 0.5743823051452637, -0.051355063915252686, 0.2433733344078064, 0.15033996105194092, -3.58917236328125, 14.476557731628418, 9.03982162475586, 
359, 2469238672, 0.3207445442676544, 0.40450596809387207, 0.6273377537727356, 0.583048939704895, -0.0389285683631897, 0.2763935923576355, 0.1815606951713562, -2.6098291873931885, 16.502399444580078, 10.955162048339844, 
360, 2469255339, 0.3192708492279053, 0.408136785030365, 0.6248698234558105, 0.5839768052101135, -0.022148609161376953, 0.2581438422203064, 0.1063116192817688, -1.247657060623169, 15.494671821594238, 6.379722595214844, 
361, 2469272006, 0.3145424425601959, 0.4211444854736328, 0.6210013628005981, 0.5814279317855835, -0.026589632034301758, 0.193134605884552, 0.05574220418930054, -1.4349991083145142, 11.625328063964844, 3.2880613803863525, 
362, 2469288673, 0.3108811378479004, 0.43698060512542725, 0.6165366172790527, 0.5764408707618713, -0.03834640979766846, 0.14440256357192993, 0.0436055064201355, -2.165376663208008, 8.71145248413086, 2.575279712677002, 
363, 2469305340, 0.31108391284942627, 0.4517447054386139, 0.611698567867279, 0.5700695514678955, -0.03290754556655884, 0.1249845027923584, 0.017042994499206543, -1.891107201576233, 7.523286819458008, 1.0021353960037231, 
364, 2469322007, 0.3147323727607727, 0.463244765996933, 0.6071381568908691, 0.5636770725250244, -0.014846086502075195, 0.12393009662628174, -0.017076611518859863, -0.8647057414054871, 7.436580657958984, -1.0402153730392456, 
365, 2469338674, 0.3195730149745941, 0.4714263081550598, 0.6037237048149109, 0.5578071475028992, 0.0013830065727233887, 0.13203340768814087, -0.04320192337036133, 0.0717497244477272, 7.915511608123779, -2.6117093563079834, 
366, 2469355341, 0.32432734966278076, 0.4763510227203369, 0.6015180945396423, 0.5532433986663818, 0.011508941650390625, 0.1514149308204651, -0.05318641662597656, 0.6656292080879211, 9.080594062805176, -3.2081425189971924, 
367, 2469372008, 0.32820871472358704, 0.4790042042732239, 0.6002511382102966, 0.5500301122665405, 0.014443457126617432, 0.17074990272521973, -0.0483744740486145, 0.843082845211029, 10.243568420410156, -2.9136698246002197, 
368, 2469388675, 0.332019180059433, 0.4796704053878784, 0.5989426374435425, 0.5485870838165283, 0.012401282787322998, 0.192690908908844, -0.028786063194274902, 0.7231451272964478, 11.564013481140137, -1.7173588275909424, 
