sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:37:40.361 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
530, 339784274, 0.9994363654475813, 0.018491730834176823, -0.021993659149613102, -0.017357599744664498, 0.4274478904556285, -1.2932247574281897, 1.1688270310442341, -0.491455078125, -0.16943359375, 0.37255859375, 0
531, 339800941, 0.9986748796834908, 0.04511661290923602, 0.006724355782008141, 0.023827693301709866, -0.07627533579122794, -0.6918279962903828, 1.0774417691975078, -0.49853515625, -0.103271484375, 0.41064453125, 0
532, 339817608, 0.9958575123898759, 0.05656819134431362, 0.04482778745354133, 0.055302117651147675, -0.3182598792116134, -0.1627753172901979, 1.0668748169534912, -0.58349609375, 0.02880859375, 0.412841796875, 0
533, 339834275, 0.9916003721081881, 0.07139484434205595, 0.0883618383646394, 0.061835780557034266, -0.2266612141524923, -0.0032900268821167145, 1.1018137564946149, -0.71630859375, 0.1982421875, 0.3310546875, 0
534, 339850942, 0.984432343097989, 0.09672807470548339, 0.13845505768510666, 0.048650163697436855, 0.46872379482446663, -0.30137359249604284, 0.8056131193525168, -0.85791015625, 0.379638671875, 0.126953125, 0
535, 339867609, 0.9788045947063015, 0.09900362451462164, 0.1758799036146836, 0.034729054396717605, 1.3399168211325696, -0.644142209418153, 0.3120232047218943, -0.942138671875, 0.503662109375, -0.2119140625, 0
536, 339884276, 0.9799626996369568, 0.07557666211041836, 0.18155337064386237, 0.03161722746142667, 1.65835191023299, -0.8154215983955053, 0.1335814138336071, -0.89599609375, 0.5478515625, -0.587646484375, 0
537, 339900943, 0.9819809214745601, 0.05592862954992103, 0.17502065698844416, 0.04419533780813118, 1.4839137461817073, -0.5229236766004305, -0.14841541017368526, -0.7216796875, 0.554931640625, -0.905517578125, 0
538, 339917610, 0.9833301292189954, 0.06160257543563663, 0.1635594395139149, 0.050152661103319535, 1.0248530026418126, -0.08905808024377837, -0.983792909397642, -0.451416015625, 0.52587890625, -1.12451171875, 0
539, 339934277, 0.9886471276764915, 0.023662606868563196, 0.13999054713658884, 0.04918927409105873, 0.7066538468113329, 0.5824194101435659, -1.6572605777625762, -0.166259765625, 0.482666015625, -1.22412109375, 0
540, 339950944, 0.9962446602890005, -0.01406640518296609, 0.07371186109160667, 0.04318882523633154, 1.1340044099574436, 0.21436983919511232, -1.702737605267092, 0.034912109375, 0.50830078125, -1.229248046875, 0
541, 339967611, 0.999127222618998, 0.0033428537867299796, 0.017683376097475667, 0.03769504688952135, 2.242968606325034, -0.36462456181559333, -1.2227502296671413, 0.09912109375, 0.514404296875, -1.2236328125, 0
542, 339984278, 0.9997301292120763, 0.011466032302318976, -0.004476647321389749, 0.019701737933682073, 2.020393867992253, 0.08656318496302845, -1.2391849062232476, 0.114013671875, 0.475830078125, -1.22998046875, 0
543, 340000945, 0.9984975614629276, -0.04802047587147644, -0.00911780381662375, -0.02476932181602139, 1.9753648230735539, -0.06494063082807353, -0.8722785927706318, 0.09033203125, 0.546142578125, -1.22119140625, 0
544, 340017612, 0.9969847649946502, -0.03788446703015864, -0.022472108325503615, -0.0638838780429762, 1.2862577813632183, -0.40455492417594163, -0.9716290254116671, 0.033935546875, 0.631103515625, -1.202880859375, 0
545, 340034279, 0.9959930065751988, -0.03952889830499698, -0.06979049852158531, -0.03955607877681714, 0.7594179840706141, -0.3567527498908319, -0.6154070182731098, -0.0966796875, 0.69873046875, -1.169677734375, 0
546, 340050946, 0.9974315711056974, 0.016250924865626737, -0.06846712933195671, -0.01335741755254563, 0.827635831882985, -0.421362471876806, 0.7021299292334281, -0.273681640625, 0.73779296875, -1.114501953125, 0
547, 340067613, 0.9904448109880069, 0.09406527303953677, 0.09494576247101306, -0.034001514432843945, 0.027947087983809082, 0.0750034017199161, 0.6559915326817305, -0.142333984375, 0.486572265625, -1.215087890625, 1024
548, 340084280, 0.9994676560162717, 0.006027169436432528, -0.007533988870745857, -0.0311659560677936, 0.04350215599867856, 0.34184909747666725, 0.5817282481090278, -0.106201171875, 0.43701171875, -1.226318359375, 0
549, 340100947, 0.9925104296686847, -0.028451425127156996, -0.11677230785607462, -0.02185844287873229, -0.04647398147962225, 0.07538276500656577, 0.4943005826687347, -0.2685546875, 0.4833984375, -1.179931640625, 0
550, 340117614, 0.9723695615909368, -0.06088571979931395, -0.22199780432247687, -0.03882447284855298, -0.47928734395287476, 4.2454791706378336E-4, 0.7578362616934394, -0.610595703125, 0.536865234375, -0.959716796875, 0
551, 340134281, 0.9656215115173077, -0.10202204015464855, -0.23576857716980051, -0.03974641917256166, 1.3096652239086204, -0.8800302385493234, 1.6539464565718192, -0.88330078125, 0.56689453125, -0.53173828125, 0
552, 340150948, 0.9804124289316473, -0.08214695230498265, -0.16690829901993018, -0.06469132199626287, 1.4831012494804443, -1.861575377708015, -0.197472993610601, -0.942626953125, 0.489501953125, -0.18994140625, 1024
553, 340167615, 0.996113186316171, -0.01524028565396468, -0.08603967980465849, -0.01110978124639274, 2.0245717777849674, -1.842889306791478, 0.7018650704227585, -0.890869140625, 0.40478515625, 0.0693359375, 0
554, 340184282, 0.990307492707922, -0.10798021416555342, -0.07909502056681052, -0.03708531996418868, 1.7633791225874886, -0.4890913322060586, 0.4444902842314759, -0.826416015625, 0.30419921875, 0.204345703125, 0
555, 340200949, 0.9919360785133964, -0.09252647635140782, -0.058988181008998254, -0.06341972736228992, 1.4969758127503185, -2.2583133150468955, 0.9999114302106537, -0.734375, 0.07763671875, 0.267578125, 0
556, 340217616, 0.9970489721036282, -0.019974963884298202, -0.05902406979907918, -0.0448386800572102, 0.9165084818311974, -1.5480950913718399, 0.8911405881603287, -0.634765625, -0.02880859375, 0.3388671875, 0
557, 340234283, 0.9985219425504621, -0.022076226000028565, -0.04332179602622621, -0.024285643493831003, 0.7736672695803359, -1.3917352215628207, 1.209641557458534, -0.547119140625, -0.0986328125, 0.380859375, 0
558, 340250950, 0.9994213466974063, 0.028380551664913878, -0.018609569328262746, -0.00228034693731044, 0.2850811851912924, -1.044034475181344, 1.1637589361188485, -0.501953125, -0.087646484375, 0.4248046875, 0
559, 340267617, 0.9981358819772269, 0.04797578950562775, 0.013543859576681474, 0.03520864380549355, -0.18289287968147216, -0.33362018281344125, 1.0626772072871256, -0.530029296875, 0.007568359375, 0.450927734375, 0
560, 340284284, 0.9954417949284932, 0.06029366977195749, 0.05030362415739143, 0.054128104452324355, -0.3140700895347321, 0.06334885475503599, 1.1201885458555587, -0.61181640625, 0.1484375, 0.426513671875, 0
561, 340300951, 0.9913539354076852, 0.07814832468169791, 0.09319510347412827, 0.04924313951796073, -0.0376218573069462, 0.03509580545567642, 1.1809153598431288, -0.732666015625, 0.31884765625, 0.3232421875, 0
562, 340317618, 0.9838904644701505, 0.10093239671435472, 0.14332741356947945, 0.035063624138002736, 0.6646468035872616, -0.36640750394759025, 0.7992983923183169, -0.8662109375, 0.481201171875, 0.088134765625, 0
563, 340334285, 0.9789715575710697, 0.09690307334053055, 0.17801379841932044, 0.023142415957696814, 1.3979458597070087, -0.6069242312386645, 0.28492119552528683, -0.931884765625, 0.572265625, -0.2724609375, 0
564, 340350952, 0.980525608560684, 0.06813205397380279, 0.18311456900937348, 0.019915039405495286, 1.5564247006635938, -0.7813877502900304, 0.06339141612460408, -0.86328125, 0.583251953125, -0.64697265625, 0
565, 340367619, 0.982178399650114, 0.06421084923983733, 0.1738126788794948, 0.03149143949350917, 1.3170707137030548, -0.5851874784931325, -0.3385721424488934, -0.6708984375, 0.556884765625, -0.949951171875, 0
566, 340384286, 0.9837047767446392, 0.06668703930691447, 0.16117134633654764, 0.04360674395460068, 0.9401614585023883, -0.07166665309949483, -1.1947154806554576, -0.39892578125, 0.494140625, -1.147705078125, 0
567, 340400953, 0.9905477743737885, 0.019781236678883707, 0.12937579528513296, 0.04105743480695679, 0.557510936544897, 0.4913641094329057, -1.7448577882416367, -0.125732421875, 0.450439453125, -1.228271484375, 0
568, 340417620, 0.9975492344547393, -0.016804066687291883, 0.059737866910471456, 0.032319273483780414, 1.0883940755348476, 0.18907724316114682, -1.5653839558506062, 0.037841796875, 0.4765625, -1.232177734375, 0
569, 340434287, 0.9993169132824932, -0.003244357950981963, 0.013113491432885538, 0.03439792597636634, 2.1297393136677196, -0.2940212344224211, -1.0855859112685555, 0.091064453125, 0.4931640625, -1.2275390625, 0
570, 340450954, 0.9996489743590129, 0.0041162771207935295, -0.0033275672499984425, 0.025959807815833666, 1.9869913619548747, 0.1917885839332645, -1.1412931983896772, 0.100830078125, 0.47021484375, -1.22900390625, 0
571, 340467621, 0.9984448951923042, -0.04598673111337041, -0.014744207207336936, -0.027849958343996967, 1.9466062178174797, 0.05625834191347054, -0.9824382993453797, 0.0703125, 0.543701171875, -1.215087890625, 0
572, 340484288, 0.9964706738863615, -0.04869351661164243, -0.034088747016311316, -0.059271366200807994, 1.341865685092096, -0.48744729525486613, -1.0762721843818945, -0.005859375, 0.6396484375, -1.193603515625, 0
573, 340500955, 0.995050553068937, -0.05287689781658275, -0.07678920741002204, -0.03437801826513146, 0.8560826181381669, -0.46000071066311565, -0.541286869235994, -0.155029296875, 0.724365234375, -1.1416015625, 0
574, 340517622, 0.9990305845926881, 0.028146962910703482, -0.022611635378418486, -0.025186374745261753, 1.215747995790954, -0.2558634967009742, 0.37720572397340596, -0.305419921875, 0.72802734375, -1.08837890625, 1024
575, 340534289, 0.9928717942529129, 0.08195525253499578, 0.0776355746806447, -0.03823158776368555, -0.20525418655486954, -0.2765335335267926, 1.036767230461047, -0.155517578125, 0.510009765625, -1.20263671875, 1024
576, 340550956, 0.999465323363722, 0.0016479505702389485, -0.01828384510935688, -0.02705647169136821, 0.04623998240513327, 0.3405771037047403, 0.5719014115487934, -0.14501953125, 0.470458984375, -1.20458984375, 0
577, 340567623, 0.9918419269283215, -0.02581684023903444, -0.1234177065198383, -0.018739062531762305, -0.07463734624864551, 0.01875228964218062, 0.4793853098651763, -0.323486328125, 0.513916015625, -1.14892578125, 0
578, 340584290, 0.97340360161378, -0.05991524631404649, -0.21750861585347983, -0.039819513482111046, -0.3905919751219571, -0.0472740882621433, 0.7990703565539629, -0.639404296875, 0.5546875, -0.91357421875, 0
579, 340600957, 0.96817522166367, -0.10299555389317061, -0.2249568860936663, -0.03772340697476483, 1.3961727214230055, -1.033011213860569, 1.706611841680802, -0.885009765625, 0.584228515625, -0.491943359375, 0
580, 340617624, 0.9813658105394566, -0.06499735537189755, -0.16695484328979274, -0.06944472622867354, 1.3536685854022337, -1.9948959343927821, -0.3735220696840438, -0.93603515625, 0.4931640625, -0.15869140625, 1024
581, 340634291, 0.9964463145236563, -0.01499425201102933, -0.08283255801905012, 0.0029465252201827667, 2.0011976207704802, -1.546738764723174, 0.7944353717919402, -0.8759765625, 0.43798828125, 0.09619140625, 0
582, 340650958, 0.9889024921625352, -0.12237571730261076, -0.07346775036230464, -0.04121328021524848, 1.9010063997229765, -0.42699863936440885, 0.5024876737916705, -0.816650390625, 0.320068359375, 0.227783203125, 0
583, 340667625, 0.9915667774358947, -0.09557301311756783, -0.05041943596795357, -0.07154722584207864, 1.4401934839499426, -2.2927964541060666, 0.8854132928847936, -0.7333984375, 0.072265625, 0.275390625, 0
584, 340684292, 0.9966365887344395, -0.020066511942898657, -0.05951467688175139, -0.05263884810561503, 0.8866064376545355, -1.6644216592342493, 0.8094519706030987, -0.624755859375, -0.044189453125, 0.34423828125, 0
585, 340700959, 0.9984425018439462, -0.02484541791936823, -0.04229375727308443, -0.026580327607816926, 0.7666018560235096, -1.4508017817582632, 1.13489548086728, -0.533935546875, -0.11865234375, 0.376953125, 0
586, 340717626, 0.9995013125655312, 0.022394343914787507, -0.020741913656105258, -0.008086566532780504, 0.25632164221366477, -1.1285890657371873, 1.0850547230632979, -0.484375, -0.11865234375, 0.416015625, 0
587, 340734293, 0.9984017587130904, 0.04749717223531508, 0.006695152162368268, 0.02988514289374428, -0.19888713685821632, -0.5502924768270993, 1.0145606836926335, -0.49755859375, -0.039794921875, 0.45068359375, 0
588, 340750960, 0.9953562263215971, 0.06550391265218308, 0.04381351542733209, 0.05527744581638633, -0.309612803150281, -0.0935580911072913, 1.079939910862539, -0.579345703125, 0.1064453125, 0.444091796875, 0
589, 340767627, 0.9910046776583581, 0.08163061536607535, 0.09113626796767671, 0.05422501410911119, -0.08182387054356477, -0.0412340975836904, 1.1233891474716895, -0.702880859375, 0.2880859375, 0.357421875, 0
590, 340784294, 0.982677493531643, 0.10929893654949174, 0.14466761962522393, 0.038340135726019214, 0.7215771768186743, -0.4819858969030755, 0.6958420055244121, -0.8427734375, 0.46826171875, 0.130859375, 0
591, 340800961, 0.9774016434893232, 0.10476191382054667, 0.1816438250907811, 0.026767321932085825, 1.5391702855181373, -0.7365184949621006, 0.12669691477495776, -0.927001953125, 0.576416015625, -0.239501953125, 0
592, 340817628, 0.9795768511576687, 0.07643579960546082, 0.1841470139151887, 0.026012275579421346, 1.6378756625286486, -0.7898766515264115, -0.055458857424845465, -0.868408203125, 0.600830078125, -0.61962890625, 0
593, 340834295, 0.9814864495218405, 0.06924796186158597, 0.17420852395274133, 0.03924868615935082, 1.4484888535604648, -0.5502157923202525, -0.42176959709886225, -0.68017578125, 0.584228515625, -0.9306640625, 0
594, 340850962, 0.9834131437535558, 0.0733039162660305, 0.1603349975772417, 0.042635819503287764, 0.9622668622174078, 0.06875116602959674, -1.2364045288622711, -0.41162109375, 0.515625, -1.138671875, 0
595, 340867629, 0.9913381342334923, 0.014891734591703176, 0.12634525545630929, 0.03261619657453461, 0.5373146352884366, 0.6671590550276086, -1.604254164179159, -0.143310546875, 0.475341796875, -1.221923828125, 0
596, 340884296, 0.9976085593552803, -0.018482778266952743, 0.06212965405631222, 0.023988649304619802, 1.0737858698596143, 0.19707754530373423, -1.368466081600629, 0.016845703125, 0.513427734375, -1.225830078125, 0
597, 340900963, 0.9993464050374198, 0.005840328825621854, 0.021023611112066853, 0.028821191401511185, 2.0862043003573048, -0.3098651378503833, -1.013252758411643, 0.076171875, 0.517333984375, -1.225341796875, 0
598, 340917630, 0.9992896978375014, 0.029036776163817085, 0.0077816482569959, 0.02272468649403067, 1.8185850501824083, 0.05467820930705855, -1.2584578232279124, 0.111572265625, 0.455810546875, -1.22900390625, 0
599, 340934297, 0.9993371058896922, -0.030087556262421544, -0.017154368593123973, -0.011216745889117254, 1.68563393765805, 0.1296360527392836, -1.0755393094142014, 0.087646484375, 0.480712890625, -1.23095703125, 0
600, 340950964, 0.9973018810731433, -0.05019050378579851, -0.0196745973735632, -0.049827518058656414, 1.2830408846083199, -0.4000332621820882, -0.9337517168520373, 0.03515625, 0.5791015625, -1.211181640625, 0
601, 340967631, 0.995956685462571, -0.05457089325410906, -0.0625176840913016, -0.03440693923786802, 0.8356563472086971, -0.2816852857081593, -0.7263373449407972, -0.08349609375, 0.677734375, -1.18408203125, 0
602, 340984298, 0.9951720952347275, -0.03864336491898043, -0.0857580171760627, -0.028013455764885384, 0.6484809180767531, 0.15649870002758132, -0.13454869378325554, -0.256591796875, 0.744873046875, -1.117431640625, 0
603, 341000965, 0.99582577725661, 0.08343095544387125, 0.02997636487222816, -0.02171899109162945, 1.373122708148896, -0.3674439136719662, 0.11801151713014607, -0.338134765625, 0.6484375, -1.12841796875, 1024
604, 341017632, 0.9964528501179324, 0.0465296124962096, 0.06268013838085786, -0.031431081835637226, -0.4853933003908133, 0.279052518363038, 1.1426546098991142, -0.17431640625, 0.478759765625, -1.21484375, 0
605, 341034299, 0.9975433035458393, -0.01452705505655194, -0.06310005051312662, -0.026733983008115695, 0.022813844513324875, 0.20806743929041674, 0.6030040039694962, -0.233154296875, 0.480224609375, -1.197021484375, 0
606, 341050966, 0.9788181422746883, -0.05252960274440682, -0.19480468730022302, -0.03473930044352172, -0.5155359521663473, 0.08991332239457722, 0.730167687029099, -0.523193359375, 0.536376953125, -1.04150390625, 0
607, 341067633, 0.9659105851257124, -0.08718141770781535, -0.24011736706879724, -0.04194987461849981, 0.6036214187104427, -0.4635927021858569, 1.3929279274735693, -0.841796875, 0.57275390625, -0.65380859375, 0
608, 341084300, 0.9827395003094288, -0.07884681528446263, -0.15884001938410855, -0.052688732126783475, 1.5359376454899327, -1.161363958692002, 0.8444515506246781, -0.952392578125, 0.54296875, -0.255126953125, 1024
609, 341100967, 0.9856281890348939, -0.013865668435606326, -0.1586986049043428, -0.056210043764834274, 1.6616903033598134, -2.0093082839215555, 0.5012228155098649, -0.908935546875, 0.401123046875, 0.064453125, 1024
610, 341117634, 0.9968914872574169, -0.030361110346492748, -0.0627101736954039, -0.03678314460885254, 1.358319539266676, -0.2960469653702325, 0.3050155098016849, -0.863525390625, 0.351318359375, 0.173583984375, 0
611, 341134301, 0.9899522659558193, -0.11620348909783623, -0.05675870000891304, -0.057181380043910233, 1.4605155447060318, -1.666390580793296, 0.7056402012724213, -0.78955078125, 0.143310546875, 0.2470703125, 0
612, 341150968, 0.9969105261353381, -0.03958150639427516, -0.04481790190192756, -0.05093194381949667, 0.8729901158381032, -1.5887145567718899, 0.4857537565461215, -0.71142578125, 0.006103515625, 0.28125, 0
613, 341167635, 0.9972514260378144, -0.0453847153539208, -0.047600401959053296, -0.03411777558877339, 0.9293781342417602, -1.3985069228040805, 0.875348685643379, -0.61767578125, -0.1005859375, 0.31005859375, 0
614, 341184302, 0.9992807435287747, -0.004219016846124246, -0.034303704765084354, -0.015602927572136771, 0.6465236463962687, -1.2206803727611095, 0.9316226015374667, -0.55322265625, -0.14697265625, 0.337890625, 0
615, 341200969, 0.9993588479589736, 0.027412314035965224, -0.021980570259896918, 0.006878413796550132, 0.2602948383281797, -0.7315705705300248, 0.9418332795986029, -0.514404296875, -0.120361328125, 0.3876953125, 0
616, 341217636, 0.9985481562733796, 0.037928333274497295, 0.008588244438070993, 0.037272821137190604, -0.13721742324513736, -0.25422430676548885, 0.9623110869368166, -0.537353515625, -0.0400390625, 0.41650390625, 0
617, 341234303, 0.9964753921756584, 0.04619043872589873, 0.0439503186388267, 0.05451243573921586, -0.4363856703590102, 0.08756318229726873, 1.1007686450497685, -0.6171875, 0.08251953125, 0.398193359375, 0
618, 341250970, 0.991914957810396, 0.06644117812329231, 0.09089396232420487, 0.058554025776160284, -0.29451801960131085, 0.047727115766718176, 1.2121944428550102, -0.7373046875, 0.240478515625, 0.3017578125, 0
619, 341267637, 0.9833748184431912, 0.09483078441260195, 0.1449926458750919, 0.05438953411871995, 0.8267598521088362, -0.36854331110870364, 0.6678109827772091, -0.875732421875, 0.42626953125, 0.077392578125, 0
620, 341284304, 0.9815766574039597, 0.08979378968675067, 0.16271760947874678, 0.04435448724630743, 1.3638497779638976, -0.5247932594084126, 0.21735879348361806, -0.9365234375, 0.551025390625, -0.255615234375, 0
621, 341300971, 0.9844131854881816, 0.07085641876623922, 0.155968462364879, 0.0397980766390739, 1.3649261331726237, -0.5623314034947074, 0.08102068451769984, -0.8798828125, 0.608642578125, -0.586669921875, 0
622, 341317638, 0.9867241334554923, 0.057750254974802684, 0.14684065307420838, 0.03844756314245833, 1.092793116958617, -0.36483904642952214, -0.1443595227066568, -0.732177734375, 0.61669921875, -0.859130859375, 0
623, 341334305, 0.9888132042346144, 0.043198786406537265, 0.1382541402209667, 0.03561045767802685, 0.6644002245722811, -0.04818491309559861, -0.5529452912405705, -0.522705078125, 0.597412109375, -1.0595703125, 0
624, 341350972, 0.991648193958631, 0.009919422304371775, 0.12060460408824743, 0.044609348263003806, 0.3851179604636446, 0.34435318740614856, -1.1095324155491426, -0.2880859375, 0.5966796875, -1.167236328125, 0
625, 341367639, 0.9963836044422583, -0.009670824254107202, 0.06669283565626688, 0.051751846624305466, 0.957941846046082, 0.10580865080481996, -1.3048336576638833, -0.106689453125, 0.630859375, -1.196044921875, 0
626, 341384306, 0.9981881224490989, 0.009523607119385574, 0.03953995224918034, 0.044343717538235544, 2.0621278773793628, -0.18649373417014214, -1.2056875739277582, -0.005859375, 0.6318359375, -1.200927734375, 0
627, 341400973, 0.9996019559018958, -0.0034917534782740248, 0.013713903747047397, 0.024406274987553076, 1.6214950473326555, 0.37723707093381775, -1.6021367817896908, 0.065673828125, 0.62109375, -1.203369140625, 0
628, 341417640, 0.9989928310892078, -0.04219675907811876, -0.0066236128662351965, -0.013743533325573536, 1.8558428899095711, -0.044181765775308066, -1.1922063999439703, 0.047119140625, 0.691650390625, -1.179931640625, 0
629, 341434307, 0.9982862601585047, -0.03359447885965522, -0.026871446260566034, -0.03967214570400338, 1.0675995198693164, -0.3174627271054691, -1.255441611876632, -0.002685546875, 0.754150390625, -1.157470703125, 0
630, 341450974, 0.9971208776792948, -0.018186111446900355, -0.07097903624852771, -0.019524268481653673, 0.692500146394239, -0.4705847977620898, -0.5692077713055166, -0.13525390625, 0.792236328125, -1.128662109375, 0
631, 341467641, 0.993816599957105, 0.10388023165998789, 0.013304919137213269, -0.036884173390746934, 1.2203425329527546, -0.7943406112593826, 0.4065924396507039, -0.22998046875, 0.663330078125, -1.16357421875, 1024
632, 341484308, 0.9964300596376049, 0.06337454947179452, 0.04741717523751616, -0.029366889899012927, -0.3932934266732726, 0.3457148314325511, 1.5705979491614315, -0.087646484375, 0.437255859375, -1.235595703125, 0
633, 341500975, 0.9990766966053858, -0.011567934826309106, -0.038737628544812386, -0.014537307819822211, 0.16921078417104707, 0.1966189250487131, 0.296286711455486, -0.13623046875, 0.4375, -1.230224609375, 0
634, 341517642, 0.9943014792459824, -0.02935252150079251, -0.10178498105315027, -0.011950543201314529, -0.0212678326752727, -0.12166564263213829, 0.3284469860132573, -0.29345703125, 0.4970703125, -1.18212890625, 0
635, 341534309, 0.9814451231074414, -0.057369503598918375, -0.17905915325904068, -0.03757698789935469, -0.3655606617765179, -0.01253867368014129, 0.49760284843983266, -0.571044921875, 0.5478515625, -1.005615234375, 0
636, 341550976, 0.9733284720152491, -0.09248534205139713, -0.2071867449916335, -0.033938175700359244, 0.45744987249553193, -0.13659156803023842, 1.045627524973353, -0.830322265625, 0.583740234375, -0.658447265625, 0
637, 341567643, 0.9756719371387467, -0.14908390204330002, -0.16035767190822509, -0.011121074212649138, 1.7192334862127685, -0.8320417311538664, 1.50404289537003, -0.91552734375, 0.63134765625, -0.25927734375, 0
638, 341584310, 0.9915270049832766, -0.06682949816534178, -0.08663188501334497, -0.07002094731504624, 1.1646738380070403, -1.8804989688880207, -0.4012797328353034, -0.91943359375, 0.49267578125, -0.02587890625, 1024
639, 341600977, 0.9989016342707382, 0.039043859635959965, -0.02347247639027113, -0.010961064185743443, 0.7333227023585684, -1.1326330263432467, -0.1633312743191893, -0.90625, 0.454833984375, 0.019287109375, 0
640, 341617644, 0.9933196764805645, -0.09213617362432058, -0.06906030157574856, 0.0075908216078520024, 0.9288056998645443, -0.43242158524404484, 0.03634404622348095, -0.8583984375, 0.43017578125, 0.14111328125, 0
641, 341634311, 0.9951360137361264, -0.08247548011741596, -0.04019233163639918, -0.03587040315362331, 1.2113587489063793, -1.1508916547200954, 0.708336776914686, -0.806640625, 0.296630859375, 0.232421875, 0
642, 341650978, 0.9960064310435444, -0.05720549703423605, -0.015762091122765946, -0.066710395834569, 0.7166288261032299, -1.045452197281918, 0.6174271067042925, -0.76806640625, 0.13818359375, 0.24365234375, 0
643, 341667645, 0.9958700313307364, -0.04125463881163621, -0.017091287462090935, -0.0790494994717101, 0.579132697790241, -1.2603868904092805, 0.6995844131732638, -0.703369140625, -0.0302734375, 0.24658203125, 0
644, 341684312, 0.9979362581759701, -0.012552512094396118, -0.014885607105784073, -0.06118886956755998, 0.4480220743016292, -1.158544278488276, 0.7226285950600746, -0.626220703125, -0.145263671875, 0.2509765625, 0
645, 341700979, 0.9989857469351646, 0.012643260290294, -0.019357122828073003, -0.038638415928217824, 0.1671949296436847, -0.9040996704153653, 0.6881690680205215, -0.560302734375, -0.19482421875, 0.283447265625, 0
646, 341717646, 0.999336212912076, 0.031464936811989586, -0.016572532865208548, -0.007902054694769733, -0.015836555149524176, -0.6470605187848846, 0.7657376037901907, -0.51708984375, -0.184814453125, 0.33154296875, 0
647, 341734313, 0.9983237828142818, 0.04782501388027294, 0.004728418400425317, 0.032249570139227086, -0.27540304986370345, -0.39170253796515553, 0.7902002529645036, -0.534912109375, -0.10546875, 0.3759765625, 0
648, 341750980, 0.9950266988308369, 0.06906125163452842, 0.04036500560485363, 0.05935552593482274, -0.49209832597317316, -0.14398213787652325, 0.828505466096219, -0.61279296875, 0.038818359375, 0.380859375, 0
649, 341767647, 0.989288143836576, 0.09111125791757013, 0.09468021621154327, 0.0635874500447652, 0.07206517220578453, -0.12083719842877444, 0.7168930070967485, -0.7431640625, 0.24365234375, 0.2978515625, 0
650, 341784314, 0.985883287741062, 0.08451316258034447, 0.13690277211944316, 0.046360535906676964, 0.8049338223448258, -0.2663663067308801, 0.39403414245633434, -0.873291015625, 0.41552734375, 0.08056640625, 0
651, 341800981, 0.9866752619080851, 0.05896101174706925, 0.14783162897732163, 0.033783666264705865, 1.0651260419387445, -0.39178445005581586, 0.24148017023771098, -0.939697265625, 0.515869140625, -0.2138671875, 0
652, 341817648, 0.9881202559111963, 0.035169128630085755, 0.1466132722966829, 0.029766434718505208, 1.0364268982029194, -0.3484092238576142, 0.11056605029720107, -0.912353515625, 0.56982421875, -0.507080078125, 0
653, 341834315, 0.9903607292710241, 0.03005095651484413, 0.13158014371762378, 0.03113248640179023, 0.7174034519451394, -0.3040689016039295, -0.09895346637257937, -0.8076171875, 0.603271484375, -0.76220703125, 0
654, 341850982, 0.9921181090128399, 0.034170001228194136, 0.1143587593058618, 0.0381594412285613, 0.5159492511862904, -0.1444796414227372, -0.2693948864071858, -0.65087890625, 0.613037109375, -0.950927734375, 0
655, 341867649, 0.9922770302167271, 0.021315437883599492, 0.11072922997106995, 0.05168157352593914, 0.5828369482610464, 0.06573748938264404, -0.65187621577687, -0.45703125, 0.627197265625, -1.0869140625, 0
656, 341884316, 0.9942816967449108, 0.0027988276375443544, 0.09113589722821792, 0.05559066754702778, 1.0120787540366605, -0.03983151640999594, -0.7665927998786348, -0.258544921875, 0.655517578125, -1.157958984375, 0
657, 341900983, 0.9959059058677128, 0.005635981420233652, 0.07494726055133172, 0.050225197929846026, 1.708090763410951, -0.29067762221191024, -0.9063822675763968, -0.09033203125, 0.666259765625, -1.18408203125, 0
658, 341917650, 0.9980895838389638, -0.007741788318884751, 0.04192507865024781, 0.04471616179816988, 1.543213237846074, 0.20109295874514496, -1.129150131735427, 0.047607421875, 0.66748046875, -1.187255859375, 0
659, 341934317, 0.9987829694080521, -0.04486063581907261, 0.014333546632963325, 0.014651034614092619, 1.8441780467505189, 0.3421701954152179, -0.9990005732234203, 0.091552734375, 0.732421875, -1.1591796875, 0
660, 341950984, 0.9983621900176226, -0.04308121559344327, 0.005812861076349819, -0.03719081946280382, 1.2476465097059748, 0.09335006317928612, -1.398842818098275, 0.096923828125, 0.817626953125, -1.114013671875, 0
