sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:28:46.708 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
1211, 3417462493, 0.9859130425998315, 0.03846084216751405, 0.16238829272013108, -0.011237367963601532, 0.46288571719699223, -0.35397462811269037, 1.1165566178878794, -0.7939453125, 0.052978515625, 0.107666015625, 0
1212, 3417479160, 0.9818003466581625, 0.06316415826169829, 0.17835784463850152, -0.01633547271771191, 1.4612930394399113, -0.47941088532678217, 0.9589319815778221, -0.847900390625, 0.051025390625, -0.191162109375, 0
1213, 3417495827, 0.9834164848839145, 0.007799830677654981, 0.17939451779449295, -0.025471295319373536, 1.4983156465495442, -0.1662271465474827, 0.9438235240640087, -0.79052734375, -0.00244140625, -0.50927734375, 0
1214, 3417512494, 0.9838863180946622, -0.010612181773331897, 0.17678958020876231, -0.024505897121891107, 1.5806885999438025, -0.6942514127665034, 0.6984491073238305, -0.61328125, -0.0302734375, -0.807861328125, 0
1215, 3417529161, 0.9830267822709412, 0.029449385129005412, 0.18108219720138855, 5.62947848910811E-4, 1.747029202542331, -0.861608222753185, -0.08535978004994094, -0.359619140625, -0.07177734375, -0.98779296875, 0
1216, 3417545828, 0.9827988291960659, -0.002919890059360386, 0.17954615333238103, 0.04314063509533256, 1.776834692853578, -0.3212629937977377, -0.8235222278221257, -0.06689453125, -0.067138671875, -1.087646484375, 0
1217, 3417562495, 0.9883934635259359, -0.034080944586506345, 0.1310651477348609, 0.06883877922025573, 1.7841026645970746, -0.15296105165600427, -1.1944729089969834, 0.162109375, -0.01513671875, -1.113037109375, 0
1218, 3417579162, 0.9951158576756994, -0.046357418241676746, 0.056645004469235545, 0.0662326433490591, 2.5177758596246047, -0.1470559122406685, -0.7450439964573109, 0.257080078125, 0.057861328125, -1.1220703125, 0
1219, 3417595829, 0.9964483811988792, -0.06896800308250264, 0.024741518478920147, 0.041495727735543726, 2.4270046317613643, 0.7005529253362714, -0.8616300885972374, 0.294921875, 0.14111328125, -1.132568359375, 0
1220, 3417612496, 0.996477149392056, -0.06970284793221701, -0.0048176671609627695, -0.04638527581837382, 2.1391102166026768, 0.5755697111968585, -0.9135089156851824, 0.2978515625, 0.3017578125, -1.146484375, 0
1221, 3417629163, 0.9952757167465919, -0.020093465404690092, -0.03416619091167261, -0.08862940652613883, 1.3610252228646862, -0.1963453350889125, -0.6225033808839067, 0.242919921875, 0.39501953125, -1.15478515625, 0
1222, 3417645830, 0.9966583455261578, 0.017871679393842654, -0.06086207086189838, -0.051464101071590274, 0.5619408417881888, -0.5500286414240336, -0.3063133279702526, 0.123779296875, 0.38330078125, -1.170654296875, 0
1223, 3417662497, 0.9983824439965233, 0.04355525459314938, 0.020458213095218284, 0.030280304387598326, 1.6671311454826987, -1.1164187821999219, 0.7382697780392423, 0.077392578125, 0.3232421875, -1.17626953125, 1024
1224, 3417679164, 0.9988428962251731, 0.03982827671359826, 0.017555687413012836, -0.020454214088784922, -0.7810773568569689, 0.3461160033931358, 0.6441992222747626, 0.15966796875, 0.211181640625, -1.17236328125, 0
1225, 3417695831, 0.9993974902346496, 0.0016891454325203004, -0.0269626385428281, -0.021790351607991535, 0.03475380908199399, 0.12501240231716693, 0.2600393631853238, 0.128173828125, 0.197998046875, -1.1689453125, 0
1226, 3417712498, 0.9981604741952379, -0.0018020061184032543, -0.059867172577168955, -0.009399051861886304, -0.02774102196505024, 0.04779342067030204, 0.28662287790484775, 0.039794921875, 0.20556640625, -1.173583984375, 0
1227, 3417729165, 0.9933981844557779, 8.789883412581023E-4, -0.11432930570541568, -0.009385326652702421, -0.16955937869459847, 0.011895145622482242, 0.4557320283705021, -0.1455078125, 0.2080078125, -1.14013671875, 0
1228, 3417745832, 0.9828492712181074, -0.0021875589279933827, -0.18331778895027537, -0.019927691947492, -0.08758941503990975, -0.05024466790063342, 1.0547863429191227, -0.433837890625, 0.19775390625, -1.006103515625, 0
1229, 3417762499, 0.9814032855299979, -0.017134185678624847, -0.19085894717001012, -0.011263796749369672, 0.5514133259480614, -0.2196580357357037, 1.8644414005018923, -0.702880859375, 0.19140625, -0.7451171875, 0
1230, 3417779166, 0.9725833091913713, 0.018757199686550347, -0.23044581560581998, 0.024992002961922333, 1.6796421946372428, -1.278688841173224, 0.7003800544960028, -0.868408203125, 0.212890625, -0.309814453125, 1024
1231, 3417795833, 0.9922782881125002, 0.03755118415022804, -0.08199746900185677, 0.0851476516806612, 2.04449276643335, -0.281134016688594, 1.6574260878303886, -0.881103515625, 0.365478515625, -0.097900390625, 0
1232, 3417812500, 0.9920615673524563, -0.023080976471840445, -0.11837650478014848, 0.03561064761176952, 1.5208894013301615, 0.8379016238823873, 1.1206683235608823, -0.830322265625, 0.466796875, 0.101318359375, 0
1233, 3417829167, 0.98821297515085, -0.10701226639626651, -0.10690781000602884, -0.023541680992545003, 1.4905933103222093, -0.10315455061228196, 2.0091631288262874, -0.736328125, 0.353759765625, 0.322265625, 0
1234, 3417845834, 0.9956913487983508, -0.04362987157516843, -0.07429124398244573, -0.034292612936259126, 0.7741312079959517, -0.5896986893731795, 1.6944510921391818, -0.6337890625, 0.22265625, 0.445068359375, 0
1235, 3417862501, 0.9980123808939079, -0.021728701527744143, -0.058670639878571275, -0.007543681371231959, 0.2882319964523682, -0.44581463060183446, 1.5738479399694603, -0.544677734375, 0.16943359375, 0.524658203125, 0
1236, 3417879168, 0.9995916492058045, -0.0042630924245795065, -0.027593393629857885, 0.006079926725488127, -0.09740846275882475, -0.13767921290490276, 1.5774184736673011, -0.486572265625, 0.163330078125, 0.565673828125, 0
1237, 3417895835, 0.9998873846519691, -0.003952256970709389, 0.012739861645332959, -0.006877034530991922, -0.44386161039824346, 0.2629145760052894, 1.4618362365815725, -0.488525390625, 0.15478515625, 0.562744140625, 0
1238, 3417912502, 0.9977048217670531, -0.0011215197634352747, 0.06222054029275414, -0.026691481447661147, -0.9070801578475413, 0.3227130314149444, 1.292617777453169, -0.548095703125, 0.123779296875, 0.498779296875, 0
1239, 3417929169, 0.9917685018108723, 0.00954531522806934, 0.12250104641552863, -0.03602248464660663, -0.6055737443446009, 0.12024039277194609, 1.2920340991520989, -0.66650390625, 0.0859375, 0.345703125, 0
1240, 3417945836, 0.9848972900489473, 0.015310048194938086, 0.1703637857776403, -0.02681624459201215, 0.8451576565523644, -0.37611344132683916, 1.0165267384777228, -0.79443359375, 0.04736328125, 0.0751953125, 0
1241, 3417962503, 0.983256814783676, 0.015448366796282378, 0.1812670278711972, -0.010471329979048984, 1.468590641130268, -0.3190720488673576, 0.8223260029866449, -0.835693359375, 0.026611328125, -0.24951171875, 0
1242, 3417979170, 0.9846006298868902, -0.01449078607328666, 0.174169656850627, -0.004067846832439936, 1.440373468071216, -0.1340401443521978, 0.7842950900179199, -0.76708984375, 0.024169921875, -0.5693359375, 0
1243, 3417995837, 0.9856433098320125, -0.0073551519316404634, 0.16867637811387318, 0.0012029089091472602, 1.5452747127229123, -0.5755131806880865, 0.43830319433724496, -0.599365234375, 0.033447265625, -0.8388671875, 0
1244, 3418012504, 0.9836860097527443, 0.01261824263654554, 0.1771810812112314, 0.0284513379352892, 1.699463757552106, -0.3692464430761851, -0.2853174425082571, -0.352294921875, 0.034423828125, -1.028076171875, 0
1245, 3418029171, 0.9834208320754401, -0.002409142028889477, 0.17302320375177194, 0.054227613244605906, 1.7799999936201147, -0.09636865074471618, -1.0167327786977636, -0.065185546875, 0.05908203125, -1.126953125, 0
1246, 3418045838, 0.9893009926502321, -0.041254177510341605, 0.1215562547662218, 0.06932326958835741, 1.9164401422144977, 0.1687374038500984, -1.1878252673645346, 0.175537109375, 0.12109375, -1.146484375, 0
1247, 3418062505, 0.996123578496762, -0.05020749179988504, 0.05210540650674401, 0.050020503223544684, 2.4244639317539356, 0.12040682512607914, -0.9202145276565015, 0.286865234375, 0.20703125, -1.139404296875, 0
1248, 3418079172, 0.9981699334573565, -0.05523891514324064, 0.021454806145301212, 0.012047302137907279, 2.3774365847509533, 0.7189842775338877, -0.798599936760758, 0.335205078125, 0.292724609375, -1.1328125, 0
1249, 3418095839, 0.9971494211535231, -0.04195922695289034, -0.010495297494448386, -0.06182478384283064, 1.860411821217776, 0.518703085431674, -0.9393073248250379, 0.33154296875, 0.4111328125, -1.132080078125, 0
1250, 3418112506, 0.9964912330540178, -6.169237229584068E-4, -0.0442668489818775, -0.07103019029130431, 1.089047270044775, -0.5021833219933182, -0.5626561354233787, 0.23876953125, 0.468994140625, -1.14306640625, 0
1251, 3418129173, 0.9973612000526082, 0.020920053470773248, -0.06674867846170913, -0.019431981783042816, 0.4571991339836217, -0.48128804327275154, -0.299320102425145, 0.1123046875, 0.4345703125, -1.162353515625, 0
1252, 3418145840, 0.9984586406550141, 0.04696545396582494, 0.011910683380965794, 0.027068887242063966, 1.7781067527152634, -1.1712209859201743, 0.6204908977527954, 0.041015625, 0.3798828125, -1.1689453125, 1024
1253, 3418162507, 0.9976732901403257, 0.05774454410055618, 0.024176993062715257, -0.02700086616465611, -0.8886395180368422, 0.49599642682038325, 0.7590249246503804, 0.1416015625, 0.235595703125, -1.16845703125, 0
1254, 3418179174, 0.9993184735808031, 0.007400233050477545, -0.0253707213332573, -0.025771135209039092, 0.020575826697353528, 0.30376818116305515, 0.2968684250205958, 0.116455078125, 0.201416015625, -1.16748046875, 0
1255, 3418195841, 0.9980288736598534, -0.003073173763887327, -0.06213350970433008, -0.008267400805776622, -0.027510712527019116, 0.08306063391215192, 0.30009158042440714, 0.02490234375, 0.209228515625, -1.167236328125, 0
1256, 3418212508, 0.9923984356873121, -0.004421357994810915, -0.12283826220301926, -0.006046302820713834, -0.1974731780649753, 0.04596216551359601, 0.5002863870825108, -0.172607421875, 0.220947265625, -1.1279296875, 0
1257, 3418229175, 0.9812254505371387, -0.011863636108715436, -0.19166680805656328, -0.017880269737269642, -0.018752470431714463, -0.12424069219817463, 1.2075809093077443, -0.47021484375, 0.228271484375, -0.9736328125, 0
1258, 3418245842, 0.9821438550233603, -0.037405062610600004, -0.18379467802911756, -0.01462277877569168, 0.6906956809174232, -0.2918721605376754, 1.6409289655894632, -0.728271484375, 0.2373046875, -0.709228515625, 1024
1259, 3418262509, 0.9811634114556556, 0.012611232435441128, -0.1927389575953882, 0.0033182920610386195, 1.8956360236306873, -1.2793909923742477, 1.2998322314288662, -0.87109375, 0.23681640625, -0.3203125, 1024
1260, 3418279176, 0.9949049538467308, 0.024325319767764572, -0.08289799660091797, 0.051964736013805635, 1.6770238043073964, -0.3086220079458217, 0.9164102974341874, -0.884033203125, 0.32958984375, -0.157470703125, 0
1261, 3418295843, 0.9878259499533297, -0.03130234495729657, -0.1511190963973867, 0.01957228916129711, 1.666334288866096, 0.24253290125570212, 1.5473778403550529, -0.8310546875, 0.373291015625, 0.11865234375, 0
1262, 3418312510, 0.9919084416327755, -0.06141857371464263, -0.11056021077807425, -0.011038206974218145, 1.3975027209946889, -0.37042246702427567, 2.285239821378867, -0.724609375, 0.305908203125, 0.33837890625, 0
1263, 3418329177, 0.99657101848889, -0.03675118495835955, -0.06986339701656936, -0.02479236312815292, 0.6435061246508756, -0.30371923576507964, 1.8126317683315003, -0.62939453125, 0.21630859375, 0.448974609375, 0
1264, 3418345844, 0.9979851109767832, -0.030016434248793578, -0.05108267287093333, -0.022700054537530046, 0.19530699086160896, -0.3183884333095514, 1.7046190530664944, -0.54541015625, 0.138671875, 0.517333984375, 0
1265, 3418362511, 0.999668734881332, -0.004369166488955467, -0.019960723204837383, -0.01564929436392726, -0.21186526870726738, -0.2120819745889727, 1.575465258229132, -0.491943359375, 0.101318359375, 0.547119140625, 0
1266, 3418379178, 0.999697008099537, 0.005619148187759104, 0.019889464638714317, -0.013368858098717129, -0.5765290584700127, -0.012998756532762001, 1.4498955652755519, -0.499267578125, 0.087890625, 0.536865234375, 0
1267, 3418395845, 0.9974482270711733, 0.014176850137822217, 0.06891153909469454, -0.012134702812309663, -1.0890496685477995, 0.10022784826155551, 1.3354530523824646, -0.567626953125, 0.09228515625, 0.464599609375, 0
1268, 3418412512, 0.9907651593032535, 0.011166276732512803, 0.13451869139014247, -0.012823222739056506, -0.4901193148346226, 0.11581297720130768, 1.3104262259374757, -0.701171875, 0.093994140625, 0.294921875, 0
1269, 3418429179, 0.9837295423745569, 0.01661434079416177, 0.17839516312000137, -0.013240729394881747, 0.7943329200841959, -0.2771057541862352, 0.9493564396768689, -0.825439453125, 0.077392578125, 7.32421875E-4, 0
1270, 3418445846, 0.9826422040607966, 0.03204689187842902, 0.18255774491881901, -0.007743725823366743, 1.5929573663815177, -0.36930951502051723, 0.9519680310883893, -0.841552734375, 0.065185546875, -0.331787109375, 0
1271, 3418462513, 0.9838721495974199, -8.780370434717522E-4, 0.1785751414420639, -0.010283051903465236, 1.5144913911294469, -0.15302018126646066, 0.8924904710279045, -0.74365234375, 0.041748046875, -0.646728515625, 0
1272, 3418479180, 0.9853965519837755, 0.003587262655353446, 0.17001695025238053, -0.008660456801317551, 1.5648223027523191, -0.7203191030358996, 0.5144868036633624, -0.5439453125, 0.033447265625, -0.896240234375, 0
1273, 3418495847, 0.9839982316931204, 0.023974903630167743, 0.17584757717818483, 0.015821302768698645, 1.7801259019313467, -0.4285223779111502, -0.21251160773728228, -0.27734375, -0.003662109375, -1.05029296875, 0
1274, 3418512514, 0.9840099735966026, -0.010286823242096066, 0.17199506237981813, 0.04512484511842518, 1.8164976302264435, -0.228415941958573, -1.0376809359760157, 0.01318359375, 0.01220703125, -1.122802734375, 0
1275, 3418529181, 0.9923251585443315, -0.037031682783223885, 0.10211107446656732, 0.05909959950366284, 1.9777789096604605, -0.04710069360956204, -1.139415881975455, 0.220947265625, 0.068359375, -1.13427734375, 0
1276, 3418545848, 0.9966693023772846, -0.04345127237566551, 0.04571264756675037, 0.051697606135590324, 2.556759055359974, 0.1195991489045165, -0.6846589859018499, 0.308349609375, 0.129150390625, -1.133544921875, 0
1277, 3418562515, 0.9975344332639424, -0.06760290898936169, 0.017221964463108752, 0.0076357769082567315, 2.3326853436366353, 0.7816375870012071, -0.9933658909659857, 0.3525390625, 0.236083984375, -1.1376953125, 0
1278, 3418579182, 0.9965619266011566, -0.04102059582171125, -0.022874057513706195, -0.06825257988004779, 1.9422017730051278, 0.42592469069394057, -0.9303115583515663, 0.330322265625, 0.355712890625, -1.146240234375, 0
1279, 3418595849, 0.9960367433113553, 0.001709284386037624, -0.05545734403602182, -0.06951523079920897, 1.139632287425056, -0.5751610564410896, -0.5271503251619253, 0.23095703125, 0.406005859375, -1.1650390625, 0
1280, 3418612516, 0.9962425546320411, 0.025175139450883094, -0.08058370069465288, -0.019319727643206275, 1.0162803824289965, -0.6922684042224753, 0.6716565541339796, 0.092529296875, 0.384521484375, -1.18310546875, 0
1281, 3418629183, 0.9962821665688022, 0.05816374596289367, 0.05982765418760527, 0.02143536859831813, 0.3869652762084742, -0.513778850059079, 0.4998780360224259, 0.120361328125, 0.266357421875, -1.18896484375, 1024
1282, 3418645850, 0.9989682638688979, 0.02962942971029789, -0.005523204797376225, -0.03397055911475114, -0.037418643069533145, 0.08399226702798245, 0.30299059729916894, 0.15283203125, 0.17724609375, -1.18701171875, 0
1283, 3418662517, 0.9993170728654042, -2.9836650109221763E-4, -0.033924954034487205, -0.014642279566702584, 0.03622892344824982, 0.1289372534712795, 0.25092342264925677, 0.104736328125, 0.175048828125, -1.18310546875, 0
1284, 3418679184, 0.9973257930099877, -0.004467279555384673, -0.07286706553178614, -0.0034200542626695585, -0.10427723584954188, 0.07816285252806944, 0.3397040133035545, -0.00537109375, 0.185546875, -1.1806640625, 0
1285, 3418695851, 0.9912697240652618, -0.00621915522468669, -0.13147349471373815, -0.007770228286715892, -0.1578144382604127, -0.0033808694397539363, 0.5267419253106609, -0.22265625, 0.2001953125, -1.127197265625, 0
1286, 3418712518, 0.9817500898926141, -0.019701271286871103, -0.18844987918939407, -0.016286925401310104, 0.17990371558076912, -0.1421548573303274, 1.2893258859431405, -0.517333984375, 0.21240234375, -0.954345703125, 0
1287, 3418729185, 0.982130662362818, -0.03696545544025143, -0.18365787233003714, -0.01796393837862437, 0.9463198184159802, -0.3514347677787165, 1.243731621617285, -0.746337890625, 0.228271484375, -0.68603515625, 1024
1288, 3418745852, 0.9825617727652963, -0.003246368979647002, -0.18590730234438094, -5.465563110103044E-4, 2.090840522356946, -1.3974153731184016, 1.5507996829200512, -0.87646484375, 0.212890625, -0.283935546875, 1024
1289, 3418762519, 0.9932239573652083, 0.03427362792545159, -0.09855685114189075, 0.05116674738165123, 1.6890231770643016, -0.4773788761916567, 0.7986719898304616, -0.87939453125, 0.305419921875, -0.102783203125, 0
1290, 3418779186, 0.9879561736111833, -0.03570732617918082, -0.1467289302407009, 0.033737322227801014, 1.8280269094779298, 0.10490804029600592, 1.7096696817675954, -0.81396484375, 0.371826171875, 0.17333984375, 0
1291, 3418795853, 0.9927950823199831, -0.06154265401663689, -0.10278570181267964, 0.0023506936681046424, 1.390479855713475, -0.3135208700890256, 2.2434091700557954, -0.703369140625, 0.325927734375, 0.3701171875, 0
1292, 3418812520, 0.9958776414523721, -0.055074843872846446, -0.06867896584843898, -0.021855994089286068, 0.7202590046745724, -0.22835808384066908, 1.891063318327689, -0.602294921875, 0.2294921875, 0.479248046875, 0
1293, 3418829187, 0.9978486839515753, -0.037551896124038475, -0.04729980376811732, -0.02550661869194271, 0.23834914063069212, -0.3988930784546435, 1.7965145694115274, -0.52001953125, 0.130126953125, 0.535400390625, 0
1294, 3418845854, 0.9996992281365231, -0.006330559249351497, -0.01404105441474668, -0.01908470785085853, -0.2058514037121176, -0.20970274103801423, 1.6223863922392636, -0.47265625, 0.0849609375, 0.554443359375, 0
1295, 3418862521, 0.9995302972973109, 0.004665936497287859, 0.024156511321191846, -0.01827229548091364, -0.5569966557445043, -0.04567010303801056, 1.4956163100622253, -0.48291015625, 0.070068359375, 0.538330078125, 0
1296, 3418879188, 0.9967537348212064, 0.02050855429395637, 0.07605107813637073, -0.01666207775289469, -1.0023452972922087, 0.028659226429207763, 1.3798141575245362, -0.558349609375, 0.073486328125, 0.462158203125, 0
1297, 3418895855, 0.9890955441945263, 0.01567229743419682, 0.14533641643349882, -0.017936265105548858, -0.4666495458630501, 0.029637742482540474, 1.288190734137687, -0.69921875, 0.07080078125, 0.28515625, 0
1298, 3418912522, 0.9814431891788336, 0.008129872249382025, 0.19134864966669793, -0.009426869173820185, 0.9152823870482716, -0.35701834126740406, 0.9818936048131122, -0.82421875, 0.05615234375, -0.036376953125, 0
1299, 3418929189, 0.9791150906551491, 0.018380161816259025, 0.2023546360386189, 0.006957742208889562, 1.6372924747491662, -0.35068240707318854, 0.9370351901750453, -0.830322265625, 0.062255859375, -0.406982421875, 0
1300, 3418945856, 0.981122483630667, -0.006618555343143401, 0.19327300563117825, -6.419765196320482E-4, 1.5277401107285593, -0.03813097608246744, 0.9236885056527546, -0.691650390625, 0.065673828125, -0.739013671875, 0
1301, 3418962523, 0.982896729614314, 0.006239229581387784, 0.1839940148155988, -0.004614481526029891, 1.671390753716755, -0.7134487084136173, 0.6350865696052476, -0.443603515625, 0.05615234375, -0.98046875, 0
1302, 3418979190, 0.9816233298982384, 0.006920105896803919, 0.18667940285136034, 0.0389685884390325, 1.7134766450605405, -0.3664306518661693, -0.12772582595829052, -0.139404296875, 0.052001953125, -1.112060546875, 0
1303, 3418995857, 0.9857414948722242, -0.01909263541398204, 0.15555936174487303, 0.061241011859287965, 1.81150292054383, -0.016926727133707464, -0.6419431002324025, 0.14599609375, 0.088623046875, -1.141845703125, 0
1304, 3419012524, 0.9925851475138551, -0.029135969838205295, 0.09898572781600974, 0.0642467577798338, 2.464364782677144, 0.001879531468351181, -0.38116083342623597, 0.337646484375, 0.126708984375, -1.117919921875, 0
1305, 3419029191, 0.997632882498725, -0.02666692137479601, 0.04892149330150258, 0.04030129718541193, 2.544316423976608, 0.5317205858025353, -0.6288098457299941, 0.437744140625, 0.1396484375, -1.0859375, 0
1306, 3419045858, 0.9981559742433286, -0.05432094150825004, 0.005626973991891827, -0.026499501121788782, 2.4693128889200127, 0.636557383436168, -0.9389997247434575, 0.468505859375, 0.240966796875, -1.087646484375, 0
1307, 3419062525, 0.9963157375674622, -0.021818866130399184, -0.03927870927981481, -0.07304841650234102, 1.9370021543212173, 0.09941186329930718, -0.960558928815069, 0.421875, 0.341064453125, -1.111572265625, 0
1308, 3419079192, 0.9962419699054436, -8.739249764329327E-4, -0.06916088027311741, -0.05213392651531751, 1.2267230071501631, -0.7806953079370871, -0.4265876388821943, 0.294189453125, 0.392333984375, -1.1435546875, 0
1309, 3419095859, 0.9963916924587545, 0.011409040475392096, -0.08342947964652692, 0.010627837057440056, 0.5518376611414441, -0.6262172346432778, 0.11434940238919958, 0.135986328125, 0.3828125, -1.165283203125, 0
1310, 3419112526, 0.9978806090284176, 0.061272030418831336, 0.020801113132640107, 0.006880559996926272, 1.150371881665162, -0.3992433849869247, 0.6697824637044094, 0.0859375, 0.2822265625, -1.17138671875, 1024
1311, 3419129193, 0.9989800166460078, 0.03419556025863696, 0.003201298348003035, -0.02931453034634707, -0.3728155900541121, 0.3978882179938873, 0.6279378823562141, 0.139404296875, 0.185546875, -1.1669921875, 0
1312, 3419145860, 0.9993741874305897, -1.2545124710888755E-4, -0.033448903648628354, -0.011506024688741012, 0.06887624645167335, 0.1833328967870588, 0.24834900332231918, 0.09619140625, 0.175537109375, -1.165771484375, 0
1313, 3419162527, 0.9975060852140993, -0.0038692605634494948, -0.07045369424340447, 0.0017075570242257867, -0.08060541593128374, 0.0733205037158872, 0.3139186471306955, -0.012451171875, 0.18798828125, -1.16064453125, 0
1314, 3419179194, 0.9920802331190253, -0.009098379800218714, -0.12525371407832928, -0.0023532210043890334, -0.1571085685550047, 0.04010315515753951, 0.48038018449838327, -0.21630859375, 0.20849609375, -1.116455078125, 0
1315, 3419195861, 0.9827530829277574, -0.01975774515832196, -0.18361604218259817, -0.009547698960768016, 0.014913308398826541, -0.06209044911868031, 1.1488953519042528, -0.501220703125, 0.23291015625, -0.955322265625, 0
1316, 3419212528, 0.9837623994144853, -0.027220996113968, -0.17723245899302084, -0.00769508597126578, 0.6489280834041455, -0.35523624410482724, 1.6643138848655732, -0.7412109375, 0.25439453125, -0.691162109375, 0
1317, 3419229195, 0.9825019307632097, -0.012241456722496824, -0.1848674514568136, 0.019082142849765896, 1.938522651012944, -1.3837607475132736, 1.2731924971657134, -0.873291015625, 0.281005859375, -0.31494140625, 1024
1318, 3419245862, 0.9945764646002369, 0.023833719620747387, -0.08756661511188592, 0.050810410254002736, 1.4888604276687212, -0.2900617944161589, 0.5509341377056942, -0.8857421875, 0.3779296875, -0.1552734375, 0
1319, 3419262529, 0.9872420413880153, -0.05655416397329033, -0.14734594958584465, 0.02107010664311332, 1.8802897748408047, 0.046368854072665305, 1.6795724803828518, -0.833251953125, 0.411865234375, 0.12548828125, 0
1320, 3419279196, 0.9934035221902984, -0.05178423805845331, -0.10188982386514427, -0.009289702973981073, 1.3972913279273165, -0.367749915110203, 2.103076984879445, -0.7294921875, 0.353271484375, 0.32861328125, 0
1321, 3419295863, 0.9947361477014532, -0.06105923371807431, -0.07849592758065249, -0.02470133168651584, 0.7356678258320994, -0.36477974138111774, 1.77372838972566, -0.629150390625, 0.24609375, 0.453369140625, 0
1322, 3419312530, 0.9979106317256558, -0.027491468679521958, -0.05558864632787081, -0.018124365869743975, 0.29556009135918604, -0.5449118632893888, 1.7558785708288616, -0.53759765625, 0.158935546875, 0.531982421875, 0
1323, 3419329197, 0.9996594024405487, -0.005601902865815522, -0.024640979663553723, -0.006520729844684215, -0.135320051073311, -0.1766545378109226, 1.6290411751602192, -0.484130859375, 0.13720703125, 0.567626953125, 0
1324, 3419345864, 0.9998749350327891, 0.002853173245988716, 0.012842460989390169, -0.008777521936180532, -0.4947633378700831, -0.005172556334809897, 1.54598575120614, -0.484130859375, 0.1259765625, 0.559326171875, 0
1325, 3419362531, 0.9977775490747334, 0.021483404301047226, 0.06226391932418668, -0.0100811830876556, -0.9752297443290215, 0.12733681084773846, 1.4356524496762848, -0.548095703125, 0.142822265625, 0.503173828125, 0
1326, 3419379198, 0.9910666159407819, 0.024438354500511766, 0.12995389533773158, -0.0173699361986126, -0.6023133716677774, 0.13845854296728632, 1.4109627926683195, -0.682861328125, 0.1552734375, 0.34423828125, 0
1327, 3419395865, 0.9828425284275008, 0.023165528943651176, 0.18160797815252475, -0.02241572783449775, 0.8173637734166109, -0.3328862255279331, 1.0271372854834215, -0.822509765625, 0.137451171875, 0.04833984375, 0
1328, 3419412532, 0.9806136268448864, 0.031556277898065005, 0.19293633216258585, -0.01329240019659128, 1.6498293165983469, -0.4930423927984708, 0.8584826527140479, -0.858642578125, 0.115234375, -0.302001953125, 0
1329, 3419429199, 0.982757846707282, -0.0051847527069869, 0.18444795639741646, -0.011793407287577109, 1.6014183170005076, -0.1580393913365113, 0.836271343350402, -0.76318359375, 0.088134765625, -0.639892578125, 0
1330, 3419445866, 0.9851369639092344, -0.006703741488146175, 0.17146007021757756, -0.007852802731468989, 1.592852261928549, -0.6370544778076357, 0.6402108724879423, -0.561279296875, 0.079345703125, -0.904052734375, 0
1331, 3419462533, 0.9841545477816283, 0.025854257798587604, 0.1730131407149221, 0.028945406792466436, 1.8280209931264892, -0.5490768985337052, 0.020801964184251065, -0.30224609375, 0.060546875, -1.071533203125, 0
1332, 3419479200, 0.983117321380996, 0.00921711630679578, 0.1736312127024531, 0.056987534980186716, 1.9471986694581478, -0.1548253503229658, -0.7241189209060646, -0.00244140625, 0.05712890625, -1.136962890625, 0
1333, 3419495867, 0.9893969969534987, -0.019206070431317612, 0.12871950034692697, 0.0644670420325237, 2.197441569866939, 0.05007146270885854, -0.9229003765555575, 0.24658203125, 0.07373046875, -1.1279296875, 0
1334, 3419512534, 0.9967124077071148, -0.016086481569275335, 0.06565927895548059, 0.04465938334162178, 2.529163893262329, 0.051995353275708034, -1.0307494304623874, 0.373046875, 0.086181640625, -1.100830078125, 0
1335, 3419529201, 0.998836265978222, -0.04430951820181986, 0.018946002500236373, -0.0019568731860484805, 2.489737994320241, 0.7029291339641518, -0.9263937344429892, 0.422607421875, 0.140380859375, -1.0986328125, 0
1336, 3419545868, 0.9966216227828502, -0.03631569750066457, -0.02557136347494177, -0.06908412615609205, 2.1032908805731423, 0.25482121359097654, -1.154554683090535, 0.408203125, 0.250732421875, -1.119384765625, 0
1337, 3419562535, 0.9951468298040576, -0.0216732221843611, -0.06452006750078249, -0.07106489612161378, 1.4427394046791064, -0.6775775118753989, -0.507159440954122, 0.301513671875, 0.348388671875, -1.15478515625, 0
1338, 3419579202, 0.9966266182514474, 0.004672530204555991, -0.08112927765388157, -0.011471336518934533, 0.6266272357637115, -0.7079454363045367, -0.16264861401611336, 0.153076171875, 0.354248046875, -1.173095703125, 0
