sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:10:10.391 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
507, 2289406599, 0.999935026200565, 0.009116718072061047, 0.0057427039617674045, 0.003721583006939922, 0.18731305651150032, -0.0036785580708494706, 0.08820238170723518, -0.6044921875, 0.67529296875, -0.7900390625, 0
508, 2289423266, 0.9999578652534545, 0.006437641385629467, 0.0046813406628758445, 0.004572695128926163, 0.21685995036227795, -0.016801312539217406, 0.16431998833863118, -0.594482421875, 0.669921875, -0.80078125, 0
509, 2289439933, 0.9999931914309612, 2.4590158558418507E-4, 8.068090608128742E-4, 0.0035924480887758463, 0.21097242878972228, -0.038320811639137344, 0.16698953250012918, -0.589111328125, 0.675048828125, -0.80517578125, 0
510, 2289456600, 0.9999842775589304, -0.004089143889606767, -0.0031928060820550224, 0.0021282684315113154, 0.19607145401168327, -0.03779295049685836, 0.14691955234182902, -0.591552734375, 0.681884765625, -0.7978515625, 0
511, 2289473267, 0.9999521947573674, -0.007610644373960751, -0.006107887234211796, 6.164460002324735E-4, 0.1978672517512633, -0.02908992011261806, 0.12292276146484953, -0.598388671875, 0.690673828125, -0.7861328125, 0
512, 2289489934, 0.9999485221259488, -0.008154259576165696, -0.006024047813970036, 4.1472500589628813E-4, 0.18748385845336057, -0.02125636305548568, 0.06752083958953822, -0.60400390625, 0.699462890625, -0.769775390625, 0
513, 2289506601, 0.9999649255189862, -0.007201208792498581, -0.004014557347916892, 0.0014743313859284515, 0.15462341115843573, -0.016977794310574397, 0.04390395392103458, -0.609375, 0.710693359375, -0.762939453125, 0
514, 2289523268, 0.9999829156487553, -0.005007799415483377, -0.0018971525059091612, 0.002343324134219116, 0.1363529785168434, -0.01026195836449334, 0.03110805614698092, -0.611328125, 0.717529296875, -0.753173828125, 0
515, 2289539935, 0.9999895098847282, -0.0035531332431884, -1.0867523846552764E-4, 0.0028885211353844036, 0.12975955285911892, -0.019694914663828486, 0.023414293576320907, -0.611328125, 0.723876953125, -0.748779296875, 0
516, 2289556602, 0.9999926465059836, -0.001980402349922944, 0.001855876535958312, 0.002709365751357884, 0.11386242858110132, -0.01489777242647472, 0.024005267850371673, -0.60888671875, 0.730224609375, -0.749755859375, 0
517, 2289573269, 0.9999784039325565, -3.0081818328175913E-4, 0.0063267369678833285, 0.0017531617884966602, 2.040838419765361E-4, 0.0122351296625526, 0.03153067469767826, -0.59765625, 0.73291015625, -0.753173828125, 0
518, 2289589936, 0.999988039700876, 5.936288954551117E-4, 0.004853395579049958, 1.122999867374519E-4, 0.04569219220354019, -0.005004770599722713, -0.04597255713791349, -0.591552734375, 0.73095703125, -0.765625, 0
519, 2289606603, 0.9999815547485714, 0.003600782242562106, 0.004594644381997804, 0.001677430438058958, 0.22866331964411962, -0.011845483241297312, -0.10099731281854442, -0.585205078125, 0.73046875, -0.77294921875, 0
520, 2289623270, 0.9999554840898287, 0.006081231604356752, 0.006415897203966959, 0.0032992004968884214, 0.24285047624291217, -0.02627911634161504, 0.02684363745285797, -0.576904296875, 0.728271484375, -0.7841796875, 0
521, 2289639937, 0.9999242763684877, 0.007552739382114287, 0.008720259629028337, 0.004284241914819798, 0.1149005366170444, -0.026222299430628055, 0.016115535677299495, -0.56591796875, 0.721923828125, -0.80224609375, 0
522, 2289656604, 0.999899591899224, 0.007339461733262775, 0.010971957736331807, 0.005153112133815307, 0.1734148130466101, -0.02823506295278847, 0.15691795897745953, -0.547607421875, 0.72119140625, -0.823486328125, 0
523, 2289673271, 0.9999666114870303, 0.0026059368064929034, 0.006751424669779017, 0.003795163953698611, 0.21660370250741412, -0.04202021042896417, 0.15293662901468724, -0.53369140625, 0.72021484375, -0.836181640625, 0
524, 2289689938, 0.9999901803289951, -1.8977802804531763E-4, 0.003389707342961901, 0.0028483528596475183, 0.15041220577251244, -0.03164238198683752, 0.10291590071984705, -0.52587890625, 0.723388671875, -0.839111328125, 0
525, 2289706605, 0.9999962683852259, 4.14386664973343E-5, 0.001680240408338085, 0.002153669108844958, 0.1554492433230147, -0.03102278743058315, 0.091721476646686, -0.5234375, 0.727294921875, -0.8427734375, 0
526, 2289723272, 0.9999980045716229, -9.774782034710494E-4, 1.142798341546847E-5, 0.0017421993386040335, 0.1596456189023401, -0.029695522044963438, 0.09582912551096928, -0.5234375, 0.727294921875, -0.8427734375, 0
527, 2289739939, 0.9999970580531276, -0.0014541297596291913, -0.0011226875099330515, 0.0015839711130254954, 0.14334820110302807, -0.025349214672116323, 0.06721240395432684, -0.519287109375, 0.731689453125, -0.841796875, 0
528, 2289756606, 0.9999975265628644, -4.485230751918312E-4, -0.0013403190846775772, 0.0017173351319414998, 0.14215092797589624, -0.0248217413834258, 0.05951062282437778, -0.5224609375, 0.734130859375, -0.83837890625, 0
529, 2289773273, 0.9999968970796642, -4.1246878680478716E-4, -0.0017373797800646074, 0.0017370123900348202, 0.14577754133882243, -0.02878451161534854, 0.06845026737809869, -0.52197265625, 0.736572265625, -0.83642578125, 0
530, 2289789940, 0.9999969806914197, -4.654438571357611E-4, -0.001974269301639964, 0.0013871664589387156, 0.1451965964310279, -0.03255699793456008, 0.06785502576913284, -0.5224609375, 0.738037109375, -0.83544921875, 0
531, 2289806607, 0.999996944860019, -6.459142345022761E-4, -0.0022945641246825414, 6.542483530632138E-4, 0.15764228746673725, -0.037731963584423205, 0.0725932029645001, -0.525390625, 0.739990234375, -0.832275390625, 0
532, 2289823274, 0.9999974195134212, -1.5803304932032747E-4, -0.0022653958356537167, -6.303778083388556E-5, 0.1444073240283832, -0.034878483485139944, 0.054318123992999845, -0.52880859375, 0.739990234375, -0.829833984375, 0
533, 2289839941, 0.9999979531610113, 9.837142211219785E-4, -0.001661752136789263, -6.03788004977457E-4, 0.14515082742161106, -0.032285470821448704, 0.050165617184418504, -0.5322265625, 0.738525390625, -0.827392578125, 0
534, 2289856608, 0.9999968249860325, 0.002166170910910814, -9.454960397500823E-4, -8.739328794797885E-4, 0.14632174665955652, -0.028547043644973055, 0.05372860276162356, -0.53369140625, 0.735107421875, -0.827880859375, 0
535, 2289873275, 0.9999965400354187, 0.0023547762038660935, -6.938383737660204E-4, -9.452695552653602E-4, 0.15783408853850017, -0.028889111067026567, 0.07751216262570929, -0.537109375, 0.724609375, -0.829345703125, 0
536, 2289889942, 0.999998723031954, 5.560302955917307E-4, -0.0011001940341498486, -0.0010170240208438042, 0.15863298668623443, -0.029068536814222334, 0.07471290913336091, -0.5390625, 0.7255859375, -0.826904296875, 0
537, 2289906609, 0.9999986867059105, -4.621853199430481E-4, -0.0011749204088352672, -0.001016136416620961, 0.15360428982925603, -0.02713672571816808, 0.07324163316139369, -0.541259765625, 0.72314453125, -0.826904296875, 0
538, 2289923276, 0.9999979559969225, -0.001103146517639375, -0.0013320334017999926, -0.0010472615500028981, 0.15207497230375128, -0.025298198469221843, 0.06376911065257375, -0.544189453125, 0.7216796875, -0.824951171875, 0
539, 2289939943, 0.9999981346951267, -0.0010449209967861028, -0.0013445308919857737, -9.115827215763207E-4, 0.15260119029112656, -0.023263468742824027, 0.06478123549177381, -0.543701171875, 0.72314453125, -0.822021484375, 0
540, 2289956610, 0.9999987660377099, -5.203536282190058E-4, -0.0013161276918957079, -6.81881996953182E-4, 0.14817718196224575, -0.021281861305275006, 0.0565587263295766, -0.549072265625, 0.72021484375, -0.819091796875, 0
541, 2289973277, 0.9999991270603035, 6.626141751843728E-4, -0.0010663765526762736, -4.1190063571378005E-4, 0.14942694027686834, -0.022232880691784064, 0.061456677482775494, -0.550048828125, 0.72119140625, -0.820068359375, 0
542, 2289989944, 0.9999992579631664, 2.6751940959987563E-4, -0.0011633612757436798, -2.43098795324026E-4, 0.155812042249331, -0.024018360396544036, 0.06194223877595892, -0.551025390625, 0.71923828125, -0.818115234375, 0
543, 2290006611, 0.9999996251972416, 3.2298449781872907E-4, -8.032088676652173E-4, -1.1912402979763483E-5, 0.14686196855542982, -0.02150548587577094, 0.05247771330211384, -0.554931640625, 0.716552734375, -0.816162109375, 0
544, 2290023278, 0.9999991279917335, 0.0013027211068270539, -2.166177993108143E-4, 3.196785090198162E-6, 0.14950346902858452, -0.02071906003868136, 0.04892505094404252, -0.554443359375, 0.718505859375, -0.816162109375, 0
545, 2290039945, 0.9999904788097469, 0.004313988023452564, 5.471412982219204E-4, -3.639142567520293E-4, 0.13696104950568863, -0.020069403692896684, 0.0316534669598931, -0.555908203125, 0.709716796875, -0.819580078125, 0
546, 2290056612, 0.9999820597610952, 0.005624164116387109, 0.0020294656291418027, -3.6083681822274283E-4, 0.11653266905628155, -0.012701603254551823, -0.018549520156740364, -0.553466796875, 0.703369140625, -0.828369140625, 0
547, 2290073279, 0.9999006273207556, 0.012761142391973124, 0.005979639763339263, 3.6419323453562585E-4, 0.11327599567450149, 0.001948585883179487, -0.030451523124411996, -0.548095703125, 0.691162109375, -0.842529296875, 0
548, 2290089946, 0.9997749549300595, 0.01897556697796049, 0.009241181892286178, 0.0021372668752338564, 0.15006927309823598, 0.010765394511708132, 0.07584917780569819, -0.5341796875, 0.666748046875, -0.8662109375, 0
549, 2290106613, 0.9997790312160307, 0.017093006648137288, 0.010902634474687145, 0.005554315977077119, 0.1593292505936805, 0.021104297877291324, 0.017609385743424674, -0.517333984375, 0.649169921875, -0.89013671875, 0
550, 2290123280, 0.9994405529031604, 0.024042103674478676, 0.020730794227866226, 0.010525808007594561, 0.13069371012167957, 0.027117093538212598, -0.07187746855532787, -0.48779296875, 0.63037109375, -0.927490234375, 0
551, 2290139947, 0.9992068622915871, 0.02123259335759603, 0.03158661327173024, 0.011709363378706263, 0.2695986104309978, -0.026404623731818885, 0.15343269162838533, -0.4375, 0.599609375, -0.97412109375, 0
552, 2290156614, 0.9994660300541798, -0.004759526000630426, 0.029043616802926723, 0.014194012927697397, 0.23194005307388066, -0.009782931038874523, 0.05240616147683292, -0.380859375, 0.61767578125, -1.002685546875, 0
553, 2290173281, 0.999601487320817, -0.008223352325373579, 0.024892566269125893, 0.010469153121450749, 0.11900861687175711, -0.03908267098188518, 0.1758739343720596, -0.330078125, 0.637939453125, -1.02294921875, 0
554, 2290189948, 0.9997853539342451, -0.009773599298753904, 0.01797047413236264, 0.003284033310108736, 0.09694925357913609, -0.06610848187180333, 0.14821404688181505, -0.292236328125, 0.656494140625, -1.028076171875, 0
555, 2290206615, 0.9998925892912752, -0.0099282229401354, 0.010548912845935567, -0.002227264557492698, 0.052918494202035316, -0.04368598811714159, 0.17961072191003546, -0.273681640625, 0.670166015625, -1.029052734375, 0
556, 2290223282, 0.9999801597617799, -0.004711611762591578, 0.0030241790069150403, -0.002887064034286013, 0.05112315395268889, -0.046288442521338694, 0.17959809629941478, -0.26953125, 0.683837890625, -1.030029296875, 0
557, 2290239949, 0.9999752024230785, 0.002118021335330539, -0.0067050561672268305, 3.8826066056449343E-4, 0.04017887834530756, -0.028393280292306425, 0.18873462715156805, -0.274658203125, 0.678955078125, -1.025146484375, 0
558, 2290256616, 0.9997505261370898, 0.009244430594684744, -0.020027782965672262, 0.003509116850720917, 0.06920330797682178, -0.03698911803037744, 0.17597964156225632, -0.297119140625, 0.671630859375, -1.019287109375, 0
559, 2290273283, 0.9989643628069951, 0.017683584565336974, -0.04187691207267081, 0.001953692348561576, 0.07584416947347905, -0.035911722171824825, 0.21383672489160915, -0.351318359375, 0.64697265625, -1.00048828125, 0
560, 2290289950, 0.9966285736214598, 0.013541868658530659, -0.08091161808534426, 0.0011891565502871182, 0.093580274562311, -0.020214159067750814, 0.45841873248076626, -0.457763671875, 0.62109375, -0.943603515625, 0
561, 2290306617, 0.9920239643575172, -0.04260634384276113, -0.11857570320352184, -0.0035994742030357467, 0.4030812841555049, -0.15994763220915237, 0.6625138014533426, -0.60546875, 0.65380859375, -0.789794921875, 0
562, 2290323284, 0.9783715101904846, -0.06145902278774151, -0.1969207803630378, -0.015303033254182363, 0.5963361288398594, -0.49553036397291783, 0.4200535979048384, -0.7626953125, 0.6845703125, -0.477294921875, 0
563, 2290339951, 0.9843737855611403, -0.020837898813517525, -0.17485028013185963, 0.0011881964812083259, 1.6728108432739446, -0.6258339901490663, 1.0581365013844248, -0.8125, 0.68017578125, -0.077392578125, 0
564, 2290356618, 0.9990694087935384, -1.3476131033590688E-4, -0.03622725112407433, 0.02340693333847854, 0.7438412408668169, -0.3985397534861363, 1.788894727920687, -0.77392578125, 0.711669921875, 0.0234375, 0
565, 2290373285, 0.9998784447157234, 0.008265274731030003, -0.013168636183051557, 0.0011696356547778455, 0.0659945122866476, 0.47665802302903665, 0.702403494803417, -0.7587890625, 0.731689453125, 0.03271484375, 0
566, 2290389952, 0.999636072549603, 0.00488208712281156, -0.008417756545942812, -0.025160068713406314, 0.19999513919396328, 0.05366673736628022, 1.0689356247547888, -0.7685546875, 0.69287109375, 0.060791015625, 0
567, 2290406619, 0.9986659093259989, 0.030679247342364067, 0.03606730871831534, -0.02059938286453217, 0.0808904556043111, 0.019269821702505338, 0.9313700989949079, -0.7958984375, 0.671630859375, -0.00341796875, 0
568, 2290423286, 0.9964621478844358, 0.03765605757445864, 0.06972617455669923, -0.02799052952651243, 0.04985465412000376, 0.14255855533250547, 0.6560544542652582, -0.832763671875, 0.635986328125, -0.142333984375, 0
569, 2290439953, 0.9938468242312642, 0.030924175445887894, 0.0980507216452148, -0.04120972364958498, 0.08705498114885248, 0.04419968699843724, 0.5032776156239241, -0.85400390625, 0.562744140625, -0.332763671875, 0
570, 2290456620, 0.9920522763185757, 0.013645891916482134, 0.11634267136649, -0.04593967244381325, 0.2239846805493872, -0.21729709519011975, 0.24937680247686173, -0.8232421875, 0.4697265625, -0.551025390625, 0
571, 2290473287, 0.9918126933221111, 0.004211248218346397, 0.12486494598230634, -0.026430891366340862, 0.45352797178377235, -0.4190019197406736, -0.23278447516426692, -0.72412109375, 0.405517578125, -0.759521484375, 0
572, 2290489954, 0.9937450467868273, -0.021056711586900756, 0.10943391825247907, -0.00718431762259264, 0.4369614968642174, -0.10387783643061983, -0.9379603426758101, -0.572998046875, 0.408203125, -0.926025390625, 0
573, 2290506621, 0.9967115711252532, -0.02644039105710949, 0.07659599655212468, -5.493599261463534E-5, 0.6759861342767238, 0.022393593512835867, -1.2924606546609103, -0.442138671875, 0.449462890625, -1.01171875, 0
574, 2290523288, 0.9987986065428759, -0.0173846972114933, 0.04576811961849087, 0.0020964487739112414, 0.816461906247951, 0.36898176877519817, -1.6549932140789636, -0.34716796875, 0.475830078125, -1.0556640625, 0
575, 2290539955, 0.9998390683668905, -0.007782587031705118, 0.01007573606284551, -0.012639155395609282, 0.9778392282809111, 0.6170741011526062, -1.3152485227572352, -0.318603515625, 0.488525390625, -1.06396484375, 0
576, 2290556622, 0.9993562259792508, 0.004079712118306794, -0.004941626230908825, -0.035299714952593264, 0.839745226878998, 0.3971474647339616, -1.0206199728448961, -0.33154296875, 0.461181640625, -1.06298828125, 0
577, 2290573289, 0.9992242416632187, 0.0036902038484269983, -0.02338447980826358, -0.03147162805161991, 0.4487363069640961, -0.08647241556598607, -0.6370804741025906, -0.3759765625, 0.41943359375, -1.045166015625, 0
578, 2290589956, 0.9993198133650258, 0.008043989862258072, 0.018670453163919357, 0.03076717442079907, 2.09862376474239, -0.5470361202841412, 0.3932490487816205, -0.37939453125, 0.40478515625, -1.052978515625, 0
579, 2290606623, 0.99911331512473, -0.022733384520073924, 0.025150923129087902, 0.024964130958021694, -0.15044972165047232, -0.033417346699761666, 0.07986388886894677, -0.308349609375, 0.473876953125, -1.0703125, 0
580, 2290623290, 0.9996625123627131, -0.017041152940208942, 0.0195934430838855, -7.46639977135144E-4, 0.06234355223466335, -0.1878739691766356, 0.25309524675326317, -0.26953125, 0.51318359375, -1.080810546875, 0
581, 2290639957, 0.9996073290015197, -0.014784246891051012, 0.0015232694432983362, -0.023754862670936298, 0.031284593689621804, -0.001415325296030355, 0.17647139004729792, -0.268310546875, 0.5224609375, -1.078857421875, 0
582, 2290656624, 0.9994609813500404, -0.014941205776523636, -0.006651088755556923, -0.02846524454704974, 0.07618711427061825, 0.040866722313442516, 0.13707630895220105, -0.28515625, 0.529052734375, -1.066650390625, 0
583, 2290673291, 0.9996325302161821, -0.01655229436993988, -0.010710376030903803, -0.018604137442007455, 0.11051599612557586, 0.09270716832403847, 0.11884834381203219, -0.317138671875, 0.54052734375, -1.052734375, 0
584, 2290689958, 0.9998379966266502, -0.013735392892189613, -0.010070537513575896, -0.005822693353727371, 0.09212027044237325, 0.005979571069670432, 0.1291738115380502, -0.340576171875, 0.555419921875, -1.03564453125, 0
585, 2290706625, 0.9998598315778888, -0.007212468400716654, -0.011803664230078725, 0.00943244439940938, 0.07692082689826114, 0.029532245667070422, 0.13577196180538476, -0.355224609375, 0.57861328125, -1.0234375, 0
586, 2290723292, 0.999619372618276, 0.004497395215254385, -0.020612500506697776, 0.017776617939959383, 0.06757341374043352, -0.036335603117595525, 0.17451447154785638, -0.37255859375, 0.58837890625, -1.006103515625, 0
587, 2290739959, 0.9982985244638611, 0.03551713212430879, -0.044772990900086414, 0.011574483349273803, 0.0026145592432362183, -0.1435642411999303, 0.32243479805471625, -0.4208984375, 0.562255859375, -0.9853515625, 0
588, 2290756626, 0.9905065688882164, 0.04603117573887325, -0.12888912763567265, -0.01286314995268567, 0.11815133829776156, -0.3598247057834265, 1.0560575948240956, -0.567626953125, 0.484375, -0.884033203125, 0
589, 2290773293, 0.9738618716719113, -0.053818754523757506, -0.20801960316836565, -0.07365080626082122, 0.5161947392601779, -0.8217033674340583, 1.286896514147054, -0.7978515625, 0.41943359375, -0.571044921875, 0
590, 2290789960, 0.980572524294335, -0.07676371676583249, -0.17657654874382275, -0.037491049879290916, 1.246632468607307, -1.9813872106425687, -0.017317947514082332, -0.894287109375, 0.3251953125, -0.21337890625, 1024
591, 2290806627, 0.9915526779704792, -0.0038389367571127486, -0.10540234748805309, 0.07549102276531862, 0.833720701391125, -1.0657200387452408, 2.2884357721536257, -0.8564453125, 0.422607421875, 0.057373046875, 0
592, 2290823294, 0.9991995870254899, 0.016166144796212784, -0.004150345574638782, 0.03635403254288733, 0.3422650939436834, 1.0561906976780637, 1.5249562853797654, -0.82666015625, 0.540771484375, 0.08056640625, 0
593, 2290839961, 0.9990115920696375, -0.02897526386960053, 0.007938720441607927, -0.032760490105082425, 0.4609796170278546, 0.29767062588885296, 0.13973394987551274, -0.841552734375, 0.487060546875, 0.068603515625, 0
594, 2290856628, 0.9996322102016344, 0.019900960314519767, -0.00994681887895098, -0.015506672761896934, 0.4690579935068806, -0.3528013193256389, 0.5304749194424466, -0.843505859375, 0.44677734375, 0.084228515625, 0
595, 2290873295, 0.9995029984497747, 0.030588689110176343, 0.004921381785289351, 0.005819638283769136, 0.39431113677654234, -0.0505457573139038, 0.7771134013697696, -0.83984375, 0.468017578125, 0.073486328125, 0
596, 2290889962, 0.9984237889137498, 0.052199868840860086, 0.01931506674914116, 0.007213849221121504, 0.31188947884857754, 0.01966874278627432, 0.807677434333036, -0.849365234375, 0.505859375, 0.02734375, 0
597, 2290906629, 0.9969078861689199, 0.05954920310812052, 0.05065049093123819, 0.007942711868623555, 0.2533393937381285, 0.06863113896100596, 0.7493104604385259, -0.861328125, 0.542236328125, -0.08251953125, 0
598, 2290923296, 0.9952648547564279, 0.05814440030649404, 0.07783084797863739, 0.003075175213030079, 0.19386329869246988, -0.03794474264733042, 0.5193672372110891, -0.86474609375, 0.55810546875, -0.25, 0
599, 2290939963, 0.994101856578939, 0.04976179087886318, 0.09635293503981297, -0.0011725289116338857, 0.18416932407459685, -0.14586647687648138, 0.4828583841532681, -0.837646484375, 0.5361328125, -0.448974609375, 0
600, 2290956630, 0.9922896077330113, 0.037884977033924405, 0.11789437540026294, -0.00519414566482157, 0.3725445664593613, -0.25942446514539863, 0.4453273146259935, -0.76318359375, 0.5, -0.662353515625, 0
601, 2290973297, 0.9897673193604712, 0.027266742048266346, 0.13944147790715766, -0.013162543186178767, 0.5223676323183399, -0.0769923435312298, -0.29136642462278417, -0.614013671875, 0.445068359375, -0.87939453125, 0
602, 2290989964, 0.9917291118093018, -0.006051249289189209, 0.12376621659963168, -0.03344659624814711, 0.5467921647485179, -0.045742001621160384, -1.1956337226712461, -0.420166015625, 0.40966796875, -1.03515625, 0
603, 2291006631, 0.9954678348843682, -0.007692060167607512, 0.09087560124862383, -0.026948970642811935, 0.8410736420345591, -0.261071661762161, -1.6912154408234275, -0.247802734375, 0.394775390625, -1.110107421875, 0
604, 2291023298, 0.9989727623580023, -0.020320589037447684, 0.040262966541240126, 0.004403095875919527, 0.9412334174942536, -0.06659438039733118, -1.8713141829162456, -0.1455078125, 0.4228515625, -1.132568359375, 0
605, 2291039965, 0.9997779949827514, -0.009823883055792515, 0.009773673064025434, 0.015872220538189683, 1.2767891784656684, 0.5345656739143483, -1.2727180838220424, -0.113525390625, 0.46337890625, -1.134765625, 0
606, 2291056632, 0.9995354303335197, -0.004931245518336735, -0.018055654109706335, -0.02405409903309852, 0.9114926111578485, 0.9121682874265888, -0.8558258244349062, -0.136474609375, 0.464111328125, -1.126708984375, 0
607, 2291073299, 0.9987921430257383, 0.006134086646529174, -0.017452097825364336, -0.04551980110413393, 0.9997397500242887, 0.33469439347576807, -0.758230034162543, -0.181884765625, 0.43798828125, -1.123291015625, 0
608, 2291089966, 0.9982585837615556, -0.046667429436873686, 0.02487350673231104, 0.026139235623200557, 1.3022680469526786, -0.40402211621703843, -0.12478807007996612, -0.160888671875, 0.478759765625, -1.124267578125, 1024
609, 2291106633, 0.9996059008418536, -0.017144093149023293, 0.020706551920710803, 0.008084663245858438, -0.47254231005850594, -0.5176425358345783, 0.6232339922719236, -0.10693359375, 0.5595703125, -1.11865234375, 0
610, 2291123300, 0.9997865839917583, -0.004765686935833735, -0.012466850418066668, -0.01576871392263146, 0.015697093805285757, 3.190362993632026E-4, 0.18951978828712784, -0.1201171875, 0.567626953125, -1.115234375, 0
611, 2291139967, 0.9992365438523383, -0.002579005036154852, -0.030405598634846546, -0.024396264769717017, 0.0788202486671074, 0.08185977416769984, 0.14789425929482486, -0.181396484375, 0.56103515625, -1.102783203125, 0
612, 2291156634, 0.999090127949246, -5.075132807077776E-4, -0.03909834619275166, -0.017028740106682372, 0.029982052923761708, 0.044600010315332186, 0.14805405892958076, -0.258056640625, 0.552001953125, -1.075927734375, 0
613, 2291173301, 0.9993151667532267, 0.01213018567458679, -0.03492345670057123, -0.0015518584195042264, 0.11131742682042742, 0.013182084250110054, 0.09946706732994874, -0.322998046875, 0.533447265625, -1.05419921875, 0
614, 2291189968, 0.9988942629431882, 0.023617071873373974, -0.04029857589124803, 0.005339490279984871, 0.07450710691564505, -0.04349089000295863, 0.16717756402525938, -0.379150390625, 0.5048828125, -1.031494140625, 0
615, 2291206635, 0.9967818549359807, 0.035884303799143924, -0.07168147624131606, -1.279652368014195E-4, 0.11987334277546591, -0.08053343460938017, 0.5655730982656617, -0.475830078125, 0.44677734375, -0.979736328125, 0
616, 2291223302, 0.9842209011283853, 0.005887197920781212, -0.17597201513141844, -0.017561565228030485, 0.44300443719303895, -0.4573879934765913, 1.5068228521889921, -0.67578125, 0.40966796875, -0.780029296875, 0
617, 2291239969, 0.9760107411873692, -0.035989856616127164, -0.20029835447245098, -0.07738431690763538, 1.128204029742964, -1.267066169536685, 0.5017174151437371, -0.87158203125, 0.31494140625, -0.375244140625, 1024
618, 2291256636, 0.9896522218607358, -0.0064225834390554265, -0.14237396303042252, 0.016639856943174658, 1.7836237182657944, -1.611630130548371, 1.1680239595083988, -0.879150390625, 0.284423828125, -0.0791015625, 1024
619, 2291273303, 0.9947567617844393, -0.049285906637777877, -0.07361590654448034, 0.051093860635724804, 1.2653736662192978, -0.02542013053607234, 1.2871980358954018, -0.85498046875, 0.37353515625, 0.066650390625, 0
620, 2291289970, 0.9966888093893116, -0.04288583532849566, -0.06798680083664736, -0.01224815407690738, 0.8636773134635357, 0.30245484759663804, 1.0852902401086726, -0.81103515625, 0.343505859375, 0.196533203125, 0
621, 2291306637, 0.9981239901248906, -0.02508418556471098, -0.048917578555492086, -0.026950964361034616, 0.6301324769710511, -0.31875826625181836, 1.2793627405209456, -0.763427734375, 0.268310546875, 0.29296875, 0
622, 2291323304, 0.9995220110754333, 0.0032693895037667065, -0.02403976360197677, -0.019161164733783043, 0.3756592970013446, -0.23057930233867452, 1.1783278260218026, -0.728515625, 0.22705078125, 0.34130859375, 0
623, 2291339971, 0.9995331819884715, 0.027554735830374766, -0.008614941572358115, -0.009996870461504272, 0.09459533070498222, -0.16483826930912485, 1.1650880968512365, -0.71337890625, 0.224853515625, 0.361083984375, 0
624, 2291356638, 0.9982031447602524, 0.05655353288964357, 0.019524937077153793, 0.0033100665515821692, -0.1947175810578824, -0.02113201545880522, 1.2026565757396537, -0.723388671875, 0.284912109375, 0.34765625, 0
625, 2291373305, 0.9962051868785182, 0.05928446811520269, 0.06356238681924739, 0.004516686669954696, -0.26802343929106137, 0.07504830749977426, 1.1322101556736466, -0.774169921875, 0.352783203125, 0.250732421875, 0
626, 2291389972, 0.9922434855586582, 0.06039737332931282, 0.10854810601027733, -0.004725605030677593, -0.006850141572605592, -0.011927795575271793, 0.9205043503147319, -0.846923828125, 0.393310546875, 0.062744140625, 0
627, 2291406639, 0.9893310750479356, 0.04576395558350407, 0.13775529044873466, -0.012375955204818658, 0.3306790214645585, -0.22374380599509078, 0.7608593777709012, -0.8896484375, 0.387451171875, -0.19921875, 0
628, 2291423306, 0.9871032476167517, 0.03163107592418682, 0.15675020243849005, -0.007485159706533739, 0.7364212256426202, -0.43139125660090893, 0.7026068146434887, -0.850830078125, 0.35888671875, -0.498291015625, 0
629, 2291439973, 0.9860881903486269, 0.013682337086517421, 0.16565635643379306, 9.19826016783254E-4, 0.8603029772867785, -0.19897423261448333, 0.13675518419436436, -0.705078125, 0.340576171875, -0.782958984375, 0
630, 2291456640, 0.9878771519777468, -0.027890778532395105, 0.15249112854598287, -0.008203218146872304, 0.8084880676564401, -0.05248490976483619, -0.6932554302558226, -0.491455078125, 0.356689453125, -0.98828125, 0
631, 2291473307, 0.9913574997500625, -0.020280866572633227, 0.12952459937084995, 0.004729936383155831, 1.0063065297383729, -0.20818171784360587, -1.5071333022608622, -0.259521484375, 0.3955078125, -1.101806640625, 0
632, 2291489974, 0.9963247628492709, -0.014250376841729445, 0.08012417718128241, 0.026720964133715858, 1.2421469569969814, 0.29585654544555184, -1.7683595858218277, -0.074951171875, 0.42724609375, -1.14404296875, 0
633, 2291506641, 0.9989916305673452, -0.009598919882467749, 0.04180188518064015, 0.01327347689309469, 1.7700783819421853, 0.8488002097370223, -1.0010628593781614, 0.021728515625, 0.45947265625, -1.149658203125, 0
634, 2291523308, 0.9992312439338364, -0.006763254603026653, 0.00984848329835192, -0.0373388123851644, 1.440644197068712, 0.9253814080684133, -1.117365872743971, 0.060302734375, 0.467041015625, -1.1474609375, 0
