sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
260, 95018055, 0.9350950717926025, 0.14839141070842743, -0.3140290379524231, 0.0704505667090416, 0.10772252082824707, 0.03892982006072998, 0.12404274940490723, 6.462741851806641, 2.335005283355713, 7.443064212799072, 
261, 95034722, 0.9348900318145752, 0.14814665913581848, -0.31445038318634033, 0.071794293820858, 0.1092880368232727, 0.03696918487548828, 0.12533676624298096, 6.559078216552734, 2.2107889652252197, 7.52053165435791, 
262, 95051389, 0.9345269203186035, 0.14791013300418854, -0.3150280714035034, 0.07442859560251236, 0.11076045036315918, 0.037136614322662354, 0.12382626533508301, 6.650256156921387, 2.2155704498291016, 7.428934574127197, 
263, 95068056, 0.9340052008628845, 0.14739678800106049, -0.3159099221229553, 0.07816313952207565, 0.10800802707672119, 0.037641048431396484, 0.12275701761245728, 6.488940715789795, 2.239346742630005, 7.363545894622803, 
264, 95084723, 0.9329594969749451, 0.14573265612125397, -0.31838229298591614, 0.08355366438627243, 0.11241263151168823, 0.03656405210494995, 0.1271514892578125, 6.7677154541015625, 2.1545755863189697, 7.619706630706787, 
265, 95101390, 0.931705892086029, 0.1428084373474121, -0.3214532434940338, 0.09054124355316162, 0.11062556505203247, 0.034295856952667236, 0.13002550601959229, 6.666131019592285, 2.000609874725342, 7.791812896728516, 
266, 95118057, 0.9304059743881226, 0.13946367800235748, -0.32458189129829407, 0.09768012166023254, 0.10917562246322632, 0.03303617238998413, 0.12839818000793457, 6.579014301300049, 1.9212818145751953, 7.694869041442871, 
267, 95134724, 0.9289039969444275, 0.13603387773036957, -0.32797491550445557, 0.10518823564052582, 0.1088990569114685, 0.031117916107177734, 0.1250077486038208, 6.563816070556641, 1.8040231466293335, 7.4896440505981445, 
268, 95151391, 0.9272528290748596, 0.13273081183433533, -0.33126169443130493, 0.11336106806993484, 0.1131550669670105, 0.029658734798431396, 0.12352889776229858, 6.818321228027344, 1.713039755821228, 7.400593280792236, 
269, 95168058, 0.9255232810974121, 0.12908504903316498, -0.33426326513290405, 0.12252350896596909, 0.10724073648452759, 0.02510732412338257, 0.11871838569641113, 6.458961486816406, 1.437374234199524, 7.115041732788086, 
270, 95184725, 0.9233860373497009, 0.12654931843280792, -0.33725374937057495, 0.13267835974693298, 0.11800211668014526, 0.03144711256027222, 0.11883169412612915, 7.110754489898682, 1.8167798519134521, 7.117452144622803, 
271, 95201392, 0.9207884073257446, 0.1206846684217453, -0.33938726782798767, 0.14966771006584167, 0.12570148706436157, 0.03900754451751709, 0.12865322828292847, 7.580341339111328, 2.205584764480591, 7.721546649932861, 
272, 95218059, 0.9171068072319031, 0.11690709739923477, -0.3441803753376007, 0.16367048025131226, 0.10280203819274902, 0.01497715711593628, 0.11841320991516113, 6.202486515045166, 0.8118211030960083, 7.08526086807251, 
273, 95234726, 0.9144963622093201, 0.11458802223205566, -0.34689149260520935, 0.17387445271015167, 0.11583751440048218, 0.016872167587280273, 0.12018769979476929, 6.970981597900391, 0.9460192918777466, 7.200080871582031, 
274, 95251393, 0.9122220277786255, 0.11224789917469025, -0.3490108549594879, 0.18287387490272522, 0.11660367250442505, 0.01569586992263794, 0.12376517057418823, 7.0114874839782715, 0.8810834884643555, 7.418761730194092, 
275, 95268060, 0.9101935029029846, 0.11035773158073425, -0.3509756922721863, 0.1902240514755249, 0.11282265186309814, 0.011727511882781982, 0.12080538272857666, 6.781283378601074, 0.6555179357528687, 7.24147367477417, 
276, 95284727, 0.9085618853569031, 0.1094106063246727, -0.35217130184173584, 0.19626519083976746, 0.11406439542770386, 0.009282171726226807, 0.11876314878463745, 6.849948883056641, 0.5232123732566833, 7.122251033782959, 
277, 95301394, 0.907177209854126, 0.10927590727806091, -0.35297584533691406, 0.20123738050460815, 0.11493241786956787, 0.007445812225341797, 0.12041813135147095, 6.899602890014648, 0.42514386773109436, 7.222635746002197, 
278, 95318061, 0.9061042070388794, 0.10928677022457123, -0.35341677069664, 0.20525221526622772, 0.11533159017562866, 0.00690770149230957, 0.12001311779022217, 6.920785903930664, 0.39857202768325806, 7.200556755065918, 
279, 95334728, 0.9053372740745544, 0.10927113145589828, -0.3534518778324127, 0.20855748653411865, 0.11529147624969482, 0.007965505123138428, 0.11960792541503906, 6.915403842926025, 0.4655199646949768, 7.1790289878845215, 
280, 95351395, 0.9047955870628357, 0.10927864164113998, -0.3533051311969757, 0.21113654971122742, 0.11385238170623779, 0.0074141621589660645, 0.11923962831497192, 6.827510833740234, 0.436130553483963, 7.158109188079834, 
281, 95368062, 0.9044129848480225, 0.10963471233844757, -0.35307714343070984, 0.21296504139900208, 0.11399585008621216, 0.006873428821563721, 0.11812341213226318, 6.835923194885254, 0.4096967279911041, 7.090981483459473, 
282, 95384729, 0.9041810631752014, 0.11030007153749466, -0.3527834117412567, 0.2140897810459137, 0.11585742235183716, 0.005163013935089111, 0.11918008327484131, 6.947381496429443, 0.3126295804977417, 7.154351711273193, 
283, 95401396, 0.904008686542511, 0.11106063425540924, -0.35267677903175354, 0.2146000862121582, 0.1187710165977478, 0.006045937538146973, 0.12270671129226685, 7.123639106750488, 0.3686008155345917, 7.364366054534912, 
284, 95418063, 0.9039859175682068, 0.11143768578767776, -0.35260680317878723, 0.21461524069309235, 0.11955660581588745, 0.007689833641052246, 0.12214010953903198, 7.17033052444458, 0.4655913710594177, 7.3308539390563965, 
285, 95434730, 0.9039746522903442, 0.11168920993804932, -0.35267162322998047, 0.21442559361457825, 0.11894869804382324, 0.009355366230010986, 0.11876463890075684, 7.1346259117126465, 0.5648688077926636, 7.127612590789795, 
286, 95451397, 0.9039508104324341, 0.11189325153827667, -0.3528801202774048, 0.21407654881477356, 0.11906665563583374, 0.009914755821228027, 0.11986565589904785, 7.142773151397705, 0.59798663854599, 7.19261360168457, 
287, 95468064, 0.9040120244026184, 0.11199463158845901, -0.3530639708042145, 0.21346084773540497, 0.1166989803314209, 0.008168160915374756, 0.11908960342407227, 7.000226974487305, 0.4936019480228424, 7.146533012390137, 
288, 95484731, 0.9042637348175049, 0.11223903298377991, -0.35293954610824585, 0.21246980130672455, 0.11483001708984375, 0.005801498889923096, 0.11940306425094604, 6.886063575744629, 0.35497623682022095, 7.1671648025512695, 
289, 95501398, 0.9045806527137756, 0.11260710656642914, -0.3528379499912262, 0.21108998358249664, 0.1140705943107605, 0.0037581324577331543, 0.12095111608505249, 6.840978622436523, 0.2348221242427826, 7.2595696449279785, 
290, 95518065, 0.9048342108726501, 0.11352556198835373, -0.3528774082660675, 0.20943929255008698, 0.11536908149719238, 0.00422435998916626, 0.11999410390853882, 6.920890808105469, 0.2685813307762146, 7.200031280517578, 
291, 95534732, 0.9050661325454712, 0.11483000218868256, -0.35293179750442505, 0.20762664079666138, 0.11683005094528198, 0.005934476852416992, 0.11951804161071777, 7.009145259857178, 0.37526071071624756, 7.170473575592041, 
292, 95551399, 0.905343234539032, 0.11608859151601791, -0.35290011763572693, 0.20576409995555878, 0.12030601501464844, 0.009470999240875244, 0.12079989910125732, 7.216541767120361, 0.587989091873169, 7.247952461242676, 
293, 95568066, 0.90562903881073, 0.11701396107673645, -0.3528416156768799, 0.2040756344795227, 0.12193554639816284, 0.012827873229980469, 0.12067097425460815, 7.313275337219238, 0.7858555316925049, 7.241119384765625, 
294, 95584733, 0.9059092998504639, 0.11747501790523529, -0.35273683071136475, 0.20274344086647034, 0.12192487716674805, 0.013374090194702148, 0.11953753232955933, 7.311695575714111, 0.8130724430084229, 7.174635410308838, 
295, 95601400, 0.9061701893806458, 0.11768815666437149, -0.35256850719451904, 0.2017444521188736, 0.1202433705329895, 0.01219874620437622, 0.11866545677185059, 7.21027135848999, 0.7388282418251038, 7.1233134269714355, 
296, 95618067, 0.9064309000968933, 0.11788147687911987, -0.3524097502231598, 0.20073503255844116, 0.11807554960250854, 0.01104581356048584, 0.11788338422775269, 7.080305099487305, 0.6694068908691406, 7.0763258934021, 
297, 95634734, 0.9067376255989075, 0.11810752749443054, -0.3521161675453186, 0.1997288018465042, 0.11634188890457153, 0.009084761142730713, 0.12050467729568481, 6.975259780883789, 0.5523877739906311, 7.234518527984619, 
298, 95651401, 0.9071651697158813, 0.11810286343097687, -0.3516753613948822, 0.19856339693069458, 0.11416548490524292, 0.008035540580749512, 0.1213873028755188, 6.84324312210083, 0.48812437057495117, 7.288850784301758, 
299, 95668068, 0.907620370388031, 0.11835648119449615, -0.3512209355831146, 0.19713184237480164, 0.11423218250274658, 0.00915229320526123, 0.11892575025558472, 6.847520351409912, 0.5585277676582336, 7.1406989097595215, 
300, 95684735, 0.9080607295036316, 0.11900883913040161, -0.35081613063812256, 0.1954244077205658, 0.11548984050750732, 0.011497795581817627, 0.11760443449020386, 6.923783302307129, 0.7037631273269653, 7.060125350952148, 
301, 95701402, 0.9084475040435791, 0.1198519915342331, -0.3504076600074768, 0.19383859634399414, 0.11833006143569946, 0.012724578380584717, 0.12128835916519165, 7.094203948974609, 0.7790004014968872, 7.280838489532471, 
302, 95718069, 0.9088636040687561, 0.12030311673879623, -0.3500845730304718, 0.19218511879444122, 0.12072360515594482, 0.015991032123565674, 0.12235450744628906, 7.237576484680176, 0.9717175364494324, 7.3451313972473145, 
303, 95734736, 0.9093011617660522, 0.12032967805862427, -0.34972283244132996, 0.19075162708759308, 0.12015151977539062, 0.01786184310913086, 0.1209181547164917, 7.202465057373047, 1.079153299331665, 7.260279655456543, 
304, 95751403, 0.9096847176551819, 0.12037289142608643, -0.34940120577812195, 0.18948125839233398, 0.11802959442138672, 0.01643425226211548, 0.12039661407470703, 7.075608253479004, 0.992838442325592, 7.228628158569336, 
305, 95768070, 0.910076379776001, 0.12048212438821793, -0.34899595379829407, 0.1882740557193756, 0.11586654186248779, 0.01619786024093628, 0.11824053525924683, 6.945470333099365, 0.9790035486221313, 7.099562644958496, 
306, 95784737, 0.9105095267295837, 0.12051504105329514, -0.3484776020050049, 0.1871156543493271, 0.1155208945274353, 0.015029191970825195, 0.11869531869888306, 6.923861503601074, 0.9082263708114624, 7.127810001373291, 
307, 95801404, 0.9109197854995728, 0.12055270373821259, -0.3479900360107422, 0.18599863350391388, 0.11638683080673218, 0.013251125812530518, 0.12118542194366455, 6.976059913635254, 0.801376223564148, 7.277017116546631, 
308, 95818071, 0.9112825989723206, 0.1208137646317482, -0.3475550413131714, 0.184861421585083, 0.11599397659301758, 0.013046562671661377, 0.12039625644683838, 6.953277587890625, 0.7910013198852539, 7.228728294372559, 
309, 95834738, 0.911672830581665, 0.12105473130941391, -0.34702444076538086, 0.18377317488193512, 0.1161012053489685, 0.013533174991607666, 0.11931246519088745, 6.958909511566162, 0.8201447129249573, 7.164506435394287, 
310, 95851405, 0.9120455980300903, 0.12127635627985, -0.3465007245540619, 0.1827634871006012, 0.11690002679824829, 0.012907028198242188, 0.12203574180603027, 7.006771564483643, 0.7821646332740784, 7.327963352203369, 
311, 95868072, 0.9123685956001282, 0.12131059169769287, -0.3461519479751587, 0.1817864030599594, 0.11745858192443848, 0.014234185218811035, 0.12286937236785889, 7.041384696960449, 0.8594993948936462, 7.377102375030518, 
312, 95884739, 0.912638783454895, 0.12115619331598282, -0.34594815969467163, 0.1809186339378357, 0.11617475748062134, 0.01437300443649292, 0.12007158994674683, 6.965426445007324, 0.8652836680412292, 7.208559989929199, 
313, 95901406, 0.9128135442733765, 0.12123915553092957, -0.34584569931030273, 0.18017615377902985, 0.11550724506378174, 0.013300418853759766, 0.12025487422943115, 6.926509380340576, 0.8023286461830139, 7.2183074951171875, 
314, 95918073, 0.9129446744918823, 0.12152325361967087, -0.3457798361778259, 0.17944516241550446, 0.11633765697479248, 0.013552844524383545, 0.12107956409454346, 6.976777076721191, 0.819347083568573, 7.26714563369751, 
315, 95934740, 0.9130983352661133, 0.1216118186712265, -0.3457201421260834, 0.178716778755188, 0.11668664216995239, 0.015212953090667725, 0.12045508623123169, 6.997550010681152, 0.9170242547988892, 7.230019569396973, 
316, 95951407, 0.9132817387580872, 0.12150654196739197, -0.3456282913684845, 0.1780269742012024, 0.11672133207321167, 0.01588839292526245, 0.12055093050003052, 6.999198913574219, 0.9556760191917419, 7.236411094665527, 
317, 95968074, 0.913418710231781, 0.12135737389326096, -0.34561887383461, 0.1774442493915558, 0.11694151163101196, 0.01789313554763794, 0.1203656792640686, 7.012783050537109, 1.0750631093978882, 7.225038051605225, 
318, 95984741, 0.9135396480560303, 0.12124775350093842, -0.3455974757671356, 0.1769377738237381, 0.11666673421859741, 0.01712864637374878, 0.11992943286895752, 6.9963226318359375, 1.029258370399475, 7.198843002319336, 
319, 96001408, 0.9136465787887573, 0.12108726799488068, -0.34561848640441895, 0.17645363509655, 0.11745572090148926, 0.01685333251953125, 0.12328970432281494, 7.044106483459473, 1.0120065212249756, 7.400071620941162, 
320, 96018075, 0.9137511849403381, 0.12057067453861237, -0.3458014130592346, 0.17590703070163727, 0.11781662702560425, 0.01797693967819214, 0.1257007122039795, 7.066432952880859, 1.07601797580719, 7.544532299041748, 
321, 96034742, 0.9138852953910828, 0.11952568590641022, -0.3461790084838867, 0.17517918348312378, 0.11583268642425537, 0.0178411602973938, 0.12328487634658813, 6.948177337646484, 1.0632532835006714, 7.399528503417969, 
322, 96051409, 0.9141348600387573, 0.11786941438913345, -0.3466232717037201, 0.17411701381206512, 0.11436980962753296, 0.016473054885864258, 0.12244278192520142, 6.859997749328613, 0.9769108891487122, 7.349872589111328, 
323, 96068076, 0.9144809246063232, 0.11543186753988266, -0.3473375737667084, 0.17250202596187592, 0.11309832334518433, 0.01709538698196411, 0.12577974796295166, 6.784509181976318, 1.0080630779266357, 7.550145626068115, 
324, 96084743, 0.9151536822319031, 0.1113482192158699, -0.3483773469924927, 0.16949604451656342, 0.11273550987243652, 0.015645921230316162, 0.13061505556106567, 6.7625603675842285, 0.9089334607124329, 7.841517925262451, 
325, 96101410, 0.9164384007453918, 0.10597293078899384, -0.3489905297756195, 0.1646699607372284, 0.11413979530334473, 0.012131810188293457, 0.12982720136642456, 6.841240406036377, 0.6935885548591614, 7.798788070678711, 
326, 96118077, 0.9180079698562622, 0.10046514123678207, -0.3493804633617401, 0.15843479335308075, 0.11003762483596802, 0.01178210973739624, 0.12341058254241943, 6.59322452545166, 0.6786988973617554, 7.415073394775391, 
327, 96134744, 0.9200758934020996, 0.09635059535503387, -0.34854570031166077, 0.1506417840719223, 0.11060118675231934, 0.010828614234924316, 0.11387401819229126, 6.620051383972168, 0.6456471681594849, 6.8480963706970215, 
328, 96151411, 0.9227469563484192, 0.09440961480140686, -0.3456208109855652, 0.14202557504177094, 0.11258089542388916, 0.013324499130249023, 0.11069315671920776, 6.72530460357666, 0.8224659562110901, 6.668496131896973, 
329, 96168078, 0.9252943992614746, 0.09389826655387878, -0.34205275774002075, 0.1342139095067978, 0.11878716945648193, 0.018563926219940186, 0.12059962749481201, 7.090299129486084, 1.1479543447494507, 7.266653060913086, 
330, 96184745, 0.9270787835121155, 0.09283635765314102, -0.3399050831794739, 0.1279490739107132, 0.11922091245651245, 0.021408557891845703, 0.12589067220687866, 7.126462936401367, 1.304011344909668, 7.575135707855225, 
331, 96201412, 0.9280766248703003, 0.09152524173259735, -0.3395980894565582, 0.12235354632139206, 0.11646384000778198, 0.020429909229278564, 0.12356942892074585, 6.976879596710205, 1.2367032766342163, 7.42238712310791, 
332, 96218079, 0.9284027218818665, 0.0904250219464302, -0.3402424454689026, 0.11885720491409302, 0.11915528774261475, 0.016523301601409912, 0.12290734052658081, 7.148470401763916, 0.9948425889015198, 7.374509811401367, 
333, 96234746, 0.9281066656112671, 0.08994833379983902, -0.341813862323761, 0.11700811982154846, 0.11489278078079224, 0.011083662509918213, 0.12590545415878296, 6.902131080627441, 0.6654874086380005, 7.546186923980713, 
334, 96251413, 0.9276754260063171, 0.0889996737241745, -0.3436412513256073, 0.11579395085573196, 0.1163972020149231, 0.010004699230194092, 0.12677675485610962, 6.994259357452393, 0.5935012102127075, 7.597275257110596, 
335, 96268080, 0.9273214936256409, 0.08730905503034592, -0.3452010452747345, 0.11527661234140396, 0.11716467142105103, 0.01274019479751587, 0.12441051006317139, 7.037548542022705, 0.7485951781272888, 7.458731174468994, 
336, 96284747, 0.9269428849220276, 0.08536560088396072, -0.34666138887405396, 0.11539400368928909, 0.11768269538879395, 0.01613682508468628, 0.11882984638214111, 7.0678205490112305, 0.9481878280639648, 7.125411510467529, 
337, 96301414, 0.9264495968818665, 0.08356231451034546, -0.3481658101081848, 0.11614344269037247, 0.11662530899047852, 0.014146864414215088, 0.11823493242263794, 7.004964828491211, 0.8275880217552185, 7.088982582092285, 
338, 96318081, 0.9257524609565735, 0.08226896822452545, -0.34985268115997314, 0.11754847317934036, 0.11619025468826294, 0.010750532150268555, 0.12171763181686401, 6.980832576751709, 0.6252862811088562, 7.29550838470459, 
339, 96334748, 0.9249117970466614, 0.08103333413600922, -0.3516700863838196, 0.11958210170269012, 0.11505293846130371, 0.010119736194610596, 0.12181740999221802, 6.9137678146362305, 0.5855171084403992, 7.300534725189209, 
340, 96351415, 0.9238627552986145, 0.07986995577812195, -0.3538101315498352, 0.122134268283844, 0.1135561466217041, 0.010588407516479492, 0.11726850271224976, 6.826382637023926, 0.6121612191200256, 7.025286674499512, 
341, 96368082, 0.9226148128509521, 0.0792776495218277, -0.3561156988143921, 0.1252141296863556, 0.11510121822357178, 0.008275866508483887, 0.11964613199234009, 6.920835494995117, 0.4759385585784912, 7.165679454803467, 
342, 96384749, 0.921475350856781, 0.07848891615867615, -0.3580396771430969, 0.1285707801580429, 0.11363816261291504, 0.006518423557281494, 0.12285441160202026, 6.8299336433410645, 0.3686370253562927, 7.361379146575928, 
343, 96401416, 0.9201807975769043, 0.07837260514497757, -0.3603382408618927, 0.13145947456359863, 0.11251598596572876, 0.003350198268890381, 0.12666010856628418, 6.766064643859863, 0.18630117177963257, 7.586277484893799, 
344, 96418083, 0.9184662699699402, 0.07932407408952713, -0.3635592460632324, 0.13398602604866028, 0.1175997257232666, 0.006239533424377441, 0.12775665521621704, 7.080508708953857, 0.3687804639339447, 7.642764091491699, 
345, 96434750, 0.9163855910301208, 0.08167055249214172, -0.36730286478996277, 0.13658738136291504, 0.11698019504547119, 0.007643520832061768, 0.12170076370239258, 7.048099040985107, 0.4641895294189453, 7.273186206817627, 
346, 96451417, 0.9143719673156738, 0.08440873771905899, -0.3708076477050781, 0.13892775774002075, 0.11721843481063843, 0.012373507022857666, 0.1169005036354065, 7.060434341430664, 0.7520412802696228, 6.985246658325195, 
347, 96468084, 0.9121667146682739, 0.08775913715362549, -0.3744629919528961, 0.14151959121227264, 0.12403851747512817, 0.016180217266082764, 0.11644220352172852, 7.4719109535217285, 0.9837727546691895, 6.9527974128723145, 
348, 96484751, 0.9090582728385925, 0.09238370507955551, -0.37959834933280945, 0.14485785365104675, 0.12109702825546265, 0.015498459339141846, 0.11471015214920044, 7.30773401260376, 0.948413610458374, 6.8353590965271, 
349, 96501418, 0.9051036834716797, 0.09909511357545853, -0.38612452149391174, 0.14790314435958862, 0.11746948957443237, 0.0006698369979858398, 0.11704772710800171, 7.102132797241211, 0.07729032635688782, 6.9678635597229, 
350, 96518085, 0.901715874671936, 0.10551410913467407, -0.3913869857788086, 0.1503048837184906, 0.11884456872940063, -0.005101680755615234, 0.11557388305664062, 7.174307346343994, -0.2674398124217987, 6.890731334686279, 
351, 96534752, 0.899070680141449, 0.110685795545578, -0.3953363597393036, 0.1520850658416748, 0.1223871111869812, 0.00040537118911743164, 0.10898643732070923, 7.374258041381836, 0.05445109307765961, 6.503772258758545, 
352, 96551419, 0.8975480198860168, 0.11417150497436523, -0.3975025415420532, 0.15285441279411316, 0.12381571531295776, 0.009248793125152588, 0.10502749681472778, 7.4450531005859375, 0.577195405960083, 6.280331611633301, 
353, 96568086, 0.8964575529098511, 0.11744584888219833, -0.39891520142555237, 0.15309183299541473, 0.12704801559448242, 0.01401519775390625, 0.10332846641540527, 7.633203506469727, 0.864905059337616, 6.183396339416504, 
354, 96584753, 0.8953438997268677, 0.1211465448141098, -0.40029165148735046, 0.15313303470611572, 0.127150297164917, 0.016031980514526367, 0.10079950094223022, 7.639044761657715, 0.989942193031311, 6.030482292175293, 
355, 96601420, 0.8939758539199829, 0.12582281231880188, -0.4019192159175873, 0.15309052169322968, 0.12553757429122925, 0.014321386814117432, 0.10099631547927856, 7.54498291015625, 0.8952945470809937, 6.038436412811279, 
356, 96618087, 0.8919522762298584, 0.13200445473194122, -0.4046694040298462, 0.15244267880916595, 0.1280684471130371, 0.011199116706848145, 0.1142166256904602, 7.709006309509277, 0.72555011510849, 6.81928825378418, 
357, 96634754, 0.8885275721549988, 0.14021515846252441, -0.41053247451782227, 0.14940482378005981, 0.12707120180130005, 0.01177680492401123, 0.11528319120407104, 7.674957752227783, 0.7820122838020325, 6.852514266967773, 
358, 96651421, 0.8855363130569458, 0.14801859855651855, -0.41536206007003784, 0.1462550014257431, 0.13583993911743164, 0.02637326717376709, 0.10938757658004761, 8.186676025390625, 1.6571500301361084, 6.499281406402588, 
359, 96668088, 0.8823190927505493, 0.1554562896490097, -0.4206390678882599, 0.14286114275455475, 0.13585424423217773, 0.03275495767593384, 0.1022987961769104, 8.185872077941895, 2.034557342529297, 6.068843364715576, 
360, 96684755, 0.8792727589607239, 0.16230271756649017, -0.42527326941490173, 0.14028619229793549, 0.13460510969161987, 0.033847033977508545, 0.09454786777496338, 8.104216575622559, 2.08984637260437, 5.611176490783691, 
361, 96701422, 0.8768827319145203, 0.16786359250545502, -0.4286496341228485, 0.13841313123703003, 0.13471192121505737, 0.03434950113296509, 0.09206455945968628, 8.102156639099121, 2.1080517768859863, 5.477208614349365, 
362, 96718089, 0.8753799796104431, 0.17170390486717224, -0.4306195378303528, 0.13709412515163422, 0.1359180212020874, 0.034361183643341064, 0.09194183349609375, 8.165614128112793, 2.0951318740844727, 5.487942695617676, 
363, 96734756, 0.8747114539146423, 0.17441390454769135, -0.4311811327934265, 0.13617153465747833, 0.13564848899841309, 0.03443634510040283, 0.08988058567047119, 8.140313148498535, 2.0911812782287598, 5.380721569061279, 
364, 96751423, 0.8745421171188354, 0.17654339969158173, -0.4308805763721466, 0.13546422123908997, 0.13552141189575195, 0.031031250953674316, 0.09164774417877197, 8.127532958984375, 1.8832597732543945, 5.496782302856445, 
365, 96768090, 0.8748639822006226, 0.17800664901733398, -0.4298810362815857, 0.1346442550420761, 0.1364021897315979, 0.030047357082366943, 0.0942414402961731, 8.175354957580566, 1.8210968971252441, 5.660981178283691, 
366, 96784757, 0.8763322830200195, 0.17843084037303925, -0.42707154154777527, 0.13346965610980988, 0.13507229089736938, 0.029737651348114014, 0.09613418579101562, 8.082427024841309, 1.7993613481521606, 5.793734550476074, 
367, 96801424, 0.8792446851730347, 0.17811065912246704, -0.42183682322502136, 0.13137465715408325, 0.13421720266342163, 0.029358625411987305, 0.0984000563621521, 8.012873649597168, 1.779714584350586, 5.952761173248291, 
368, 96818091, 0.8843751549720764, 0.1769033670425415, -0.41274493932724, 0.12738777697086334, 0.1341652274131775, 0.0321616530418396, 0.1015825867652893, 7.978540897369385, 1.9569287300109863, 6.179543495178223, 
369, 96834758, 0.8911567330360413, 0.17508357763290405, -0.4003191888332367, 0.12218886613845825, 0.1371980905532837, 0.0368991494178772, 0.10449349880218506, 8.13156795501709, 2.2491369247436523, 6.387206554412842, 
370, 96851425, 0.8978515863418579, 0.17277325689792633, -0.38779178261756897, 0.1167457178235054, 0.13327085971832275, 0.041091203689575195, 0.10506194829940796, 7.893276691436768, 2.4959499835968018, 6.420740604400635, 
371, 96868092, 0.9035492539405823, 0.17073233425617218, -0.3767143487930298, 0.11196278035640717, 0.13424021005630493, 0.037698447704315186, 0.10921919345855713, 7.96201753616333, 2.288318634033203, 6.656246185302734, 
372, 96884759, 0.907356858253479, 0.16939020156860352, -0.36927905678749084, 0.10790587961673737, 0.1311631202697754, 0.036645710468292236, 0.1159207820892334, 7.803402900695801, 2.218987464904785, 7.023176670074463, 
373, 96901426, 0.9107577204704285, 0.1674429476261139, -0.36283308267593384, 0.1040952280163765, 0.13190710544586182, 0.048993587493896484, 0.11325806379318237, 7.854249000549316, 2.951862096786499, 6.85953950881958, 
374, 96918093, 0.9159436225891113, 0.16264165937900543, -0.35267016291618347, 0.10108888894319534, 0.13556891679763794, 0.05488234758377075, 0.11830252408981323, 8.041624069213867, 3.281465768814087, 7.208154678344727, 
375, 96934760, 0.9222937226295471, 0.155865877866745, -0.3394719958305359, 0.09919244796037674, 0.1429169774055481, 0.044459760189056396, 0.1404440999031067, 8.441609382629395, 2.6302034854888916, 8.572277069091797, 
376, 96951427, 0.9279491305351257, 0.1486121267080307, -0.3273642361164093, 0.09827316552400589, 0.1385309100151062, 0.04239988327026367, 0.16817647218704224, 8.167500495910645, 2.48360276222229, 10.22298526763916, 
377, 96968094, 0.9321937561035156, 0.14192341268062592, -0.318112313747406, 0.09837272763252258, 0.13701725006103516, 0.04210895299911499, 0.1974239945411682, 8.091286659240723, 2.453368663787842, 11.94980525970459, 
378, 96984761, 0.934827983379364, 0.13744117319583893, -0.3121411204338074, 0.09886682778596878, 0.1307591199874878, 0.023802518844604492, 0.21368294954299927, 7.752968788146973, 1.3742282390594482, 12.882881164550781, 
379, 97001428, 0.9351173639297485, 0.1366620808839798, -0.31189054250717163, 0.09799720346927643, 0.12186306715011597, 0.005737245082855225, 0.20473802089691162, 7.303386688232422, 0.337530255317688, 12.289131164550781, 
380, 97018095, 0.9321039319038391, 0.14040963351726532, -0.31986770033836365, 0.09566758573055267, 0.11262315511703491, 0.01795274019241333, 0.1763172745704651, 6.847292423248291, 1.1168993711471558, 10.516839027404785, 
381, 97034762, 0.9279145002365112, 0.14609438180923462, -0.33022743463516235, 0.09263414144515991, 0.0962492823600769, 0.03563946485519409, 0.11844784021377563, 5.851245880126953, 2.1828277111053467, 7.03061580657959, 
382, 97051429, 0.9248132109642029, 0.1516711711883545, -0.337278813123703, 0.08921585977077484, 0.08718103170394897, 0.04671633243560791, 0.08128315210342407, 5.260488986968994, 2.841266393661499, 4.822602272033691, 
383, 97068096, 0.9236401915550232, 0.1582966297864914, -0.33795732259750366, 0.08726977556943893, 0.05076277256011963, -0.0007618069648742676, -0.13016575574874878, 3.0335967540740967, -0.07840169966220856, -7.814268112182617, 
384, 97084763, 0.9367045760154724, 0.2613314688205719, -0.2108677327632904, 0.09912247955799103, 0.05086642503738403, -0.025654494762420654, 0.03717303276062012, 2.838149309158325, -1.1422595977783203, 2.729318380355835, 
385, 97101430, 0.9337142705917358, 0.2882895767688751, -0.18846386671066284, 0.0977158173918724, 0.02941763401031494, 0.11156845092773438, 0.12869864702224731, 1.5454117059707642, 6.931501865386963, 7.560410499572754, 
386, 97118097, 0.9374492764472961, 0.2537698745727539, -0.22405706346035004, 0.08116717636585236, 0.06439793109893799, 0.057567596435546875, 0.08928507566452026, 4.047420024871826, 3.2366812229156494, 5.3596320152282715, 
387, 97134764, 0.937127947807312, 0.23480427265167236, -0.2515638768672943, 0.05808502435684204, 0.0632510781288147, 0.04202234745025635, 0.05486726760864258, 3.8670058250427246, 2.4786295890808105, 3.2406468391418457, 
388, 97151431, 0.9355269074440002, 0.23207984864711761, -0.26332247257232666, 0.03987425938248634, 0.09920871257781982, 0.10539048910140991, 0.05333709716796875, 5.9154534339904785, 6.379989147186279, 3.1562063694000244, 
389, 97168098, 0.9347074627876282, 0.23273122310638428, -0.26652583479881287, 0.033504415303468704, 0.09789371490478516, 0.14279085397720337, 0.10992896556854248, 5.856829643249512, 8.592503547668457, 6.577629566192627, 
